단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
단행본,미기순성,明代の陶磁 /尾崎洵盛.,東京 : 雄山閣， 1942.,634p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Asai， Hironobu,十體千字文:화引/淺井廣信 編輯.,京都: 芸艸堂， 1940， c1893.,3， 21丁; 18 cm.,일본어,,,,,,,,,,,,,,,,,, 畵引 十體千字文,,,,,,,,,
고서,한유， (당)， 768-824， 저.-모곤， (명)， 1512-1601， 비평，,唐大家韓文公文抄.1-3/韓愈(唐) 著;茅坤(明) 批評;茅著(明) 重訂.,[刊寫地未詳]: 雲林大盛堂梓， [崇禎4年(1631)跋].,16卷3冊: 四周單邊， 半郭 19.6 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.0 x 16.0cm.,중국어,,中國木板本.,表題: 八大家文抄-版心題: 韓文-序: 萬曆己卯(1579)仲春歸安鹿門 茅坤(1512~1601)撰-跋: 歲在辛未(1631)仲秋之望 茅著闇叔甫跋于虎丘之臥石軒,集部， 總集類-中國,,唐宋八大家文초,,,,,,,,,,,,,,,,,,,,,
고서,이재， (조선)， 1680-1746， 저.,書杜輪誦/李縡(朝鮮) 著.,[刊寫地未詳]: 芸閣重刊， 英祖28年(1752).,1冊: 四周雙邊， 半郭 19.0 x 12.2 cm， 有界， 半葉 9行 18字， 註雙行， 上下向2葉花紋魚尾; 25.2 x 16.0 cm.,중국어,,木板本.,表題: 輪誦-跋: 庚午(1750)春門人南陽洪啓禧識.-刊記: 壬申(1752)春芸閣重刊,子部， 儒家類,所藏印: 李喆承印 外 2個,,,,,,,,,,,,,,,,,,,,,,
고서,송우식，,崇禎紀元後四壬午增廣司馬榜目/禮曹(朝鮮) 編.,[刊寫地未詳]: 芸閣， 純祖22年(1822)刊.,1冊: 四周單邊， 半郭 24.3 x 17.4 cm， 有界， 半葉 10行 17字， 註雙行， 上下向3葉花紋魚尾; 32.1 x 21.4 cm.,중국어,예조(조선).,木活字本.,表題: 司馬榜目-版心題: 壬午增廣司馬榜目-刊記: 壬午(1822)孟冬芸閣活印恩門庫直宋雨植.,史部， 記錄類,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000167,,,,,,,,,,,,,,,,,,,
단행본,,婦女鑑.,東京: 郁文舍， 大正15[1926].,336p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,임락지， (미국)， 편역，,安仁車/林樂知(美國) 編譯.,上海: 우윤기， 光緖28年[1902].,1卷1冊: 四周雙邊， 半郭 14.0 x 9.0 cm， 有界， 半葉， 上下向黑魚尾; 18.8 x 11.8 cm.,중국어,,中國新鉛活字本.,序: 林樂知自識-刊記: 西歷一千九百零二年(1902) 大淸光緖二十八年壬寅(1902)歲,子部， 基督敎類,,,,,,,,,,,,,,,,,,,,,,,
고서,구마라십， (진)， 344-413， 봉조 역.-계환， (송)， 해，-구마라집 d，-구마라습 d，,妙法蓮華經/鳩摩羅什(秦) 奉詔 譯;戒環(宋) 解.,泰仁: 龍藏寺， [崇禎八年(1635)].,1冊: 變相圖， 四周單邊， 半郭 23.0 x 16.1 cm， 有界， 半葉 8行 13字， 註雙行， 上下內向混葉花紋魚尾; 32.7 x 20.3 cm.,중국어,,木板本.,表題: 妙法蓮華經-版心題: 法-要解序: 靖康丁未(1127)暮春中瀚日謹序-刊記: 崇禎八年乙亥(1635)八月日全羅道泰仁地雲住山龍藏寺刊,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,
단행본, 목촌소주,(圖解)趣味の 佛像/木村小舟 著.,東京: 龍文舍， 昭和14[1939].,422p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Masuda， Toshio， 1889-.,最新 フランス語 講座.第6卷./增田俊雄 著.,東京: 外語學院出版部， 昭和8[1933].,1 v. (various pagings); 22 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희， (송)， 1130-1200，-진명경 (명)，-진인석 (명)，,資治通鑑綱目前編.1-99/朱熹(宋) 撰;陳明卿(明) 評定;陳仁錫(明)評閱.,[刊寫地未詳]: 王公行， 康熙40年(1701)刊.,零101卷99冊， 10匣: 四周單邊， 半郭 20.5 x 14.0 cm， 有界， 半葉 7行 18字， 註雙行， 上下向黑魚尾; 25.0 x 15.6 cm.,중국어,,木板本(中國).,上欄外 頭註-表題: 綱目-版心題: 通鑑綱目-重刊序: 皇淸康熙辛巳(1701)夏至中門楊光訓書-序: 賜同進士出身山東道監察御史巡接直[?]里中門人楊光訓書-刊記: 康熙四十年(1701)重鐫,史部， 中國史類,資治通鑑綱目-前編 (25卷10冊)， 資治通鑑綱目-正編(59卷 69冊)， 資治通鑑綱目-續編(17卷20冊 -완질은 27卷으로 推定되나 所藏本은 17卷까지 있음),,,,,,,,,,,,,,,,,,,,,,
고서,주희， (송)， 1130-1200， 저，,朱書百選.1-3/朱熹(宋) 著;正祖(朝鮮王) 選.,全羅道: 完營， 乙卯(1795).,6卷3冊: 四周單邊， 半郭 23.9 x 17.0 cm， 有界， 半葉 10行 18字， 註雙行， 花口， 上下向2葉花紋魚尾; 33.5 x 22.6 cm.,중국어,,木板本.,上欄外에 小字頭註-標題: 御定朱書百選.-刊記: 乙卯(1795)完營刊印,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕세정， 1526-1590，-양종，-당겸，,新刻校正增補圓機詩韻活法全書.卷1-14 /王世貞(明) 校正 ;楊淙(明) 參閱 ;唐謙(明) 繡梓.,大阪: 溫古書房， 明治29(1896).,14卷2冊: 四周雙邊， 半郭 14.4 × 9.5 cm， 有界， 半葉 15行字數不定， 註雙行， 上下向黑魚尾; 18.3 × 12.3 cm.,중국어,,新鉛活字本(日本).,圓機詩韻活法全書: 원기활법(圓機活法)으로도 불림. 중국 명나라 때 왕세정(王世貞)이 엮은 시학서(詩學書). 천문(天文)，시령(時令)，지리(地理) 따위의 부문으로 나누고， 다시 서사(敍事)，사실(事實) 따위로 세분하여 고사 성어를 분류하고 편집하였다. 작시자(作詩者)를 위하여 편집된 실용서이다. 14권.-겉表題: 校正增補圓機活法韻學全書. 5-6-目錄題: 圓機韻學活法全書-版心題: 圓機活法-版心題: 韻學全書-刊記: 原本縮刻 鳳洲 王世貞 校正， 後學 楊淙 參閱， 日本 近藤元粹 校正， 校正增補圓機活法. 大阪， 溫古書房梓.-增補序: 詩者人心之操也....明治二年强어 大淵獻仲夏上浣 鴻齋居士石川英撰-緖言: 圓機活法....明治二十九年九月 南州外史近藤元粹識,總部， 韻書類,印: 2種,,,,,,,,,,,,,,,,,,,,,,
고서,남공철， (조선)， 1760-1840， 저.,歸恩堂集.1-5/南公轍(朝鮮) 著.,[刊寫地未詳]: 玉磬山房， [純祖34年(1834)序].,10卷5冊: 年譜， 四周單邊， 半郭 21.0 x 14.1 cm， 有界， 半葉 9行 19字， 註雙行， 小黑口， 上下向黑魚尾; 29.9 x 19.2 cm.,중국어,,金屬活字本(聚珍字本).,題簽: 歸恩堂集-自序: 甲午(1834)仲夏上浣金陵居士題-後小敍: 戚翁又題于爾雅堂-刊記: 玉磬山房重訂,集部， 別集類-韓國人,閱覽用은 複寫本임,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000001292,,,,,,,,,,,,,,,,,,,
고서,하등， 1563-1624， 저， 조선，-하종직， 편，-송근수， 1818-1902，,滄洲先生遺事.乾，坤/河燈(朝鮮) 著;河宗直 編.,[刊寫地未詳]: 梧坊齋， 光武1年(1897)刊.,5卷2冊: 世系圖， 四周單邊， 半郭 22.2 x 15.6 cm， 有界， 半葉 10行 21字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 20.3 cm.,중국어,,木活字本.,表題: 滄洲河公遺事-河燈(1563-1624): 公諱，燈 字，子平自 號，滄州-序: 丁酉(1897)端陽節...恩津宋近洙(1818-1902)序.-後識: 歲丁酉(1897)一之日下澣十一代孫(河)宗直謹識.-跋: 丁酉(1897)四月日恩律宋鍾五(1828-1904)謹題.-刊記: 歲丁酉(1897)臘月梧坊齋活印.,史部， 傳記類-韓國人,,,,,,卷1-3，滄洲先生遺事.--卷1-2，生원公實紀.,,,,,,,,,,,,,,,,,
단행본,신상웅， 1938-,他者의 마을/신상웅 지음.,서울: 예술문화사， 1939.,353p.; 23cm.,한국어,,,,,,,,,,,8947601098,,,,,,,관제:신상웅 중편소설,,,,,,,,,
고서,신길구， 편,最新無雙日用大簡牘/申佶求 編.,京城: 永昌書館， 昭和9年(1934).,1卷1冊: 揷圖， 四周雙邊， 全郭 18.0 x 11.8 cm， 無界， 半葉 12行 28字， 註雙行; 22.1 x 15.1 cm.,한국어,,新鉛活字本.,上欄에 小字頭註-國漢文混用,,,,,,,,,,,,,,,,,,,,,,,,
고서,송병순， 1839-1912，,四禮祝式/宋秉珣 編.,[刊寫地未詳]: 瀛州， 丁未[1907]刊.,37張， 1冊: 四周雙邊， 半郭 20.7 x 16.2 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 31.1 x 19.9 cm.,중국어,,木板本.,跋: 崇禎後五癸巳(1893)習吹日德殷宋秉珣(1839-1912)謹跋.-刊記: 丁未(1907)新刊瀛州藏板.,經部， 禮類-雜禮,所臧者: 張熙燮,,,,,,,,,,,,,,,,,,,,,,
고서,구양수， (송)， 1007-1072， 저.-모곤， (명)， 1512-1601， 비평，,唐大家韓文公文抄.1-5/歐陽修(宋) 著;茅坤(明) 批評;茅著(茅闇叔) 重訂.,慶尙道: 嶺營， 戊戌(1778).,20卷5冊: 四周雙邊， 半郭 23.7 x 16.9 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 33.4 x 22.8 cm.,중국어,,木板本.,表題: 八大家-版心題: 歐陽史-總敍: 萬曆己卯(1579)仲春歸安鹿門茅坤撰-唐大家韓文公文抄에서 발췌-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋于虎丘之臥石軒-唐大家韓文公文抄에서 발췌-刊記: 戊戌(1778)仲夏嶺營開刊-宋大家王文公文抄에서 발췌,集部， 總集類-中國人,,唐宋八大家文抄;,,,,,,,,,,,,,,합철: 冊5 卷末: 歐陽文忠公新唐書抄 上，下,,,,,,,
고서,왕안석， (송)， 1021-1086， 저.-모곤， (명)， 1512-1601， 비평，,唐大家韓文公文抄.1-4/王安石(宋) 著;茅坤(明) 批評;茅著(茅闇叔) 重訂.,慶尙道: 嶺營， 戊戌(1778).,16卷4冊: 四周雙邊， 半郭 23.7 x 16.9 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 33.4 x 22.8 cm.,중국어,,木板本.,表題: 八大家-版心題: 王文-總敍: 萬曆己卯(1579)仲春歸安鹿門茅坤撰-唐大家韓文公文抄에서 발췌-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋于虎丘之臥石軒-唐大家韓文公文抄에서 발췌-刊記: 戊戌(1778)仲夏嶺營開刊-宋大家王文公文抄에서 발췌,集部， 總集類-中國人,,唐宋八大家文抄;,,,,,,,,,,,,,,,,,,,,,
고서,신의경 (조선)，-김장생， 1548-1631，-김집 1574-1656，,喪禮備要.卷上，下/申義慶(朝鮮) 著;金長生 增校;金集 校.,[刊寫地未詳]: 嶺營， 崇禎4戊申(1848).,2卷1冊， 2匣: 揷圖， 四周單邊， 半郭 21.5 x 18.7 cm， 有界， 半葉 8行 21字， 註雙行， 上下向2葉花紋魚尾; 35.0 x 23.4 cm.,중국어,,木板本.,上欄에 頭註-解題: 申義慶이 '朱子家禮'의 내용을 주로 하고 古今의 諸家禮說을 참고하여 時用에 편리하도록 저술한 책.-刊記: 崇禎四戊申(1848)春嶺營改刊.-序: 萬歷庚申(1620)季夏光山後人金長生(1548-1631)序 : 歲戊子(1648)季冬不肖孤(金)集(1574-1656)泣血書.-跋: 天啓元年歲舍辛酉(1621)孟冬上澣東陽後人申欽(1566-1628)書.,經部， 禮類-雜禮,包匣있음.印: 1種墨書,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000024,,,,,,,,,,,,,,,,,,,
고서,선조 조선， 1552-1608，,孟子諺解(맹자언해).1-7/宣祖(朝鮮) 命編.,[刊寫地未詳]: 嶺營， 純祖24年(1824).,14卷7冊， 2匣: 四周單邊， 半郭 23.0 x 16.6 cm， 有界， 半葉 10行 17字， 上下向2葉花紋魚尾; 30.7 x 20.6 cm.,중국어,,木板本.,國漢文混用-사서(四書) 가운데 하나인 '맹자'에 한글로 토를 달고 풀이한 책.1590년(선조 23) 왕명으로 교정청에서 간행하였다. 이본(異本)으로는 1612년본(광해군 4)， 1693년본(숙종 19) 외에 1820년(순조 20)에 나온 '경진신간내각장판(庚辰新刊內閣藏板)'， 1824년에 간행한 '갑신신간영영장판(甲申新刊嶺營藏板)'， 1862년(철종 13)에 펴낸 '임술계춘영영중간(壬戌季春嶺營重刊)'， 정조 때 간행한 정유활자본(丁酉活字本)이 전한다.-宣祖(1552-1608)- 諱: 연 조선 제14대 왕-刊記: 甲申(1824)新刊嶺營藏板.,經部， 四書類-孟子,包匣있음鄭喜睦家藏書冊秩,,,,,,,,,,,,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,孟子諺解(맹자언해).1，7/宣祖(朝鮮王) 命編.,[刊寫地未詳]: 嶺營， 純祖24年(1824).,零4卷2冊: 四周單邊， 半郭 23.2 x 16.7 cm， 有界， 半葉 10行 17字， 註雙行， 上下向2葉花紋魚尾; 30.6 x 20.5 cm.,중국어,,木板本.,國漢文混用-刊記: 甲申(1824)新刊嶺營藏板.,經部， 四書類-孟子,,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370~1418，,詩傳大全.1-10 /胡廣(明) 等奉勅纂.,[刊寫地未詳]: 嶺營， 純祖28年(1828).,20卷10冊: 揷圖，四周單邊， 半郭 22.6 x 18.0 cm， 有界， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 34.8 x 22.1 cm.,중국어,,木板本.,詩傳: 詩經의 내용을 알기 쉽게 풀이한 책-表題: 詩傳-序: 淳熙四年丁酉(1177)戊子新安朱熹(1130~1200)書.-刊記: 戊子(1828)新刊嶺營藏板.,經部， 詩類,印: 1種李根圭敎授寄贈,,,,,,,,,,,,,,,,,,,,,,
고서,축목 (송)，,新編古今事文類聚全集.目錄，1-69/祝穆(宋) 編;唐富春(明) 刊.,[刊寫地未詳]: 嶺營， [純祖31年(1831)].,235卷70冊(目錄1冊， 前集60卷16冊， 後集50卷14冊， 別集32卷9冊， 新集36卷10冊， 遺集15卷5冊， 外集15卷5冊， 續集27卷10冊): 四周單邊， 半郭 20.2 x 14.0 cm， 有界， 半葉 11行 24字， 註雙行， 上下向黑魚尾; 29.8 x 19.5 cm.,중국어,,木板本.,중국 上古에서 宋代까지의 모든 事文을 모아 분류한 百科事典과 같은 책이다. 최초에 宋代의 祝穆이 편찬한 책으로 元代 富大用이 新集 36권 10책 外集 15권 5책을 추가하고 祝淵이 遺集 15권 5책을 추가하니 총목록 1책과 함께 70책에 달하는 巨帙이 되었다. 이책은 종래의 여러 서적에서 모든 事文을 모아 經史子集으로 분류하여 「群書要語」，「古今事實」，「古今文集」으로 수록하였다.-表題: 事文類聚-版心題: 事文類聚全集-祝穆: 建陽人으로 字가 和甫-序文: 淳祐丙午(1246)臘月望日晩進祝穆(宋)伯和父謹識 : 萬歷甲辰(1604)孟春之吉金谿唐富春精校補遺重刻.-刊記: 辛卯(1831?)季秋嶺營新刊.,總部， 事典類,,,,,,,,,,,,,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,論語諺解(논어언해).1-4 /宣祖(朝鮮王) 命編.,[刊寫地未詳]: 嶺營， [純祖22年(1822)].,4卷4冊: 四周單邊， 半郭22.9 x 16.9 cm， 有界， 半葉 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 31.8 x 20.8 cm.,중국어,,木板本.,國漢文混用-論語諺解: 선조(宣祖) 때 논어(論語)를 한글로 번역한 책-表題: 論解-刊記: 壬午[1822]新刊嶺營藏板.,經部， 四書類-論語,,,,,,,,,,,,,,,,,,,,,,,
고서,주희， 1130-1200，,論語集註大全.卷1-20 /朱熹(宋) 註釋 ;胡廣(明) [等奉勅纂].,[大邱]: 嶺營， 純祖22年(1822?).,20卷7冊: 四周單邊， 半郭 23.7 × 16.8 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 33.5 × 22.5 cm.,중국어,,陶活字本.,論語集註: 중국(中國) 송(宋)나라의 주희(朱熹)가 논어(論語)의 장구(章句)에 대(對)한 선대(先代) 학자(學者)들과 자기(自己)의 주석(註釋)을 모아 엮은 책-表題: 論語-刊記: 壬午(1822?)新刊 嶺營藏板,經部，四書類-論語,破損: 卷6(冊3)의 左上段-所藏者印: 恩宋昌準-藏書記: 恩津宋氏家藏[手決]， 辛酉十月 日.,,,,,,,,,,,,,,,,,,,,,,
단행본,좌등청.,英詩 韻律の 硏究/佐藤淸.,東京: 英語英文學講座刊行會， 昭和9[1934].,50p.; 22cm.,일본어,,,,,,英語英文學講座,,,,,,,,,,,,,,,,,,,,,
단행본,고견영치,トマス. ハ―ディの「ダ―バヴィル家のテス」/高見穎治 著.,東京 : 英語英文學講座刊行會， 1933.,冊 ; 22cm.,일본어,,,,,,英語英文學講座 ;,,,Hardy， Thomas,,,,,,,,,,,,,,,,,,
단행본,대강전일,アメリカ大衆小說 /大江專一 著.,東京 : 英語英文學講座刊行會， 1933.,冊 ; 22cm.,일본어,,,,,,英語英文學講座 ;,,,,,,,,,,,,,,,,,,,,,
단행본,목촌의,植民地文學に就いて /木村毅 著.,東京 : 英語英文學刊行會， 昭和9[1934].,28p. ; 22cm.,일본어,,,,,,英語英文學講座 ;,,,,,,,,,,,,,,,,,,,,,
단행본,Mill， John Stuart， 1806-1873,自由論 /J. S. Mill 著 ; 深澤由次郞 譯.,東京 : 英文週報社， 1935.,203p. ; 19cm.,일본어,,,,,,,On Liberty,,,,,,,,,,,,,,,,,,,,
고서,왕희지， (진)， 307-365， 서.-조맹부， (원)， 1254-1322， 서，,洛神賦二種/王羲之(晉) 書;趙孟부(元) 書;田中和市(日本) 編.,東京: 寧樂書道會， 昭和10年(1935).,1冊: 行字數不定; 33.8 x 18.7 cm.,일본어,,影印本.,附: 洛神賦二種合冊解說， 洛神賦釋文-題簽: 洛神賦二種合冊,子部， 藝術類-書畵,,昭和新選碑法帖大觀;,,,,,,,,,,,,,,,,,,,,,
고서,정태현，,安子年譜別本/鄭泰鉉 編.,晋州: 硯山道통祠， 乙卯(1915).,2卷1冊: 四周雙邊， 半郭 20.0 x 15.5 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 29.5 x 20.5 cm.,중국어,,木板本.,이 책은 안향의 연보이다. {권1}은 高麗 고종 30년(1243)부터 충렬왕 32년 丙午(1306)까지이고， {권2}는 忠淑왕 5년 戊午부터 1917년까지다.-表題: 安子年譜-被傳者: 安向(1243-1306)본관 순흥(順興).初名 유(裕). 字 사온(士蘊). 號 회헌(晦軒). 諡號 문성(文成).-跋: 孔夫子二千四百六十八年丁巳(1857)十一月朔朝金羅趙鎬來謹識 : 丁巳仲冬旣望後學河東鄭泰鉉敬識.-刊記: 乙卯(1915)秋合刊藏板于晉州硯山道통祠.,史部， 傳記類-韓國人,,,,,안향，,,,,,,,,,,,,,,,,,,
고서,유치성， 저，-임헌빈， 저，-맹의섭， 저，-유인철，-유철조，-신처흠，-유치각，-임장우，-홍집열，-황간，,燕岐誌/兪致成，林憲斌，孟義燮 共著.,燕岐: 燕岐鄕校， 昭和9年(1934)刊.,1冊: 地圖， 四周雙邊， 半郭 23.6 x 17.3 cm， 有界， 半葉 13行 30字， 註雙行， 上下向2葉花紋魚尾; 30.3 x 21.5 cm.,중국어,,石版本.,籤紙있음.-序: 癸酉(1933)月日秘書院承柳寅哲識.-舊序: 崇禎紀元後四甲申(1824)臘月小晦豊山后人柳喆祚序 : 崇禎四甲寅(1854)六月上澣益昌人愼處欽書.-後識: 昭陽作악(癸酉， ?)小春下浣杞溪兪致珏謹識.-跋: 癸酉(1933)九月重陽日扶安林章佑跋 : 崇禎後百八十年甲申(1824)除夕唐城后人洪集烈謹跋 : 歲乙酉(1825)九月二日長水後人黃幹謹識 : 癸酉(1933)陽月上浣結成后人張基洛跋.-刊記: 昭和九年(1934)四月十九日發行.,史部， 地理類,,,,,,,,,,,,,,,,,,,,,,,
단행본,시하삼희,硏究社英語學辭典 /市河三喜 編.,東京 : 硏究社， 1940.,1105p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Goethe， Johann Wolfgang von， 1749-1832.,Goethes Faust:der Tragödie erster Teil/mit Einleitung und Anmerkungen versehen von Kinji Kimura.,東京: 硏究社， 昭和18[1943].,vii， xxxi， 401 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Marlowe， Christopher， 1564-1593.-Goethe， Johann Wolfgang von， 1749-1832.-Taylor， Bayard.,Marlowe's tragical history of doctor faustus and Goethe's faust， part I/by Marlowe， Goethe ; translated by Bayard Taylor ; with introduction and notes by Kôchi Doi.,東京: 硏究社， 昭和10[1935].,xxxv， 451 p.， [1 p.] of plate; 18 cm.,영어,,4版.,,,,硏究社英文學叢書,,,,,,Includes bibliographical references and index.,,,,,,,,,,,,,,,
단행본,Spenser， Edmund.,The Faerie qveene/by Edmund Spenser ; with introduction and notes by Itsuki Hosoe.,東京: 硏究社， 昭和4[1929].,lxxxiii， x， 639 p.， [1 p.] of plate; 18 cm.,영어,,,,,,硏究社英文學叢書,,,,,,Includes bibliographical references and index.,,,,,,,,,,,,,,,
단행본, Yamato， Yasuo., 寫實主義と審美主義/ 大和資雄., 東京:  硏究社，  昭和15[1940]., vi， 100 p.;  22 cm.,일본어,,,,,, 硏究社英美文學語學講座.,,,,,,,,,,,,,,,,,,,,,
단행본, Wilde， Oscar，  1854-1900., The importance of being earnest ; Salome ; An ideal husband/ by Oscar Wilde ; with introduction and notes by Tsuneo Aoki., 東京:  硏究社，  大正14[1925]., xlvi，393 p.;  19 cm.,영어,,,,,, 硏究社英文學叢書.,,,,,, Includes notes and indexs,,,,,,,,,,,,,,,
단행본,삼삼효차랑,性意識の哲學化 /杉森孝次郞 著.,東京 : 黎明社， 1924.,215p. ; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,, 農業及園藝.,東京: 養賢堂， 1926 -.,冊; cm.,영어, 양현당.,,,,,,,,,,,, 第1卷 第1號 (1926) - 第39卷 (1964),,, 225009  v.20-35:1945-1960, Monthly,,,,,,,,,,, 農業および園藝， 第40卷 (1965)-
