단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,남효온， (조선)， 1454-1492， 저.-조신，-유홍，,秋江先生文集.1-5/南孝溫(朝鮮) 著.,淸道郡: 南相圭， [大正11(1922)]跋.,8卷5冊: 四周雙邊， 半郭 21.6 x 15.6 cm， 有界， 半葉 10行 20字， 註雙行， 上下內向2葉花紋魚尾; 28.8 x 19.7 cm.,중국어,木板本.,,,表題: 秋江集-南孝溫: 본관은 의령(宜寧). 자는 백공(伯恭)， 호는 추강(秋江)-後跋: 正德更子(?)秋適曺伸敍奮謹跋-舊跋: 丁丑[1577]十二月下澣外曾孫嘉善大夫慶尙道觀察使兼兵馬水軍節度使 杞溪柳泓謹跋-重刊跋: 崇禎丁巳(1677)季夏外後孫通訓大夫行金講縣令兪枋謹識-刊記: 大正十一年(1922)月二十日發行,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,滿洲舊蹟志 /南滿洲鐵道株式會社 編.,大連 : 南滿洲鐵道株式會社， 1925.,3冊. ; 22cm.,중국어,,,,,,,,남만주철도주식회사.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,연강장정,(獨和對譯)グリム十五童話 /年岡長汀 編.,東京 : 南江堂書店， 大正9[1920].,277p. ; 19cm.,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,나사침， (조선)， 1525-1596， 저.-금호，-나태균， 편，-정중원，-나두동，-나도기，,錦湖遺事./羅士침(朝鮮) 著;羅台均 編.,羅州: 羅燾璂， 1933年.,2卷1冊: 年譜， 世系圖， 四周雙邊， 半郭 21.1 x 15.1 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下內向黑混入花紋魚尾; 30.3 x 19.7 ㎝.,중국어,木活字本.,,,羅士침(1525-1596): 자(字)는 중부(仲孚)， 호는 錦湖， 본관은 나주(羅州)-序: 崇禎後再丙午(1666)夏外玄孫八溪鄭重元謹序 : 崇禎後再乙巳(1565)冬十一月浣玄孫(羅)斗冬謹序. 崇禎後再己未(1739)開刊-重刊跋: 歲癸酉(1933)九月日後孫羅燾璂謹識 : 歲在癸酉(1933)九月日陽城李炳燾謹識-刊記: 昭和八年(1933),,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김종한，,朝鮮史略.上，下/金宗漢 編.,京城: 金宗漢， 大正12年(1923)刊.,3卷2冊: 四周雙邊， 半郭 20.7 x 14.9 cm， 無界， 半葉 行字數不定， 註雙行， 上下向黑魚尾; ，四周無邊; 26.3 x 18.3 cm.,중국어,新鉛活字本.,,,紙質: 洋紙,,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김일손， 1464-1498 저.-송시열， 1607-1689，-김상원，-김영원，-유도헌，,濯纓先生文集.1-4 /金馹孫 著.,京城: 金榮원家， 大正14[1925].,零9卷7冊(本集8卷， 續1卷): 四周雙邊， 半郭 19.3 x 15.7 cm， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 31.2 x 20.4 cm.,중국어,木板本.,,,序: 崇禎著雍군灘(戊申， 1668)長至恩津宋時烈(1607-1689)序.-跋: 歲在癸卯(1903)六月下澣後學豊山柳道獻謹跋.-識: 上之四十年癸卯(1903)菊月重陽翌日傍孫通政大夫行定山郡守顯계謹識.-敍: 上之四十年癸卯(1903)九月上澣十五代孫榮원泣血謹敍.-識: 上之四十年癸卯(1903)菊月重陽日十四代孫相元謹識.,,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 길전의성 ,(現代語譯)莊子/吉田義成 著.,東京: 金の星社， 昭和4[1929].,3， 29， 4， 502 p.; 20 cm.,일본어, 10版,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Sudo^， Magane,建築沿革史/須藤眞金 著.,東京: 吉田工務所， 昭和15[1940].,218 p.: 揷畵; 22 cm.,일본어, 改訂版,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,위료자 (주)，-유인 (명)，,尉료子直解.卷1-5/尉료子(周) 撰;劉寅(明) 解.,[刊寫地未詳]: 箕營， [正祖11年(1787)].,5卷2冊: 四周單邊， 半郭 21.3 × 16.5 cm， 有界， 半葉 10行 17字， 上下內向2葉花紋魚尾; 30.5 x 20.5 cm.,중국어,木板本.,,,武經七書는 孫武子(3冊)， 吳子(1冊)，司馬法(1冊)， 尉료子(2冊)으로 이루어져 있다-表題: 武經七書.9-10-版心題: 尉료子.上，下-刊記: 丁未[(1787)]四月日箕營開刊,,子部， 兵家類,,,,,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002756,,,
단행본,중촌영부,國土調査  /中村英夫 編 ; 土木學會 編.,東京 : 技報堂， 1884.,卷 ; 22cm.,일본어,,新體系土木工學 ;,,,,,,토목학회(동경).,,,,,,,,,,,,,,,,,,,,,,,,,
고서,모형 (한)，-정현 (한)，,毛詩註疏.1-19/毛亨(漢) 傳;鄭玄(漢)箋，孔潁達(唐) 疏.,江蘇: 汲古閣， 崇禎3年(1630)刊.,零19卷19冊: 四周單邊， 半郭 17.4 x 11.8 cm， 有界， 半葉 9行 21字， 註雙行; 25.8 x 15.9 cm.,중국어,木板本(中國).,,印: 2種,'시경(詩經)'을 달리 이르는 말. 중국 한나라 때의 毛亨이 전하였다고 하여 이렇게 이른다. 춘추 시대의 민요를 중심으로 하여 모은， 중국에서 가장 오래 된 시집이다. 원래는 사가소전(四家所傳)의 것이 있었으나 정현(鄭玄)이 주해를 붙인 후부터 '모전(毛傳)'만이 남았으며， 그때부터 '모시(毛詩)'라고도 불렀다.-版心題: 毛詩疏-刊記: 皇明崇禎三年歲在上章敦장(庚午.1630)古虞毛氏繡鐫.,,經部， 詩類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,하안 (위)，,論語註疏解經.1-4/何晏(魏) 集解;邢昺(宋) 疏.,江蘇省: 汲古閣， 崇禎10年(1637).,20卷4冊， 1匣: 左右雙邊 上下單邊， 半郭 17.7 x 11.8 cm， 有界， 半葉 9行 21字， 註雙行; 24.6 x 15.7 cm.,중국어,木板本(中國).,十三經註疏;,包匣있음印: 1種,表題: 論語-版心題: 論語疏-刊記: 皇明崇禎十季歲在彊어赤奮若(丁丑，1637)古崇毛氏鏶.,,經部， 四書類-論語,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,곽박 (진)， 276-324，-형병 (송)，,爾雅註疏.元，亨，利，貞/郭璞(晉) 註;邢昺(宋) 疏.,上海: 汲古閣， 嘉慶7年(1802).,11卷4冊， 1匣: 左右雙邊 上下單邊， 半郭 17.5 x 12.0 cm， 有界， 半葉 9行 21字， 註雙行; 24.0 x 15.8 cm.,중국어,木板本(中國).,,包匣 있음,爾雅: BC 2세기경 주(周)나라의 주공(周公:?-?)이 지은 것으로 전하는 자서(字書)중국에서 가장 오래 된 자서로， '시경(詩經)' '서경(書經)' 중의 문자를 추려 19편으로 나누고， 자의(字義)를 전국(戰國)·진한대(秦漢代)의 용어로 해설한 것이며 3권으로 되었다. 고려 국자감(國子監)의 유학부(儒學部)에서는 '이아'를 〈국어〉 〈설문(說文)〉 〈자림(字林)〉 〈삼창(三倉)〉과 함께 학생들의 교양과목에 넣었다.-表題: 爾雅-版心題: 爾雅疏-郭璞(晉，276-324): 중국 진(晋)나라의 시인 ·학자. 字 경순(景純). 문희(聞喜:山西省) 사람.-刊記: 嘉慶壬戌(1802)年重鐫汲古閣藏板.,,經部， 別經類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,두예 (진)， 222-284，,春秋左傳註疏.1-30/杜預(晉) 註;孔潁達(唐) 疏.,上海: 汲古閣， 崇禎11年(1638).,60卷30冊， 3匣: 左右雙邊 上下單邊， 半郭 17.5 x 11.8 cm， 有界， 半葉 9行 21字， 註雙行; 26.0 x 16.0 cm.,중국어,木板本(中國).,,包匣 있음， 25冊 겉表紙 不在印: 南厓,表題: 春秋註疏-版心題: 春秋疏-杜預(222-284): 자 원개(元凱)， 중국 진대(晉代)의 학자·정치가.-刊記: 皇明崇禎十一年歲在著雍攝提格(戊寅，1638)古憂毛氏鐫.,,經部， 春秋類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕유덕， 집-제수， 참정,卜筮正宗.1-6/王維德(淸) 輯;弟需(淸) 參訂;鍾英(淸) 參訂.,上海: 金창綠蔭堂， 乾隆52年(1787).,14卷6冊: 左右雙邊 上下單邊， 半郭 18.1 x 12.1 cm， 有界， 半葉 9行 20字， 註雙行， 上下向黑魚尾; 24.4 x 15.6 cm.,미정의,中國木板本,,鐵絲毁損.包匣있음.,,,子部， 術數類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,임충허， (청)， 저.-오수허， (청)， 주，,改良天仙正理增註.上，下/任沖虛(淸) 著;伍守虛(淸) 註;眞陽子(淸) 同註.,上海: 錦章圖書局， 1917年.,2卷2冊: 四周雙邊 ， 半郭 17.1 x 11.3 cm， 有界， 半葉 14行 30字， 註雙行， 上下向黑魚尾; 20.2 x 13.6 cm.,중국어,石版本(中國).,,包匣있음， 卷下의 아랫部分 毁損,表題: 校正天仙正理-版心題: 天仙正理-序: 皇淸嘉慶九年甲子(1804)春虎撰於투郡巴子園尋源族邸茅山二十二代弟子武定沐稽首合刻， 光緖二十三年丁酉(1897)八月中秋日古雲安雲笠鄧徽績謹敍于自然自在之軒重刻天仙正理序-刊記: 民國六年春正月上海錦章圖書局校正印行,,子部， 雜家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,두예 (진)， 222-284，-임요수 (송)，,春秋左傳.1-12/杜預(晉) 集釋;林堯수(宋) 註釋;陸元朗(唐) 音義.,上海: 錦章圖書局， 民國9年(1920).,50卷12冊， 1匣: 四周雙邊， 半郭 17.0 x 11.5 cm， 有界， 半葉 14行 26字， 註雙行， 上下向黑魚尾; 20.3 x 13.4 cm.,중국어,石版本(中國).,,包匣 있음,上欄外 頭註-表題: 精校左傳杜林合註-版心題: 左傳-杜預(晉，222-284) : 중국 진대(晉代)의 학자 ·정치가字 원개(元凱). 경조두릉(京兆杜陵:陜西省長安縣) 남동 출생.-序: 杜預(晉，222-284)元凱撰.-刊記: 民國九年(1920)秋月印 上海錦章圖書局印行.,,經部， 春秋類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Carter- Healy,なぜ極東に干步するか?/Carter， Healy 共著; 三上正毅 譯.,東京: 今日の問題社， 昭和13[1938].,267p.; 19cm.,일본어,,,,,,,,,,,,,,,,, Why meddle in the Orient ?,,,,,,,,,,,,,,,,
고서,김용주.,鄭鑑錄/ 金用柱 編.,京城: 金用柱， 大正12年(1923).,1冊: 揷圖， 全郭 17.3 x 11.5 cm， 有界， 半葉15行33字， 註雙行; 22.1 x 14.7 cm.,중국어,新鉛活字本.,,,,,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Carpenter， J. Estline,宗敎學入門 /J. Estline Carpenter 著 ; 町野靜雄 譯.,東京 : 金星堂， 1937.,228p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,Comparative Religion,,,,,,,,,,,,,,,,
고서,왕사진 (청)， 저.,王漁洋詩集.1-4/王士진(淸) 著;程哲(淸) 校.,上海: 錦文堂， 1921.,22卷4冊: 四周單邊， 半郭 16.0 x 11.0 cm， 無界， 半葉 16行 28字， 註雙行， 上下向黑魚尾; 20.0 x 13.0 cm.,중국어,中國石版本.,,,表題: 帶經堂全集.-序: 壬辰(1892)二月旣望程哲(淸)拜書.-跋: 吳江計東跋.,,集部， 別集類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Yamauchi， Masaakira,殖民論 /山內正瞭 著.,東京 : 金剌芳流堂， 1905.,824p. ; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,내전달효,(重訂)朝鮮行政法槪要:全/內田達孝 著.,京城: 近澤書店， 昭和11[1936].,564，21p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Uchida， Tatsutaka. ,朝鮮行政法槪要/內田達孝 著.,京城: 近澤書店， 昭和10[1935].,564， 21 p.; 23 cm.,일본어, 15版,,,,,,,,,,,,,,, 重訂朝鮮行政法槪要,,,,,,,,,,,,,,,,,
단행본,Imanishi， Ryu^,高麗史 硏究 /今西龍 著.,京城 : 近澤書店， 1937.,冊. ; cm.,일본어,,今西龍遺著 ;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,북촌이음， 1625-1705.,源氏物語湖月抄/北村季吟 著.,京都: 近代文藝社， 昭和6[1931].,1201 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,구마라십 (진)， 344-413，-구마라습，-구마라집，-구마라즙，-계환，-한일，,妙法蓮華經/鳩摩羅什(秦) 奉詔譯;戒環 解.,全州: 歸信寺， 光海1年(1609).,1卷1冊: 揷圖， 變相圖， 四周單邊， 半郭 23.0 × 16.5 ㎝， 無界， 半葉 8行 13字， 註雙行， 小黑口， 上下內向2葉花紋魚尾; 34.3 × 21.9 ㎝.,중국어,木板本.,,,懸吐있음-表題(題簽): 法華經-版心題: 法-序: 靖康丁未(1127)暮春中澣日謹序 及南(宋)撰-刊記: 萬曆三十七年己酉(1609)二月日全羅道全州歸信寺開刊,,子部， 釋家類,,귀신사.,,,,,,,,,,,,,,,,,,,,,,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002760,,,
고서,권근， (고려말-조선초)， 1352-1409， 저.-변계량， 1369-1430，-황효공， 1496-1553，-권오철，,入學圖說 /權近(高麗末-朝鮮初) 著;卞季良;黃孝恭;權五喆.,論山: 權泰夾， [1929년].,1卷1冊: 揷圖， 四周雙邊， 半郭 20.4×15.5 ㎝， 有界， 半葉， 註單行， 上下向黑魚尾; 30.2×19.5 ㎝.,중국어,木板本.,,,序: 是歲良月初吉永嘉後學權近謹題-跋: 洪熙乙巳(1425)秋七月壬申門人正憲大夫藝文館大提學集賢殿大提學知經筵同知春秋館事兼成均大司成密山卞季良(1369-1430)敬跋-跋: 後學黃孝恭(1496-1553)再拜謹書-重刊跋: 己巳(1929)季夏之月後孫權泰夾謹書-陽村先生入學圖說後題: 先生沒後五百二十二年己巳(1929)季夏下澣後孫五喆謹識,,子部， 儒家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,學校敎練敎科書.後篇，陸軍省兵務課 編纂.,東京: 軍人會館圖書部， 昭和18[1943].,318 p.: 揷圖; 16 cm.,일본어, 再版.,,,,,,, 일본.  육군성.  병무과.,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,新人文學:[影印版].,서울: 國學資料院， 1982.,책; 24 cm.,한국어,[影印版].,,,영인 권차: 1， 1934年7月-1935年2月. -- 2， 1935年4月-1935年7月. -- 3， 1935年9月-1935年11月. -- 4， 1936年1月-1936年2月. -- 5， 1936年8月-1936年10月,,,,국학자료원.,소화9[1934]-소화11[1936],,,1934(7，9，12)，1935(2，4，6-7，10-11)，1936(1-2，8，10),,권차사항이 불분명하여 발행년월을 권차로 임의 부여함,원본출판사항:京城 : 靑鳥社， 소화9[1934]-소화11[1936]:,,,,,,,,,,,,,,,,,,
단행본,, 國際經濟會議と世界經濟の現情勢/ 國際聯盟事務局東京支局 編., 東京:  國際聯盟記錄刊行會，  昭和8[1933]., 6， 251 p.;  22 cm.,일본어,,,,,,,, United Nations,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,諸國物語.,東京: 國民文庫刊行會， 大正4[1915].,942p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,마장봉월,日日讀本 /馬場峰月 著.,東京 : 國民敎育會， 1931.,758p. ; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이봉운， (조선)， 저,국문졍리/李鳳雲(朝鮮) 著.,경성(서울): 국문국， 건양2年(1897).,1冊: 四周雙邊， 半郭 19.3 x 12.4cm， 無界， 半葉 11行 22字， 上下內向2葉花紋漁尾; 24.3 x 15.9 cm.,한국어,木板本.,,褙接,表題: 國文正理-刊記: 대죠션건양이년(1897)일월일 경셩묘동리봉운져작겸발행,,子部， 正音類,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,國家學會雜誌 =The journal of the Association of Political and Social Sciences.,東京: 國家學會， 1887-.,冊; 21 cm.,일본어,,,,,,,,,1卷1號(明治20年)-,Monthly,0023-2793,v.131(2018),,,,,,,,,,,,,,,,,,,,,
단행본,상전삼치,ソ聯邦經濟地理 /上田森治 著.,東京 : 歐亞通信社， 1943.,436p. ; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,영조， (조선)， 명편.,小學諺解.1-3/英祖(朝鮮) 命編.,[刊寫地未詳]: 校正廳， 1744年.,零2卷3冊: 四周雙邊， 半郭 23.2 x 16.7 cm， 有界， 10行 17字， 註雙行， 上下內向2葉花紋魚尾; 30.6 x 20.2 cm.,중국어,金屬活字本.,,,國漢文混用-表題: 小學,,子部， 儒家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Kawashima， Genjiro^,朱印船貿易史/川島元次郞 著.,東京: 巧人社， 昭和15[1940].,616p.; 22cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Franke， Otto， 1863-1946.,支那土地制度論/オツト― フランケ 著; 淸水金二郞 譯.,東京: 敎育圖書， 昭和16[1941].,188p.; 21cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,목촌응태랑,希臘羅馬神話/木村鷹太郞 著.,東京: 敎文社， 昭和3[1928].,824p.; 19cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,生理解剖圖說/[著者未詳].,上海: 校經山房， 民國2年(1913).,1冊: 揷圖， 四周雙邊， 半郭 16.6 x 11.3 cm， 無界， 半葉 13行 34字， 註雙行， 上下向黑魚尾; 22.4 x 15.1cm.,중국어,中國石版本.,,,刊記: 中華民國二年(1913)上海校經山房石印.,,子部， 醫家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,진호 (원)，,禮記.1-10/陳澔(元) 集說.,蘇州: 校經山房， 光緖14年(1888).,10卷10冊， 1匣: 左右雙邊 上下單邊， 半郭 19.2 x 13.3 cm， 有界， 半葉 9行 18字， 註雙行， 上下向黑魚尾; 24.0 x 15.3 cm.,중국어,木板本(中國).,,包匣있음,裏題: 音註禮記-序: 至治壬戌[?]...後學東匯澤陳澔(元)序.-刊記:光緖戊子(1888)刊 蘇州校經山房藏板.,,經部， 禮類-禮記,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,세조， 조선， 1417-1468， 편,月印千江之曲 釋譜詳節.1-2/世祖(朝鮮) 編.,安東: 廣興寺， 1542年.,零1卷2冊(全24): 四周單邊， 半郭 20.0 x 17.3 cm， 有界， 半葉 7行 14字， 大黑口， 上下內向黑魚尾; 29.2 x 20.4 cm.,한국어,金屬活字本.,,,題簽: 地藏釋譜詳節-版心題: 月印釋譜-刊記: 嘉靖二十一年壬寅(1542)三月日慶尙道安東下枸廣與寺開板,,子部， 正音類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,장지연 편，,大東詩選.1-5/張志淵 編.,京城: 廣學書舍甫， 大正7年(1918)刊.,12卷5冊: 四周雙邊， 半郭 17.5 x 11.5 cm， 無界， 半葉 13行 28字， 註雙行; 22.5 x 15.0 cm.,중국어,新鉛活字本.,,,序: 友人鄭萬朝序 : 于堂尹喜求朱玄識 : 柔兆執徐(丙辰1916)徐月上澣編者識.-跋: 權純九鳳鄕書.,,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,支那史要/市村瓚次郞 著陳毅 譯.,上海: 廣知書局， 光緖31[1904].,1冊: 無界 ， 行字數不定; 22.2 x 15.3 cm.,중국어,新鉛活字本.,,,漢日文混用,,史部.韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,나관중， (명)， [1330?-1400]， 원저.-저인획， (청)， 撰，,四雪草堂重訂通俗隋唐演義.1-4/羅貫中(明);저人獲(淸) 撰.,上海: 廣益書局， 康熙乙亥(1935)序.,8卷4冊: 揷圖， 四周單邊， 半郭 16.9 x 11.3 cm， 無界， 半葉 20行 44字， 上下向黑魚尾; 19.6 x 13.2 cm.,중국어,中國石版本.,,包匣: 1個,表題: 足本全圖隋唐演義全傳-裏題: 足本全圖隋唐演義-版心題: 繪圖隋唐演義-나관중: 자 관중. 호 호해산인(湖海散人). 본명 본(本). 산시성[山西省] 루링[廬陵] 사람.-序: 康熙乙亥(1935)年冬十月旣望長沙저人獲稼氏題-刊記: 上海廣益書局印行,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,석종연， 편.,金剛般若波羅密多經./釋宗演(日本) 編;楞伽道人(日本) 講述.,東京: 光融館， 大正10年(1921).,1冊: 四周雙邊， 半郭 17.0 × 10.6 ㎝， 無界， 半葉 14行 28字， 註單行; 22.0 × 14.8 ㎝.,일본어,日本新鉛活字本.,,忠南大國文科故金炯基敎授寄贈本,,,子部， 釋家類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정약용， 1762-1836， 저， 조선，-양재채， 열， 조선，-현채， 1856-1925， 교， 조선，-김태제，-이중하，,牧民心書.春，夏，秋，冬/丁若鏞(朝鮮) 著;梁在寨(朝鮮) 閱;玄采(朝鮮) 校.,皇城: 廣文社， 光武6年(1902).,46卷4冊， 1匣: 四周雙邊， 全郭 17.3 x 11.2 cm， 無界， 全葉 15行 32字， 註雙行; 21.7 x 15.1 cm.,중국어,新鉛活字本.,,包匣 있음.,조선(朝鮮) 순조(純祖) 때 정약용(丁若鏞)이 지방(地方) 관리(官吏)들의 폐해(弊害)를 없애고 지방(地方) 행정(行政)을 쇄신(刷新)하려고 예 사례를 들어 풀이해 펴낸 책.-丁若鏞: 조선후기의 학자(1762~1836). 자는 미용(美鏞). 호는 다산(茶山)·사암(俟菴)·여유당(與猶堂)·자하도인(紫霞道人)-自序: 純祖二十一年辛巳(1821)暮春洌水丁若鏞序.-序: 光武五年(1901)竹春七十二歲拙老人月城金台濟謹書干存心齋.-後序: 光武五年(1901)季冬完山李重夏謹書.-跋: 光武六年(1902)四月日從曾孫三品(丁)觀燮謹跋.-刊記: 光武六年(1902)月日皇城中署下漢洞廣文社新刊.,,史部， 政法類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Wells's， H.G.,文化史槪觀/エッチ.ジイ.ウエルス 著 ; 早稻田英語硏究會 編.,東京: 廣文堂書店， 大正14[1925].,4， 224 p.; 19 cm.,일본어,,,,,,,,,,,,,,,,, Outline of history,,,,,,,,,,,,,,,,
단행본, 곡구아춘,母·妻·娘の本/谷口雅春，谷口輝子 共著.,東京: 光明思想普及會， 昭和17[1942].,502p.; 18cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,현공염,姜邯贊傳/玄公廉 編.,京城: 光東書局， 大正3[1914].,33 p.; 23 cm.,한국어,,,,,,,,,,,,,,,,,,,강감찬，,,,,,,,,,,,,,,
고서,서건학 (청)，,讀禮通考.1-30/徐乾學(淸) 編.,[刊寫地未詳]: 冠山堂， [康熙35年(1696)]序.,零109卷30冊: 揷圖， 左右雙邊 上下單邊， 半郭 18.7 x 14.1 cm， 有界， 半葉 13行 21字， 註雙行， 上下向黑魚尾; 26.6 x 17.0 cm.,중국어,木板本(中國).,,印: 3種,序: 康熙三十有五年(1696)夏四月幾望秀水朱彛尊(1629-1709)序 : 徐乾學識-刊記: 冠山堂藏板.,,經部， 禮類-通禮,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,손중돈， (조선)， 1463-1529， 저.-손후익，,愚齋先生文集.乾，坤/孫仲暾(朝鮮) 著.,[刊寫地未詳]: 觀稼亭， 1935.,4卷2冊: 四周雙邊， 半郭 19.7 x 15.4 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 29.4 x 19.8 cm.,중국어,木板本.,,,孫仲暾: 本貫-慶州， 字-大發， 號-愚齋-跋: 十五代孫(孫)厚翼謹識-刊記: 觀稼亭藏板 乙亥(1935).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
