단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
고서,이진유 (청)，-이패림 (청)，-이정 (청)，,四書朱子異同條辨大學.上，中，下/李振[裕](淸) 撰;李沛霖(淸)，李禎(淸) 同訂.,[刊寫地未詳]: 近譬堂， [康熙44年(1705)]序.,3卷3冊: 左右雙邊 上下單邊， 半郭 20.7 x 13.4 cm， 無界， 半葉 9行 21字， 註雙行， 上下向黑魚尾; 25.0 x 15.9 cm.,,중국어,木板本(中國).,,表題: 大學-版心題: 朱子異同條辨-裏題: 四書朱子異同條辨-序: 康熙四十有四年 歲在乙酉(1705)春二月經筵講官禮部尙書加三級吉水李振[裕](淸)撰 : 後學(李)禎壬午(1702)正月二十一日謹序.-自序: 康熙壬午(1702)春王月望日都梁後學李沛霖序.-大學章句序: 淳熙己酉(1189)春三月戊申新安朱熹(宋，1130-1200)序.-刊記: 近譬堂梓行.,經部， 四書類-大學,,,印: 金上鳳印,,,,,,,,,,,,,,,,,,,,,,
단행본,정상목,朝鮮今昔物語 /井上收 著.,京城 : 極東時報社， 1929.,334p. ; 17cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,고성 정길.,支那文學史 /古城貞吉 著.,東京: 勸學會， 明治35[1902].,585p.; 22cm.,,일본어,訂正再版.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,神典/大倉精神文化硏究所 [編].,橫浜: 躬行會， 昭和17[1942].,2155 p.; 18 cm.,,일본어, 4版, 대창정신문화연구소 ,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,여조겸 (송)， 1137-1181，,東萊博議/呂祖謙(宋) 編.,[刊寫地未詳]: 國華書局， 民國元年(1911).,1卷1冊: 四周雙邊， 半郭 17.5 x 11.5 cm， 無界， 半葉 16行 40字， 註雙行， 上下向黑魚尾; 20.3 x 13.5 cm.,,중국어,新鉛活字本(中國).,,중국(南宋中期)의 학자 여조겸(呂祖謙)이 '춘추좌씨전(春秋左氏傳)'중에서 기사를 뽑아 각각 제목을 달고， 그 사건의 역사적 득실을 평론한 일종의 사평집(史評集)이다. 일명 '동래좌씨박의(東萊左氏博議)'， 또는 '좌씨박의(左氏博議)' 라고도 한다.-表題: 評點呂東萊左氏博議-呂祖謙(1137-1181): 남송(南宋) 중기 사람으로 자가 백공(伯恭)이고， 호는 동래(東萊).-序: 光緖八年歲次壬午(1882)春三月崇明憑泰松伯雲序 外.-刊記: 民國元年七月國華書局印行.,經部， 春秋類,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,이여성,數字朝鮮硏究=The statistical study of Korea/李如星 ;金世鎔 共著.,서울: 國學資料院， 1995.,1冊; 24 cm.,,한국어,影印版.,,판권기서명 : 숫자조선연구,,,,,,,,第1輯(1931)-第5輯(1935),연간,原本出版事項 :京城 : 世光社， 1931-1935:,2250091집(1931)-5집(1935),,,,,,,,,,,,,,,
연속간행물,,榮養學雜誌:The Japanese journal of nutrition/國民榮養振興會 ; 日本營養改善學會 [共編].,東京: 國民榮養振興會 ; 日本營養改善學會， [1943] -.,冊; 26 cm.,,일본어,,국민영양진흥회(일본).,,,,,,,,,제1권 제1호(1943)-,隔月刊,,46권(1988)-76권(2018),,,,,,0021-5147,,,,,,,,,
단행본,고곡지신,日本歷史國會 /古谷知新 編.,東京 : 國民圖書株式會社， 1920.,冊. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,반전충언 (일본)，-반전문언 (일본)，,野史.1-95/飯田忠彦(日本) 修;飯田文彦(日) 訓點;竹中邦香(日) 校.,東京: 國文社， 明治15年(1882)刊.,零291卷95冊， 5匣: 四周雙邊， 半郭 14.2 x 10.4 cm， 無界， 半葉 10行 19字， 註雙行， 上下向黑魚尾; 20.3 x 13.6 cm.,,중국어,新鉛活字本(日本).,,上欄外頭註-飯田忠彦: 후시미노미야-飯田家藏板-序: 明治十四年(1881)三月陸軍大將二品大勳位熾仁親王撰倂書.-校刻野史序: 明治十四年(1881)四月竹中邦香撰 : 嘉永六年癸丑(1853)春正月華頂王侍讀池內奉時撰.-自序: 嘉永辛亥(1851)六月飯田忠彦撰.-飯田先生傳略: 明治十四年(1881)三月大審院判事正五位北전治房識.-跋: 明治壬午(1882)七月中澣不肖男(飯田)文彦謹跋.,史部， 日本史類,,,包匣 있음.印: 2種,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,故宮學術季刊/國立故宮博物院.,臺北: 國立故宮博物院， 19--.,冊; 27cm.,,영어,,國立故宮博物院,,,,,,,,,第1卷 第1號(19--)-,,,225009 v.6(1-3):1988-1989， v.23(2):2001,,,,,,,,,,,,,,,
고서,노병인，-윤재희，-이종택，-오해건，-김문재，,國民總力九龍亭계員/九龍亭聯盟 編.,[刊寫地未詳]: [九龍亭聯盟]， 昭和17年(1942).,1冊: 揷圖， 四周雙邊， 半郭 20.9 x 15.0 cm， 有界， 半葉 10行 20字， 上下向3葉花紋魚尾; 28.9 x 19.6 cm.,,중국어,木活字本.,구룡정연맹.,上欄外頭註-表題: 九龍亭序-版心題: 九龍亭聯盟案-序: 昭和十五年庚辰(1940)初春日豊川盧秉仁謹序.-九龍亭記: 昭和十四年己卯(1939)仲秋日東湖尹在喜撰 : 昭和十四年己卯(1939)八月日慶州李鍾宅記 : 昭和十五年庚辰(1940)三月三日郡守吳海建記.-跋: 金文在謹識 崔東九謹跋.-刊記: 昭和17年庚辰(1942)仲春終.,史部， 院宇類,,,,http://168.188.11.60/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000000177,,,,,,,,,,,,,,,,,,,,,
단행본,信定建一,國文單語の綜合整理:入試合格 標準語彙/信定建一 著.,東京: 歐文社， 昭和16[1941].,304， 13 p.; 19 cm.,,일본어,136版,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,하상철태랑,幸福の思索 /河上撤太郞， 橫光利一 等著 ; 敎材社編輯部.,東京 : 敎材社， 1941.,250p. ; 18cm.,,일본어,,교재사편집부.,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,田中茂公,住宅と家相研究/田中茂公 著.,大阪: 教育圖書出版社， 1936.,528 p.: 揷圖; 23 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김장생 (조선)， 1548-1631，-송시열，-송시열， 1607-1689，,沙溪先生遺稿.卷1-13 /金長生(朝鮮) 著;[宋時烈 外 多數 編].,[한양(서울)]: [校書館]， [肅宗13年(1687)].,13卷4冊(遺稿:13卷1冊，年譜1冊): 年譜， 四周雙邊， 半郭 20.5 x 13.9 cm， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 28.5 x 18.3 cm.,,중국어,木板本.,,表題: 沙溪遺稿.1-3-金長生: 조선 중기의 문신이자 유현， 字는 希元， 호는 沙溪-序: 崇禎紀元後乙丑(1685)月日門人宋時烈(1607-1689)謹序 : 崇禎紀元後丁卯(1687)孟秋後學安東金壽恒(1629-1689)謹序.,集部， 別集類-韓國,,,印 1種: 宋(?)洙印,,卷1-2，疏. --卷3-4， 書. --卷5，辨. 說. 序. 記. 跋. 祭文. 詩. --卷6，墓碣. 墓誌. --卷7-8，行狀. --卷9，筵席. 問對. --卷10，語錄. --卷11， 附錄.上: 賜祭文. --卷12， 附錄.中: 行狀. --13，附錄.下: 謚狀. --冊4，沙溪先生年譜,,,,,,,,,,,,,,,,,,,,
고서,김용제，-이석정，-권상일，,蔚山邑誌.天，地，人/金鎔濟 著.,蔚山: 嶠南正文司， 昭和9年(1934)刊.,6卷3冊: 四周雙邊， 半郭 19.0 x 14.4 cm， 有界， 半葉10行22字， 註雙行， 上下向2葉花紋魚尾; 28.5 x 19.1 cm.,,중국어,石版本.,,1749년(英祖 25)에 權相一과 本府父老들이 편찬한 邑誌를 저본으로 삼아 당시의 실정을 반영하여 만든 것이다.-序: 李錫井序.-舊序: 歲在己巳秋七月安東權相一書.-跋: 歲癸酉小雪後二日通政大夫前行豊慶官參書官月城金鎔濟謹跋 : 靈川金相宇謹識.,史部， 地理類,,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕숙， (위)， [195-256]， 註，,孔子家語.上，下/王肅(魏) 註.,上海: 校經山房， 光緖32年(1906)刊.,10卷2冊: 四周單邊(卷首 부분)， 左友雙邊 上下單邊(卷首 부분 外)， 半郭 17.8 x 12.9 cm， 有界， 半葉 11行 24字， 註雙行， 上下向黑魚尾; 23.1 x 15.3 cm.,,중국어,木板本(中國).,,裏題: 增註校正孔子家語-왕숙[195-256]: 중국 삼국시대의 위(魏)나라 학자·정치가. 자 자옹(子雍). 동해(東海: 山東省) 출생-刊記: 光緖三十二年(1906)仲春上海校經山房刊印.,子部， 儒家類,,,包匣(題簽): 孔子家語(田愚藏),,,,,,,,,,,,,,,,,,,,,,
단행본, 노사,蛤藻集/老舍 著.,[香港]: 宏業書局， [民國25[1936]].,2， 1， 202 p.; 21 cm.,,중국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,화지안 (독)，,自西조東.1-5/花之安(獨) 著.,上海: 廣學會， 光緖23年(1897).,5卷5冊， 1匣: 四周雙邊， 半郭 19.4 x 12.5 cm， 有界， 半葉 11行 25字， 註雙行， 上下向黑魚尾; 25.5 x 15.0 cm.,,중국어,新鉛活字本(中國).,,序: 大德國花之安自序.-刊記: 光緖二十三年歲次丁酉(1897)上海廣學會重刊.,史部， 中國史類,,,包匣 있음.,,,,,,,,,,,,,,,,,,,,,,
단행본,광천원치,化學恒數素 /廣川原治.,東京 : 廣川書店， 1943.,冊. ; 22cm..,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,진염조， (청)， 1753-1823， 저.,陳修園先生醫書.1-28/陳念祖(淸) 著.,上海: 廣益書局， 1915年.,124卷28冊: 揷圖， 四周單邊， 全郭 17.5 x 11.6 cm， 有界， 全葉 21行 46字， 註雙行; 20.3 x 13.6 cm.,,중국어,石版本(中國).,,題簽: 增輯陳修園先生醫書 五十種-裏題: 陳修園先生醫書 五十種-民國四年廣益書局印行,,南雅堂醫書全集,,題簽 一部 破損,,卷1-4(1冊)， 神農本草經讀 -- 卷1-4(2冊)， 醫學三字 -- 卷1-4(3冊)， 時方妙用 -- 上下(4冊)， 時方妙用歌括 -- 卷1-4(5冊)， 景岳新方폄(版心題 : 新方八陳폄) -- 卷1-4(6冊)， 女科要旨 -- 卷1-4(7冊)， 醫學實在易 -- 卷1-4(8冊)， 醫學實在易 -- 卷1-4(9冊)， 醫學從衆錄 -- 卷1-4(10冊)， 醫學從衆錄 -- 卷1-5(11冊)， 金궤要약淺註 -- 卷1-5(12冊)， 金궤要약淺註 -- 卷1-6(13冊)， 金궤方歌括 -- 卷1-3(14冊)， 張仲景傷寒論原文淺註(版心題 : 寒論淺註) -- 卷4-6(15冊)， 張仲景傷寒論原文淺註( 版心題 : 傷寒論淺註) -- 卷首， 卷1-6(16冊)， 張沙方歌括 -- 卷1-4(17冊)， 靈素提要淺註( 版心題 : 靈樞素問集註， 裏題 : 靈樞素問集註) -- 卷5-12(18冊)， 靈素節要淺註(版心題 : 靈樞素問集註， 裏題 : 靈樞素問集註) -- 卷1-6(19冊)， 傷寒醫訣串解 -- 卷1-6(19冊)， 傷寒眞方歌括 -- 20冊， 十藥神書註解 / 急救經驗良方 (版心題: 急救寄사方) / 곽亂轉筋 : 上下 -- 21冊-27冊， 南雅堂醫書外集二十九種 -- 28冊， 養生鏡/ 로(?)經上下,,,,,,,,,,,,,,,,,,,,
고서,사신수 저.,作文法/謝愼修 著.,上海: 廣益書局， 民國7年(1918)刊.,4卷1冊: 四周雙邊， 半郭 16.0 x 11.0 cm， 有界， 半葉 13行 48字， 小黑口，上下向黑魚尾; 20.0 x 14.0 cm.,,중국어,中國石版本.,,序: 中華民國二年(1913)十一月蕪湖謝愼修永恩甫序於東吳大學.,集部， 總集類,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Taga， Uryu^,現代の重要知識/多賀宇龍 著.,東京: 廣文社， 昭和6[1931].,3， 28， 991 p.; 18 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,정약용， 1762-1836， 저， 조선，-양재채， 열， 조선，-현채， 1856-1925， 교， 조선，-김태제，-이중하，,牧民心書.1-4/丁若鏞(朝鮮) 著;梁在寨(朝鮮) 閱;玄采(朝鮮) 校.,皇城: 廣文社， 光武6年(1902).,48卷4冊， 1匣: 四周雙邊， 全郭 17.3 x 11.2 cm，全葉 15行 32字， 註雙行; 21.7 x 15.1 cm.,,중국어,新鉛活字本.,,조선(朝鮮) 순조(純祖) 때 정약용(丁若鏞)이 지방(地方) 관리(官吏)들의 폐해(弊害)를 없애고 지방(地方) 행정(行政)을 쇄신(刷新)하려고 예 사례를 들어 풀이해 펴낸 책.-丁若鏞: 조선후기의 학자(1762~1836). 자는 미용(美鏞). 호는 다산(茶山)·사암(俟菴)·여유당(與猶堂)·자하도인(紫霞道人)-自序: 純祖二十一年辛巳(1821)暮春洌水丁若鏞序.-序: 光武五年(1901)竹春七十二歲拙老人月城金台濟謹書干存心齋.-後序: 光武五年(1901)季冬完山李重夏謹書.-跋: 光武六年(1902)四月日從曾孫三品(丁)觀燮謹跋.-刊記: 光武六年(1902)月日皇城中署下漢洞廣文社新刊.,史部， 政法類,,,包匣 있음.,,,,,,,,,,,,,,,,,,,,,,
단행본, Matsui， Tadao,高校生のドイツ語/松井忠夫 著.,東京: 廣文館， 昭和17[1942].,4， 326 p.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,주희 (송)， 1130-1200，,詩經朱熹(宋) 集傳;李鍾楨 編.,서울: 光東書局， 大正2年(1913).,8卷1冊: 四周雙邊， 全郭 17.4 x 11.6 cm， 無界， 半葉 行字數不定， 註雙行; 22.3 x 15.4 cm.,,중국어,新鉛活字本.,,國漢文混用-表題，裏題: 備旨句解詩傳集註.-序: 淳熙四年丁酉(1177)冬十月戊子新案朱熹(宋)序.-刊記: 大正二年(1913)月日發行.,經部， 詩類,,,,,,,,,,,,,,,,,,,,,,,,,
고서,안종화 편，-안성， ?-1421，-안민학， 1542-1601，-안로， 1635-?，-안세광，-안기원， 1823-1896，,廣陵世稿/安鐘和 編.,[刊寫地未詳]: 觀峴徵文館， [1907]跋.,2卷1冊: 四周雙邊， 半郭 17.5 x 11.5 cm， 無界， 半葉 13行 28字， 註雙行; 22.0 x 15.0 cm.,,중국어,新鉛活字本.,,,集部， 總集類,,,,,,,,,,,,,,,,,,,,합철: 雪泉集/安省합철: 楓厓集/安敏學합철: 處士集/安輅합철: 九峯集/安世光합철: 方山集/安基遠합철: 厓石集/安鼎遠,,,,,
단행본,, 管內支那人の 農家經濟.,東京: 關東州普蘭店民政署， 昭和7[1932].,291p.; 23cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,시소삼랑,藥事飮食法令要義 /枾沼三郞,東京 : 科學書院 ， 1940,655p. ; 21cm,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김갑순， (한국)， 1872-1960， 저.-임량재，-김윤환，,東尤壽集/金甲淳(韓國) 著.,公州: 公州印刷所， 昭和12年(1937).,2卷1冊: 四周雙邊， 半郭 21.2 x 13.8 cm， 有界， 半葉 12行 27字， 註單行， 上下向黑魚尾; 24.7 x 18.3 cm.,,중국어,新鉛活字本.,,卷頭: 投稿諸先生芳名錄에 한글混用-東尤: 김갑순의 號-序: 歲전蒙大淵獻(乙亥， 1935)嘉平節下浣任良宰序 ; 昭和八年(1933)五月日金閏煥謹撰.-自敍: 東尤金甲淳書.-跋: 丙子肇夏下澣韓山李世燦,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,지방계량행정편람.,[과천]: 공업진흥청， [발행년불명].,137p.; 19cm.,,한국어,,한국. 공업진흥청.,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,대유신,史學槪論/大類伸 著.,東京: 共立出版， 昭和17[1942].,279p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,容量分析の應用 /日本分析化學會 編.,東京 : 共立出版， 昭和12[1937].,冊. ; 22cm.,,일본어,,일본분석화학회.,,,新分析化學講座 ;,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Takakuwa， Komakichi, 支那文化史講話 /  高桑駒吉 著., 東京 :   共立社 ，   大正15[1926]., 524p. ;   23cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,고목정치,整數論講義 /高木貞治 著.,東京 : 共立社， 1931.,496p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,판정영태랑,平面立體解析幾何學 /坂井英太郞 著.,東京 : 共立社， 1933.,297p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 죽삼희구마,書式に關する 判例實例總覽/竹森喜久馬 編.,京城: 谷岡印刷部， 昭和10[1935].,627p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김부식 (고려)， 1075-1151，,三國史記.1-5金富軾(高麗) 奉勅撰.,京城: 古典刊行會， 昭和6年(1931)刊.,零28卷5冊: 年代表， 四周單邊， 半郭 18.9 x 17.2 cm， 有界， 半葉9行18字， 註雙行， 大黑口， 上下內向黑魚尾; 30.3 x 20.8 cm.,,중국어,影印本.,,版心題: 三國史本紀-金富軾 (1075-1151): 고려 시대의 학자·정치가， 자는 입지(立 之). 호는 뇌천(雷 川).,史部， 韓國史類,,,表紙 毁損,,,,,,,,,,,,,,,,,,,,,,
단행본,호운익,支那文學史 /胡雲翼 著 ; 井東憲 譯.,東京 : 高山書院， 昭和16[1941].,367p. ; 19cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,高麗時報/高麗時報社 [편].,[京城]: 高麗時報社， 1933-.,책: 삽화; 36 cm.,,한국어,[영인축쇄판].,고려시보사.,,,,,,,,,1933-,반월간,,225009no.2(1933)-no.125(1941),,,,,,,,,,,,,,,
단행본,Morgan， Lewis H.,モルガン古代社會.上，下 /L. H. Morgan 著 : 山木三吾 譯.,東京 : 古代社會刊行會， 1932.,2冊. ; 21cm.,,일본어,,,,,,Ancient Society,,,,,,,,,,,,,,,,,,,,,,,
단행본, Odauchi， Michitoshi,聚落と 地理/小田內通敏 著.,東京: 古今書院， 昭和2[1927].,311p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,영목유길,地形圖の 讀方と 其利用 /鈴木猶吉 著.,東京 : 古今書院， 1935.,171p. : plate ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,왕실보， (원)， [1250?-1337?]， 저.-실보，-덕신，,繪圖西廂記.1-4/王實甫(元) 著.,上海: 啓新書局， 民國十三年(1924).,8卷4冊: 揷圖， 四周雙邊， 半郭 16.1 × 11.4 ㎝， 無界， 半葉 16行 34字， 註雙行， 上下向黑魚尾; 19.7 × 13.0 ㎝.,,중국어,中國石版本.,개신서국.,上欄에 小字頭註， 欄中註-題簽: 繪圖西廂記-版心題: 第六才子書-裏題: 繪圖西廂記-자는 실보. 본명은 덕신(德信).-重刊序: 康熙庚子(1720)歲仲冬上浣豊溪呂世鏞題於西郊之懷人堂-刊記: 中華民國十三年(1924)發行精印.啓新書局,集部， 小說類-中國,,,包匣 1個,,,,,,,,,,,,,,,,,,,,,,
단행본,암부요,文檢敎育勅語， 戊申詔書， 國民精神作興詔書解義 /岩部撓 著.,東京 : 啓文社， 1934.,460p. ; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이제현， (조선)， 1287-1367， 저.,益齋亂藁.1-5/李齊賢(朝鮮) 著.,[刊寫地未詳]: 鷄林府， 1693刊.,10卷5冊: 肖像畵， 四周單邊， 半郭 18.1 x 15.3 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 27.4 x 19.1 cm.,,중국어,木板本.,,表題: 益齊先生亂藁-李齊賢: 仲思 號益齋-序: 至正二十三(1363)...韓山 李穡(1328~1396)序-重刊序: 癸酉(1693)正月六日西河 任相元(1638~1697)撰-跋: 庚子(1600)...九月上澣後學豊山 柳成龍(1542~1607)謹跋 : 萬歷庚子(1600)秋十一代孫通政大夫守慶州府 尹時發謹識-重刊跋: 丙寅(?)...十九孫(李)圭錫謹書干魯林齊-刊記: 崇禎丙子(1636)後伍拾柒年癸酉(1693)正月鷄林府重刊,集，別集類-韓國人,,,,,,,,,,,,,,,,,,,,합철:합철:,,,,,
단행본,, 經濟記事の 基礎知識.,東京: 經濟雜誌ダイヤモンド社， 昭和10[1935].,1550p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ウアルガ,世界情勢の 分析 /ウアルガ 著 : 三宅邦男 譯.,東京 : 慶應書店， 1941.,388p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Freyer， Hans- Atoji， Yasuo,社會學入門/Hans Freyer ; 阿閉吉男， 那須宗一 共譯.,東京: 慶應書房， 昭和17[1942].,250 p.; 22 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,마장명남,支那政治經濟年表 /馬場明男 著.,東京 : 慶應書房， 1943.,684p. ; 20cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,영목맹,佐野學一味を法廷に送るまで /鈴木猛 著.,東京 : 警友社， 1931.,264p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,채옹 (한)， 132-192，,獨斷/蔡邕(漢) 撰.,京城: 京城帝國大學法文學部， 昭和8年(1933)刊.,2卷1冊: 左右雙邊，上下單邊， 半郭 17.7 x 12.8 cm， 有界， 半葉12行20字， 註雙行， 上下內向黑魚尾; 24.7 x 16.3 cm.,,중국어,木板影印本(中國).,,獨斷: 조정의 제도와 칭호에 대하여 기록.-表題: 蔡邕獨斷-蔡邕: 진류어현(陳留戟縣:河南省 杞縣) 출신. 중국 후한의 학자·문인 서예가로 젊어서부터 박학했고 비자체(飛自體)를 창시했으며 문장에 뛰어났다.-刊記: 昭和八年(1933)三月日發行.,史部， 政法類,,,包匣있음,,,,,,,,,,,,,,,,,,,,,,
고서,김천택， (조선)， 편,靑丘永言/金天澤(朝鮮) 編.,京城: 京城帝國大學， 昭和5年(1930).,1冊: 無界， 半葉 10行 34字， 註單行; 23.9 x 16.2 cm.,,한국어,新鉛活字本.,,國漢文混用-題籤있음-序: 歲戊申(1728)春玄窩 鄭潤卿序-後跋: 丁未(1907)季夏下浣磨嶽老樵題-刊記: 昭和五年(1930)三月十五日發行,集部， 詩文評類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 주정균,法學通論/朱定均 著.,京城: 京城日報社， 隆熙2[1908].,488p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 하천풍언,イエスと 人類愛の 內容/賀川豊彦 著.,東京: 警醒社書店， 昭和2[1927].,285p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
