단행본, Sato^， Takeshi, 國家論， 戰爭論/ 佐野學 著., 東京:  希望閣，  昭和5[1930]., 395 p;  19 cm., 佐野學集;,일본어
단행본, Nishikawa， Yasushi,支那之書道/西川寧 著.,東京: 興文社， 昭和16[1941].,410p.; 19cm.,,일본어
고서,권두경， 1654-1726，,陶山及門諸賢錄.卷1-5 /權斗經(朝鮮) 編.,[刊寫地未詳]: 陶山書院， 正祖18年(1794)刻(後刷).,5卷2冊: 四周雙邊， 半郭 19.4 x 16.2 cm， 有界， 半葉10行20字， 上下內向2葉花紋魚尾; 30.8 x 20.6 cm.,,중국어,上欄外頭註-權斗經(1654-1725)과 그 후손들이 退溪 李滉(1501-1571)의 문인들을 선별하고 자료를 수집하여 그들의 행적과 퇴계와의 관계 등에 관한 기록을 모은 門人錄.-權斗經(1654-1725): 本貫은 안동. 字는 天章， 號는 蒼雪齋. 李玄逸의 문인. 1679년(숙종 5) 사마시에 합격하고 1694년 학행(學行)으로 태릉참봉(泰陵參奉)이 된 후 여러 관직을 거쳐 1700년 정랑(正郞)에 올랐다.-刊記: 甲寅(1794)五月日陶山書院刊行.,木板本.,史部， 傳記類-韓國人,,寄贈: 藏菴 지헌영선생,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이정， 1512-1571，-정술， 1543-1620，-김하，,景賢錄.冊天，地，人/李楨(朝鮮) 編;鄭述 重編;金夏錫(朝鮮) 校正.,大邱: 道東書院， 肅宗45年(1719)刊.,6卷3冊， 1匣: 年譜， 世系圖， 四周雙邊， 半郭 20.2 x 15.6 cm， 有界， 半葉 10行20字， 註雙行， 上下內向2葉花紋魚尾; 28.7 x 19.9 cm.,,중국어,李楨: 本貫- 泗川， 字- 剛而， 號- 龜巖， 鄭述: 本貫- 淸州， 字- 道可， 號- 寒岡， 詩號- 文穆， 金夏錫: 本貫: 瑞興-被傳者- 金宏弼(1454-1504) 本貫: 瑞興， 字: 大猷， 號: 寒喧堂， 詩號: 文敬-刊記: 己亥(1719)三月道東重刊.,木板本.,史部， 傳記類-韓國人,,包匣있음.鄭喜睦家藏書冊秩,,,冊1，景賢錄編定別錄/退溪의 參訂， 龜巖李楨謹識.--景賢錄. 卷上，下. --冊2，景賢續錄考疑/金夏錫. --景賢續錄. 卷上，下 /寒岡鄭先生.--冊3，景賢續錄補遺. 卷上，下,김굉필，,,,,,,,,,,,,,,,,,,,,,
단행본,Kobata， Atsushi， 1905-.,日本貨幣流通史/小葉田淳 著.,東京: 刀江書院， 昭和5[1930].,458p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 선전형이,批判と 理論/船田亨二.,東京: 刀江書院， 1935.,666p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,フランスの 社會科學 /フランス學會 編.,東京 : 刀江書院， 1930.,599p. ; 22cm.,,일본어,,,,프랑스학회(일본).,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,朝鮮社會經濟史硏究/京城帝國大學法文學會.,東京: 刀江書院， 昭和8[1933].,567p.; 22cm.,京城帝國大學法文學會;,일본어,,,, 경성제국대학법문학회.,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,조식， 1501-1572，,南冥先生集.卷3-4 /曹埴(朝鮮) 撰.,晉州: 德川書院， [光海14年(1622)刊].,零2卷1冊: 四周雙邊， 半郭 21.7 × 16.0 ㎝， 有界， 半葉 10行20字， 註雙行， 上下內向2葉花紋魚尾; 33.0 × 21.8 ㎝.,,중국어,表題 및 版心題: 南冥集-刊記: 天啓壬戌(1622)仲秋德川書院改校,木板本.,集部， 別集類-韓國,덕천서원.,,,,卷3，附: 敎旨. 祭文. --卷4，補遺,,,,,,,,,,,,,,,,,,,,,,
단행본, Miyazaki， Isoki,歷史と 歷史敎育/宮崎五十騎 編.,京城: 大海堂， 昭和7[1932].,306p.; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,죽내기지조,(實用)蒙古語會話 /竹內幾之助 著.,東京 : 大學書林， 昭和8[1933].,199p. ; 18cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 안배능성.,京城帝國大學創立十周年 記念論文集/安倍能成 編輯.5，,東京: 大阪屋號書店， 昭和11[1936].,317 p.; 23 cm.,京城帝國大學文學會論纂;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,중이우길랑,支那大未來記/中里右吉郞 著.,東京: 大阪屋號書店， 大正12[1923].,331p.; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,소창진평,朝鮮語學史/小倉進平 著.,京城: 大阪屋號書店， 大正9[1920].,391p.; 23cm.,,한국어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,興夫傳/[著者未詳]:金聲律 譯.,Japan: 大阪屋號書店， 昭和4[1929].,1冊: 無界， 半葉14行字數不定; 27x18.5cm.,,일본어,紙質 : 洋紙,新鉛活字本.,集部， 小說類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tabohashi， Kiyoshi,鬱陵島その 發見と 領有 /田保橋潔 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,靑丘學叢 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Nakamura， Hidetaka,漢江と 洛東江 /中村榮孝 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,靑丘學叢 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Ikeuchi， Hiroshi， 1878-,東萊の 安樂書院と 釜山東萊二城陷落圖 /池內宏 著.,京城 : 大阪屋號書店， 1930-1939.,冊. ; 22cm.,靑丘學叢 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,東方文化史叢考 /京城帝國大學文學會.,東京 : 大阪屋號書房， 1935.,532p. ; 22cm.,,일본어,,,,경성제국대학문학회.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,大阪商船株式會社五十年史.,大阪: 大阪商船株式會社， 昭和9[1934].,880， 72 p.; 25cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Hilbert， David， 1862-1943-Ackermann， Wilhelm， 1896-,記號論理學の基礎 /W. Ackermann， D. Hilbert 共著 ; 伊藤誠 譯.,東京 : 大坂敎育圖書， 1943.,207p. ; 21cm.,,일본어,,,,,,,,,,,,,,,Grungzuge der theoretischen logik,,,,,,,,,,,,,,,
고서,정원섭， 저.,龜岳宗報/丁元燮 著.,京城(서울): 待天敎報社， 大正3年(1914).,1冊: 揷圖， 肖像畵， 行字數不定， 註雙行; 21.8 x 14.5 cm.,,중국어,國漢文混用임-刊記: 大正三年(1914)甲寅春刊 侍天敎報社發行-裏面墨書: 侍天敎總部月報社著作發行人丁元燮,新鉛活字本.,子部， 其他宗敎類,,卷末에 墨書,,,,,,,,,,,,,,,,,,,,,,,,,
고서,현채， 편.,尺牘大成/玄采(朝鮮) 編.,京城: 大昌書院， 大正8年(1919).,4卷1冊: 揷圖， 四周單邊， 半郭 18.0 x 11.8 cm， 無界， 半葉 17行 34字， 註雙行; 22.2 x 15.2 cm.,,중국어,,新鉛活字本.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Tanaka， Ichinosuke,忠南産業誌/田中市之助 編纂.,大田: 大田實業協會， 大正10[1921].,294 p.: 揷畵， 圖版; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 촌전무여,僕の 支那觀/村田懋여 著.,東京: 大日社， 昭和16[1941].,280p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 산강망,わか有機化學/山岡望 編.,東京: 大日本印刷， 昭和19[1944].,322p.: ill.; 26cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tsurumi， Yu^suke， 1885-1973.,ナポレオン/鶴見祐輔 著.,東京: 大日本雄辯會講談社， 昭和6[1931].,567 p.; 19 cm.,,일본어,,, Napoleon I. -- Napoleon (1世 1769-1821 フランス皇帝) ,,,,,, Napoleon  --  I， --  Emperor of the French，,,,,,,,,,,,,,,,,,,,,,
단행본,대택죽차랑,家畜解剖學.下卷 /大澤竹次郞， 成松靜雄 共著.,東京 : 大日本獸醫學會， 1942.,216p. ; 21cm..,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,, 風土心理學.,東京: 大日本文明協會， 1929.,484p.; 23cm.,,일본어,,,,,,,,,,,,,,,,,, HellPach， Willy,,,,,,,,,,,,
단행본,Naka， Michiyo,成吉思汗實錄 /那珂通世 著.,東京 : 大日本圖書株式會社， 1907.,676p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 고남순차랑,東方の 光としての 佛敎/高楠順次郞 著.,東京: 大雄閣， 昭和9[1934].,324p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,궁도신삼랑,大正文學十四講/宮島新三郞 著.,東京: 大洋社， 昭和14[1939].,521p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,부귀원장신,日本唯識思想史 /富貴原章信.,東京 : 大雅堂， 1944.,480p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,전오성,受驗漢文重要基礎單語の解釋/前嵨成 著.,東京: 大修館書店， 昭和15年[1940].,3， 2， 337 p.; 18 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,범녕 (진)，,春秋穀梁傳.1-4/范寗(晉) 集解;陸德明(唐) 音義.,上海: 大成書局， 民國5年(1916).,12卷4冊: 四周雙邊， 半郭 16.9 x 11.5 cm， 有界， 半葉 12行 30字， 註雙行， 上下向黑魚尾; 20.0 x 13.5 cm.,,중국어,表題: 春秋公羊穀梁傳合刻-序: 晉范寗撰.-刊記: 民國五年(1916)孟冬月嘉興碩鹿署.,石版本(中國).,經部， 春秋類,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,(古代小說) 唐太宗傳:당태죵젼.,京城: 大山書林， 大正15年[1926].,38p.; 20cm.,,한국어,,,,,,,,,,,,,,,당태종전,,,,,,,,,,,,,,,
단행본,산본정부,音樂の 學習 /山本正夫 著.,東京 : 大明堂書店， 昭和18[1943].,304p. ; 22cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,이명중.,營造法式 /李誡 便修.1-8.,臺北: 臺灣商務印書館， 民國14[1925].,8冊; 19 cm.,國學基本叢書,중국어,李誡의 字는 `明仲' 임,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Fukuda， Tokuzo^.,流通經濟講話/福田德三 著.,東京: 大등閣， 大正14[1925].,994 p.;: ill.; 19 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 강부압촌,佛敎の死生觀/江部鴨村 著.,東京: 大東出版社， 昭和13[1938].,264p.; 20cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,풍승조,支邦南洋交通史/馮承釣 著 ; 井東憲 譯.,東京: 大東出版社， 昭和15[1940].,344p.; 23cm.,支邦支化史大系;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,염택창정,勞動組合及 勞動爭議 /鹽澤昌貞 著.,東京 : 大東出版社， 1926.,冊 ; 22cm.,社會政策大系 ;,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Tseng， Yang-feng， 1886-,支那鹽政史 /曾仰豊 著; 吉村正 譯.,東京 : 大東出版社， 1941.,377p. ; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Yoshida， Hideo., 新マルサス主義硏究/ 吉田秀夫 著., 大阪:  大同書院，  昭和15[1940]., 241 p.;  23 cm., 經濟特殊硏究叢書;,일본어,,,,,,,,, Malthus， T. R.,,,,,,,,,,,,,,,,,,,,,
고서,윤희구， (조선)， 1867-1926， 저.,于堂文초.上，下/尹喜求(朝鮮) 著.,京城: 大東斯文會， [昭和3年(1928)]刊.,2卷2冊: 四周雙邊， 半郭 18.9 x 11.5 ㎝， 有界， 半葉 10行 21字， 註單行， 上下向黑魚尾; 26.2 x 16.3 cm.,,중국어,題簽: 于堂詩초(惺堂金敦熙題)-跋: 丁卯(1927)九月下澣驢興閔衝植(1875-1947)書-刊記: 昭和三年(戊辰，1928)十一月八日 京城大東斯文會,新鉛活字本.,集部， 別集類-韓國,대동사문회.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,총전충태.,地理學辭典/塚田忠泰.,東京: 大同館藏版， 1934.,p.; cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,입종빈웅,(精要)左傳詳解 /입松彬雄 著.,東京 : 大同館， 昭和15[1940].,648p. ; 20cm.,,영어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,관곡군차랑,日本漢詩史/菅谷軍次郞 著.,東京: 大東， 昭和16[1941].,453p.; 21cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,산변습학,佛敎子傳 /山邊習學 著.,東京 : 大東， 昭和9[1934].,451p. ; 23cm.,,영어,,改訂版,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,大邱府史/大邱府 編.,大邱: 大邱府， 1943.,1책; 22cm.,,일본어,,,,대구부.,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Ehara， Koyata,人生論十二講/江原小彌太， 中西伊之助 [共著].,東京: 大京堂書店， 昭和7 [1932].,512 p.; 20 cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,,葵史.乾，坤/大邱儒林(朝鮮) 編.,大邱: 達西， 哲宗10年(1859)刊.,2卷2冊， 1匣: 四周雙邊， 半郭 24.2 x 15.6 cm， 有界， 半葉 10行 22字， 註雙行， 上下內向2葉花紋魚尾; 32.5 x 20.6 cm.,,중국어,한국 역대 서얼(庶孼:庶子와 그 자손)의 사실(史實)과 그들의 장주(章奏) 등을 수록한 책. 권말에는 규사현인록(葵史賢人錄)이라 하여 고려의 정문배(鄭文培)로부터 조선의 이덕무(李德懋) 등에 이르기까지 60여 명의 서얼에 대한 약전을 붙였다.-刊記: 己未(1859)季冬達西開刊.,木活字本.,史部， 韓國史類,대구유림(조선).,包匣 있음.,,,,,,,,,,,,,,,,,,,,,,,,,
고서,권극량， (조선)， 1584-1681， 저.-사임，-동산，-김도화， 1825-1912，,東山先生文集./權克亮(朝鮮) 著.,[刊寫地未詳]: 丹溪香亭， 1909.,3卷1冊: 世系圖， 四周單邊， 半郭 22.2 x 16.8 ㎝， 有界， 半葉 10行 19字， 註雙行， 上下內向2葉花紋魚尾; 31.5 x 21.8 ㎝.,,중국어,表題: 東山集-권극량: 자는 사임(士任)， 호는 동산(東山).-序: 己酉(1909)天中節義禁府都事金道和(1825-1912)謹序-跋: 歲己酉(1909)七月旬七世孫通政大夫前行密陽郡護府使(權)仁國謹跋-刊記: 肇秋丹溪香亭活印,木活字本.,集部， 別集類-韓國,단계향정.,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,함제원， (조선)， 저.-송병선， 1936-1905，-송병후，,東州先生逸稿/咸悌元(朝鮮) 著.,淸道: 勒坪， 光武10年(1906).,3卷1冊: 四周雙邊， 半郭 20.4 x 16.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下內向2葉花紋魚尾; 32.0 x 21.2 cm.,,중국어,序: 昭陽單閼(癸卯，1903)觀之上澣恩津宋秉璿(1836-1905)謹書-跋: 昭陽單閼(癸卯，1903)仲秋後學德殷宋炳後謹跋 : 秋七月旣望後孫(咸)璣運謹跋-刊記: 上四十三年丙午(1906)淸道勒坪刊板,木板本.,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, Morita， Yoshio,槪觀佛敎史/森田芳夫 著.,京城: 綠旗聯盟， 昭和10[1935].,231p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Saito^， Sho^,哲學槪論/齋藤상 著.,東京: 內田老鶴圃， 昭和17[1942].,568p.; 19cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,촌전풍추,思想中毒 /村田豊秋 著.,東京 : 內外出版社， 1927.,828p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,이두훈， (조선-일제)， 저.-이인광， 편집，-이연구，,弘窩文集.1-7/李斗勳(朝鮮-日帝) 著;李寅光 編輯.,高靈: 乃山書堂， 昭和3年(1928).,13卷7冊: 四周雙邊， 半郭 20.3 x 14.8 ㎝， 有界， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 29.7 x 19.2 ㎝.,,중국어,表題: 弘窩集,石版本.,集部， 別集類-韓國人,,包匣있음,,,卷頭에 柳淵龜의 序文， 卷末에 文人 李相羲와 從姪 俓의 跋文이 있음.,,,,,,,,,,,,,,,,,,,,,,
고서,,法規續編.卷上，下 /內閣記錄局 編.,漢城: 內閣記錄局， 隆熙3(1909). (龍山印刷局).,2卷2冊: 揷圖， 四周雙邊， 全郭 17.9 x 12.1 cm， 無界， 全葉16行字數不定， 註雙行; 24.5 x 16.3 cm.,,중국어,1909년(隆熙 3)에 內閣記錄局에서 編하고 龍山印刷局에서 간행한 것으로 1894년의 甲午更張 이후의 諸法令을 망라한 법전이다.-刊記: 降熙3年(1909) 龍山印刷局에서 刊行,新鉛活字本.,史部， 政法類,내각기록국(조선).,包匣 있음.印: 1種,,,上卷，官制門(76)， 規制門(73)， 律令門(23)， 警察門(11)， 學制門(28)， 地方門(27). --下卷，財政門(69)， 軍旅門(5)， 農商工門(25)， 衛生門(8)， 外事門(53) 合 398件이다.,,,,,,,,,,,,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,詩經諺解(시경언해).1-7/宣祖(朝鮮) 命編.,漢陽: 內閣， 純祖20年(1820).,20卷7冊: 四周單邊， 半郭 23.7 x 16.0 cm， 有界， 半葉 10行 18字， 註雙行， 上下向2葉花紋魚尾; 34.2 x 20.9 cm.,,중국어,國漢文混用-三經 가운데 하나인 &lt;시경&gt;에 한글로 토를 달고 풀이한 책.-表題: 詩解-刊記: 庚辰(1820)新刊內閣藏板.,木板本.,經部， 詩類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,호광 (명)， 1370-1418，,詩傳大全.1-10/胡廣(明) 等奉勅纂.,[刊寫地未詳]: 內閣， 純祖20年(1820).,20卷10冊: 揷圖， 四周單邊， 半郭 23.8 x 17.2 cm， 有界， 半葉10行18字， 註雙行， 上下內向2葉花紋魚尾; 35.2 x 21.6 cm.,,중국어,詩經: 五經중의 하나로서 孔子가 刪定한 바 305編을 엮어 전한 것이다. 春秋時代의 民謠등을 중심한 中國 最高의 詩集이다.-表題: 詩傳-御製序: 歲甲申(?)重陽月旣望題令入....子云爾.-序: 淳熙四年丁酉(1177)冬十月戊子新安朱熹書.-刊記: 庚辰(1820)新刊內閣藏板.,木板本.,經部， 詩類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,선조， 조선， 1552-1608，,論語諺解(논어언해).1-4 /宣祖(朝鮮) 命編.,漢陽: 內閣， [純祖20年(1820)].,4卷4冊: 四周單邊， 半郭 23.5 x 16.8 cm， 有界， 半葉10行17字， 上下向2葉花紋魚尾; 31.7 x 20.8 cm.,,중국어,國漢文混用-表題: 論解-刊記: 庚辰[1820]新刊內閣藏板,木板本.,經部， 四書類-論語,,李根圭敎授寄贈,,,,,,,,,,,,,,,,,,,,,,,,,
고서,송병선， 1836-1905，-김재홍，,東鑑綱目前編.第1-4 /宋秉璿(朝鮮) 著;南原鄕校 編.,南原: 南原鄕校， 辛未(1931).( 檀紀4305[1972]刊).,4卷1冊， 1匣: 四周雙邊， 半郭 22.6 x 15.0 cm， 無界， 半葉 16 行 30字， 註雙行， 上下向2葉花紋魚尾; 28.8 x 19.7 cm.,,중국어,上欄外頭註， 欄外 高句麗 新羅 百濟王 表記.-東鑑綱目前編: 단군조선부터 고구려 보장왕까지 정리-宋秉璿(1836-1905):본관 은진(恩津).호 연재(淵齋). 자 화옥(華玉). 시호 문충(文忠)-南原鄕校: 태조 이성계의 향교설치령에 따라 현유(賢儒)의 위패를 봉안하고 지방민의 교육을 위하여 1410년(태종10)에 창건되었다.-序: 重光協洽(辛未， 1931)復月上澣月城金在洪(金)允範謹書.,新鉛活字本.,史部， 韓國史類,남원향교.,包匣 있음.,,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 전궁지치부,內科しこトゲこ診斷學/전궁지치부 저.,東京: 南山堂書店， 1941.,591 p.: 삽도; 25 cm.,,일본어,, 증쇄제5판.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,도부봉강,長春事情/渡部奉綱 著.,[S.l.]: 南滿洲鐵道(株)， 昭和7[1932].,172p.: ill.; 23cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,월지진일.,最新ホルモン學說=Die neueste hormontheorie/越智眞逸 著.,東京: 南江堂書店， 昭和7[1932].,10，205，180p.: 삽도; 23cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,Honda， Akira， 1898--본다， 현창， 1898-,藝術と社會 /本多顯彰 著.,東京 : 那珂書店， 1942.,316p. ; 18cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김종한， 1844-1932， 편，,朝鮮史略.上，下/金宗漢 編.,京城: 金宗漢， 大正13年(1924).,3卷2冊: 四周雙邊， 半郭 20.5 x 14.9 cm， 無界， 半葉 10行 28字， 註雙行， 上下向黑魚尾; 26.0 x 18.7 cm.,,중국어,1924년 김종한(金宗漢)이 저술한 편년체(編年體)의 역사서. 3권 2책. 연인본(鉛印本). 대동인쇄주식회사(大東印刷株式會社)에서 간행하였다. 권두에 서술의 원칙을 범례(凡例)에서 밝히고 있으며， 권1에 단조기(檀朝紀)·조선기(朝鮮紀)·마한기(馬韓紀)·백제기(百濟紀)·신라기(新羅紀)가， 권2에 고려기(高麗紀)， 권3에 조선기(朝鮮紀)가 실려 있다.-金宗漢(1844-1932): 조선 말기의 친일 문신. 본관은 안동(安東). 자는 조경(祖卿)， 호는 유하(游霞). 서울 출신-刊記: 大正十三年(1924)七月日發行,新鉛活字本.,史部， 韓國史類,,,,,,,,,,,,,,,,,,,,,,,,,,,
고서,김일손， 1464-1498 저.-송시열， 1607-1689，-김상원，-김영원，-유도헌，,濯纓先生文集.1-7 /金馹孫 著.,[刊寫地未詳]: 金榮원家， 1925.,14卷7冊(本集8卷， 續2卷，年譜2卷， 年譜續2卷): 四周雙邊， 半郭 19.3 x 15.7 cm， 有界， 半葉 10行 20字， 註單行， 上下內向2葉花紋魚尾; 31.2 x 20.4 cm.,,중국어,表題: 濯纓集.-序: 崇禎著雍군灘(戊申， 1668)長至恩津宋時烈(1607-1689)序.-跋: 歲在癸卯(1903)六月下澣後學豊山柳道獻謹跋.-識: 上之四十年癸卯(1903)菊月重陽翌日傍孫通政大夫行定山郡守顯계謹識.-敍: 上之四十年癸卯(1903)九月上澣十五代孫榮원泣血謹敍.-識: 上之四十年癸卯(1903)菊月重陽日十四代孫相元謹識.,木板本.,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,,,,,,,,
단행본,,支那人名辭典.上，中，下.,東京: 吉川弘文館， 昭和4[1929].,3v.; 2cm.,,일본어,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,,國立國會圖書館所藏 國內逐次刊行物目錄:平成3年末現在/國立國會圖書館 編集.上卷-下卷.,東京: 紀伊國屋書店， 1991.,2책(2348p.); 31cm.,,일본어,,,,일본국립국회도서관.,,,4875823282(세트),上卷，A-Z，ア-ソ. -- 下卷，タ-ン,,,,,,,,,0914-7004,,,,,,,,,,,,,
고서,송시열 (조선)， 1607-1689，,宋子大全.目錄上.下，本集卷1-215，附錄卷1-19 /宋時烈(朝鮮) 著.,平壤: 箕營， 正祖11年[1787]刊.,236卷102冊(目錄2卷2冊，本集215卷91冊，附錄19卷9冊): 年譜， 四周雙邊， 半郭 21.8 x 16.5 cm， 有界， 半葉 10行 20字， 註雙行， 上下向2葉花紋魚尾; 31.6 x 21.7 cm.,,중국어,表題: 宋子大全.目錄上，下.1-91，附錄1-9-刊記: 崇禎貳丁未(1787)箕營開刊,木板本.,集部， 別集類-韓國,,印文2種이 찍힌 부분 대부분 絶損(冊 右側下段)1種(2種 絶損),,,目錄上1， 卷之1-卷之26， 目錄上2， 卷之27-卷之129， 目錄下1， 卷之130-卷之153， 目錄下2， 卷之154-卷之215 --卷1，賦. 詩: 五言古詩. 七言古詩. --卷2，詩: 五言絶句. 七言絶句. --卷3，詩: 五言律. --卷4，詩: 七言律. --卷5，封事. --卷6-7，疏. --卷8-9，疏箚. --卷10-11，疏. --卷12-13，疏箚. --卷14，疏. --卷15-18，疏箚. --卷19-20，疏. --卷21，疏. 啓辭. --卷22-25，書啓. --卷26，議. --卷27-129，書. --卷130-136，雜著. --卷137-139，序. --卷140-145，記. --卷146-149，跋. --卷150，銘. 箴. 贊. 箋. 婚書. 上梁文. --卷151，祝文. --卷152，祭文. --卷153，祭文. 哀辭. --卷154-170，神道碑銘. --卷171，碑. --卷172-180，墓碣銘. --卷181，誌. --卷182-188，墓誌銘. --卷189-201，墓表. --卷202-205，謚狀. --卷206-211，行狀. --卷212，遺事. 語錄. --卷213-215，傳. -- 附錄卷1，敎書， 賜祭文. --卷2-12，年譜. --卷13，墓表. 畵像贊. --卷14-18，語錄. --卷19，記述雜錄,,,,,,,,,,,,,,,,,,,,,,
