고서,心堂集/申應善 著.,保寧郡: 申應善， 大正8年(1919).,5卷1冊: 四周雙邊， 半郭 18.0 x 12.1 cm， 有界， 半葉 14行 29字， 註單行， 上下向黑魚尾; 23.7 x 16.0 cm.,중국어,신응선， 저.-남정철， 1840-1916，-김윤식， 1835-1922，-임경차랑，,,新鉛活字本.,序: 甲辰(1904)冬十二月日友人霞山南廷哲(1840-1916)序 : 著雍敦?(戊午， 1918)季秋之晦淸風金允植 (1835-1922)序 : 戊午(1918)中秋正五位上林敬次郞-後坡稿序: 延安李遇明光軒識-刊記: 大正八年(1919)一月二十五日發行.,集部， 別集類-韓國人,,,,,,,,,,,,,,,,,,,,
단행본,日本風俗志/加藤熊一郞 著.,東京: 新修養社， 大正6[1917].,422p.; 22cm.,일본어,가등웅일랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,ニュ-マン宗敎體系/エ-リヒㆍプシュワラ 編 ; 杉田英一郞 譯.,東京: 新生堂， 昭和8[1933].,528，22p.; 20cm.,일본어, Przywara， Erich.,,,,,,,,,,, Einfuhrung in Newmans wesen und werk. ,,,,,,,,,,,,,
단행본,金剛勝覽.,京城: 新民社， 昭和3[1928].,90p.; 23cm.,일본어,,,,,,,,,,,,,,,,,,,,,,,,,
고서,新字典/崔南善 編纂;金敦熙 籤.,京城: 新文館， 大正4年(1915).,4卷1冊: 四周雙邊， 半郭 18.8 x 12.6cm， 無界， 半葉 3단 行字數不定， 上下向黑魚尾; 22.7 x 15.3 cm.,중국어,최남선， 1890-1957，-김돈희， 1871-1936，,,新鉛活字本.,國漢文混用-崔南善: 本貫은 東州(鐵原)， 號는 六堂， 字는 公六， 兒名은 昌興， 세례명 베드로이다.-金敦熙: 本貫은 慶州， 字는 公叔， 號는 惺堂. 어려서 顔眞卿의 서체를 배우다가 黃庭堅의 行書를 배웠으며， 隸書에도 능하였다.-序: 乙卯(1915)仲秋全州柳瑾(1861-1921)序 : 歲乙卯(1915)仲秋節이라崔南善(1890-1957)이曲橋畔會樓에서書하노라.-刊記: 大正四年(1915)十二月五日發行.,總部， 字彙類,,序部分 毁損,,,,,,,,,,,,,,,,,,
단행본,(古代小說)大成龍門傳/姜義承 著.,京城: 新明書林， 大正七年〔1918〕，c大正五年〔1916〕.,62 p.; 21 cm.,한국어,강의승,,,,,,,,,,,,,,,,,,,,,,,,
고서,詳說古文眞寶大全:前集.卷1-12 /黃堅(宋末-元初) 編;宋伯貞(宋)音釋;劉剡(宋) 校正.,京城: 新舊書林， 大正2年(1913).,12卷3冊: 四周單邊， 半郭 22.5 x 17.2 ㎝， 有界， 半葉 12行23字， 註雙行， 上下向2葉花紋魚尾; 28.2x 19.2 ㎝.,중국어,황견，-송백정，,,木板本.,表題: 古文眞寶. 天，地，人-版心題: 眞寶前集,集部， 總集類-中國人,,,,,,,,,,,,,,,,,,,,
고서,文字類輯/池松旭 編.,京城: 新舊書林， 大正2年(1913).,1冊: 四周單邊， 半郭 16.8 x 14.7 cm， 有界， 半葉10行26字， 註雙行， 上下向黑魚尾; 20.0 x 16.7 cm.,중국어,지송욱，,,木板本.,刊記: 大正二年(1913)月日京城府新舊書林發行.,總部， 事典類,,落張(1張)있음,,,,,,,,,,,,,,,,,,
고서,增刪濂洛風雅.上，下/金履祥(宋) 記錄;唐良瑞(宋) 編類;池松旭 編.,京城: 新舊書林， 大正2年(1913).,4卷2冊: 四周單邊， 半郭 21.8 x 17.1 cm， 有界， 註雙行， 上下向黑魚尾; 25.8 x 18.7 cm.,중국어,김이상， (송)， 기록，-당량서 (송) 편류，-지송욱 편，-반부，-박세채， 1631-1695，,,木板本.,表題: 濂洛-序: 太歲丙申元貞二年(1296)四月旣望後學唐良瑞進之敬書于石泉精舍-重刊序: 弘治庚申(1500)秋八月望日賜進士第主刑曹事山南潘府書-增刪序: 戊午(1678)閏二月壬子潘陽朴世采(1631-1695)書時崇禎紀元之後五十有一年也-跋: 光武壬寅(1902)六月上澣檜山黃泌秀謹書-刊記: 大正二年(1913)八月二十一日發行,集部， 詩文評類-中國,,鄭喜睦藏書冊秩,,,,,,,,,,,,,,,,,,
단행본,世界地理風俗大系,東京: 新光社， 1930.,p.: Ill.; 26cm.,일본어,,,,,,v.1，滿洲 -- v.2，支 -- v.4，南洋 -- v.7，西アジャ -- v.14，イタリャ地中海 -- v.19，アメリカ合衆國(上),,,,,,,,,,,,,,,,,,,
고서,是儀經敎 /金演局(朝鮮) 稿本;金洛喆 編譯，崔琉鉉 編譯，金洛鳳 編譯.,京城(서울): 侍天敎總部， 大正4年[1915].,7卷1冊: 揷圖， 肖像畵， 四周雙邊， 全郭 17.4 x 11.6 cm， 無界， 全葉 12行 23字， 註雙行; 22.4 x 15.1 cm.,중국어,김연국， (조선)， 1856-1944， 고본.-김락철， 편역，-최류현， 편역，,,新鉛活字本.,國漢文混用,子部， 其他宗敎,,,,,,,,,,,,,,,,,,,,
고서,杜工部集.1-8/杜甫(宋) 著;錢謙益 箋註 著.,[刊寫地未詳]: 時中書局， 宣統3年(1911).,20卷8冊: 上下雙邊， 半郭 17.5 x 12.7 cm， 有界， 半葉 14行 30字， 註雙行， 上下向黑魚尾; 26 x 15 cm.,중국어,두보， 저.,,石版本(中國).,,集部， 別集類-中國,,,,,,,,,,,,,,,,,,,,
단행본,永郞詩集/金允植.,京城[서울]: 詩文學社， 1935.,68 p.; 18 cm.,한국어,김윤식,,,,,,,,,,,,,,,,,,,,,,,,
고서,新編圃隱先生集.卷1-2 /鄭夢周(高麗) 著;朴南澈，朴이陽 共編;崔文鉉 校閱.,開城: 崧陽書院， 大正3年(1914).,2卷1冊: 揷圖， 肖像畵， 年譜， 四周雙邊， 全郭 17.3 x 11.7 ㎝， 無界， 半葉 13行28字， 註單行; 22.2 x 15.2 ㎝.,중국어,정몽주 (고려)， 1337-1392，-박남철，-박이양，,,新鉛活字本.,表題: 新編圃隱集-裏題: 新編圃隱先生集-鄭夢周: 本貫-迎日， 初名-夢蘭 또는 夢龍， 字-達可， 號-圃隱-두 번째 이하 저작자: 정몽주의 後學-序: 大正三年甲寅(1914)四月四日後學朴南澈謹書于崧陽書院西齋,集部， 別集類-韓國,,,,,,,,,,,,,,,,,,,,
고서,萬國公法.1-6/丁위良(淸) 譯.,京都: 崇實館， 慶應元年(1865)刊.,4卷6冊: 揷圖， 四周雙邊， 半郭 21.3 x 14.9 cm， 有界， 半葉 10行 21字， 註雙行， 上下向黑魚尾; 25.3 x 17.2 cm.,중국어,정위량 (청)，,,木板本(日本).,上欄外頭註-本書名은 表題에서 採擇-序: 同治三年歲次甲子(1864)冬十有二月下浣楊州董恂序 : 時在同治癸亥(1863)端午四明魯生張斯桂識於江南春申浦.-刊記: 慶應元年(1865)同治三年歲在甲子(1864)孟冬月鐫京都崇實館存板.,史部， 政法類,,印: 1種,,,,,,,,,,,,,,,,,,
고서,四書釋義.上，下/李滉(朝鮮) 著;金演植 編.,山淸: 述古精舍， 大正6年(1917).,5卷2冊: 四周雙邊， 半郭 20.3 x 16.0cm， 有界， 半葉 10行 22字， 註雙行， 上下向2葉花紋魚尾; 30.1 x 20.6cm.,중국어,이황 (조선)， 1501-1570，-김연식，-송병선 (조선) 1839-1912，,,木板本.,國漢文 混用， 한글 口訣 있음-四書釋義 : 조선 전기의 퇴계(退溪) 이황(李滉)이 '대학(大學)' '중용(中庸)' '논어(論語)' '맹자(孟子)' 등 사서(四書)의 뜻을 한글로 풀이한 책-李滉(朝鮮， 1501~1570): 조선 시대의 유학자(1501~1570). 자는 경호(景浩). 호는 도옹(陶翁)·퇴계(退溪). 벼슬은 예조 판서， 양관 대제학 따위를 지냈다. 정주(程朱)의 성리학 체계를 집대성하여 이기 이원론(理氣二元論)， 사칠론(四七論)을 주장하였다-山淸長溪術古精舍新板-序: 屠維大淵獻(己亥， 1899)復之下澣後學宋秉璿(1839-1912)謹序.-跋: 柔兆執徐(丙辰， 1916)無射之上澣後學恩津宋曾憲謹跋.-刊記: 大正六年九月二十八日發行.,經部， 四書類-總集,,,,,,,,,,,,,,,,,,,,
단행본,機外淸話/平沼騏一郞 著.,東京: 修養團， 昭和14[1939].,199p.; 19cm.,일본어,Hiranuma， Kiichiro^,,,,,,,,,,,,,,,,,,,,,,,,
단행본,漱石全集.第13卷，[夏目漱石 著] ; 漱石全集刊行會 編.,東京: 漱石全集刊行會， 昭和11[1936].,725 p.: 揷圖; 20 cm.,일본어,Natsume， Soseki， 1867-1916.,,,,,,,,,, 수석전집간행회.,,,,,,,,,,,,,,
단행본,漱石全集 /夏目純一 著.,東京 : 漱石全集刊行會， 1924.,844p ; 22cm..,일본어,하목순일,,,,,,,,,,,,,,,,,,,,,,,,
고서,中等漢文敎科書/小柳司氣太(日) 編.,東京: 修文館， 大正12年(1923)刊.,1冊: 四周雙邊， 半郭 17.0 x 11.5 cm， 無界， 行字數不定; 23.0 x 15.0 cm.,일본어,소유사기태 (일)， 편，,,日本新鉛活字本.,紙質: 洋紙.,集部， 總集類,,,,,,,,,,,,,,,,,,,,
단행본,(逐條)帝國憲法講義/淸水澄 著.,東京: 松華堂書店， 昭和10[1935].,539p.; 23cm.,일본어,Shimizu， To^ru,,,,,,,,,,,,,,,,,,,,,,,,
단행본,原色日本岩石圖譜/和田八重造， 粟津秀幸 共著.,東京: 松邑三松堂， 昭和13[1938].,56， 32 p.: 天然色圖版; 23 cm.,일본어, Wada， Yaezo^.,, 3版,,,,,,, 岩石圖譜,,,,,,,,,,,,,,,
고서,霽月堂集.元，亨，利，貞/宋奎濂(朝鮮) 著;宋基鼎 編.,[刊寫地未詳]: [宋基鼎]， [純祖19年(1819)]跋.,7卷4冊: 四周單邊， 半郭 22.2 x 15.1 ㎝， 有界， 半葉 10行 20字， 註雙行， 上下向黑魚尾; 31.3 x 20.0 ㎝.,중국어,송규염， (조선)， 1630-1709， 저.-송규렴，,,木活字本.,跋: 己卯(1819)季冬日玄孫基鼎敬識,集部， 別集類-韓國人,,印 1種: 宋(?)性印,,,,,,,,,,,,,,,,,,
단행본, 百萬人の 經濟學/ フエヤチヤイルド; 元野義勝 譯., 東京:  昭和書房，  昭和15[1940]., 5， 7， 272， 4 p.;  19 cm.,미정의, Rokuno， Yoshikatsu.,,,,,,,,,,, Economics for the millions,,,,,,,,,,,,,
단행본,教育と映畫/飯島正.,東京: 小學館， 1942.,3， 199 p.; 19 cm.,일본어,飯島正,,,,,,,,,,,,,,,,,,,,,,,,
고서,孔氏家語.1-2/王肅 注;王子雍 增註.,上海: 掃葉山房， 光緖6年(1880).,10卷2冊: 揷圖， 四周雙邊， 半郭 17.8 x 12.1 cm， 有界， 半葉 11行 24字， 註雙行， 上內向黑魚尾; 23.9 x 15.3cm.,중국어,왕숙， 주，,,木板本(中國).,上欄外에 小字 赤色 頭註-v.1:卷1-5， v.2:卷6-10-版心題: 孔子家語-裏題: 增註校正孔子家語-刊記: 光緖六年(1880)仲春鐫,子部， 儒家類,,包匣있음,,,,,,,,,,,,,,,,,,
고서,孔氏家語.1-2/王肅(魏) 注.,上海: 掃葉山房， 光緖6年(1880).,10卷2冊: 四周單邊， 半郭 18.9 x 12.6 cm， 無界， 註雙行， 上下向黑魚尾; 23.5 x 16.5 cm.,중국어,왕숙， (위)， 주，,,木板本(中國).,表題: 孔子家語-裏題: 增註校正孔子家語-刊記: 光緖六年(1880)仲春鐫 校讐無訛 掃葉山房藏版,子部， 儒家類,,,,,,,,,,,,,,,,,,,,
고서,楚辭.1-4/朱熹(宋) 集註.,上海: 掃葉山房， 宣統3年(1911)刊.,19卷4冊: 左右雙邊， 上下單邊， 半郭 16.1 x 11.1 cm， 有界， 半葉 11行 20字， 註雙行， 上下大黑口， 上下內向黑魚尾; 20.0 x 13.2 cm.,중국어,주희 (송) 집주，,,石版本(中國).,表題: 楚辭集註.-序: 新案朱熹(宋)序.-刊記: 宣統三年(1911)石印.,集部， 詩文評類-中國,,包匣,,,,,,,,,,,,,,,,,,
고서,杜詩詳註.1-28/杜甫(唐) 撰;仇兆鰲(淸) 輯註.,上海: 掃葉山房， 民國4年(1922)刊.,25卷28冊: 四周單邊， 半郭 15.9 x 10.8 cm， 有界， 半葉 10行 22字， 註雙行， 上下向黑魚尾; 19.8 x 13.2 cm.,중국어,두보， (당)， 712-770， 찬.,,中國石版本.,자 자미(子美). 호 소릉(少陵). 중국 최고의 시인으로서 시성(詩聖)이라 불렸으며， 또 이백(李白)과 병칭하여 이두(李杜)라고 일컫는다.-序: 康熙三十二年(1693)十一月日翰林院編修臣仇兆鰲上表-序: 康熙三十二年癸酉(1693)歲長至日翰林院編修臣仇兆鰲謹序-附杜律重寶辯: 康熙四十二年(1703)春王正月甬江後學仇兆鰲附記-刊記: 中華民國四年(1922)掃葉山房印行,集部， 詩文評類-中國,,包匣: 4個,,,,,,,,,,,,,,,,,,
고서,春秋穀梁傳.1-2/范寧(晉) 集解;陸德明(唐) 音儀.,上海: 掃葉山房， 國民5年(1916).,12卷2冊， 1匣: 四周雙邊， 半郭 16.2 x 11.0 cm， 有界， 半葉 12行 28字， 註雙行， 上下向黑魚尾; 20.0 x 13.2 cm.,중국어,범녕 (진)， 339-401，,,石版本(中國).,包匣題: 春秋穀梁公羊傳合刊-陸德明: 이름은 元朗， 字는 德明， 중국 당나라의 학자.-刊記: 國民5年孟冬月.,經部， 春秋類,,包匣있음,,,,,,,,,,,,,,,,,,
고서,荀子.1-4/楊倞(唐) 註;吳承志 校，陳謨 校.,上海: 掃葉山房， 民國12年(1923)刊.,20卷4冊: 四周雙邊， 半郭 16.4 x 11.1 cm， 無界， 半葉 14行 34字， 註雙行， 上下向黑魚尾; 20.1 x 13.2 cm.,중국어,양경， (당)， 주，-오승지， 교，-진모， 교，,,中國石版本.,序: 乾隆五十一年歲在丙午(1786)六月旣望 嘉善謝甫題-荀子序: 歲在戊戌(818)大唐睿聖文武皇帝元和十三年十二日.-後序: 丙午(1786)閏七月嘉定錢大昕(1728~1804)跋.-刊記: 民國十二年(1923)掃葉山房石印.,子部， 雜家類,,包匣있음,,,,,,,,,,,,,,,,,,
고서,元遺山詩集箋注.1-8/元好間(金) 著.,上海: 掃葉山房， 宣統3年(1911)刊.,14卷8冊: 四周雙邊， 半郭 15.0 x 11.0 cm， 有界， 半葉 12行 26字， 註雙行， 上下向黑魚尾; 20.0 x 13.0 cm.,중국어,원호간 (금)， 저.,,中國石版本.,表題: 元遺山詩集.-序: 中統三年(1262)陽月封龍山人李治(元)序.,集部， 詩文評類,,,,,,,,,,,,,,,,,,,,
단행본,日本文學史の構想/風卷景次郞 著.,東京: 昭森社， 昭和19[1944].,6， 3， 372 p.; 21 cm.,일본어,풍권경차랑， 1902-1960.,, 3版,,,,,,,,,,,,,,,,,,,,,,
단행본,知識哲學/三木淸 著.,東京: 小山書店， 昭和17[1942].,212 p.; 19 cm.,일본어, Miki， Kiyoshi.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,槿域書畵微 /沈友燮.,京城 : 所明俱樂部， 昭和3[1928].,262，44p. ; 22cm.,일본어,심우섭,,,,,,,,,,,,,,,,,,,,,,,,
단행본,現代體力增進法 /徐相天 等著.,京城 : 世光社， 昭和11[1936].,229p. ; 19cm.,일본어,서상천,,,,,,,,,,,,,,,,,,,,,,,,
단행본,淸平山堂話本二七編/洪楩(明) 編.,臺北: 世界書局， 民國23[1934].,552 p.; 21 cm.,중국어,홍편,,,,,,,珍本宋明話本叢刊;,,,,,,,,,,,,,,,,,
고서,札이.1-4/孫이讓(淸) 編.,[刊寫地未詳]: 成주高， 光緖20年(1894).,12卷4冊: 左右雙邊， 上下單邊， 半郭 17.2 x 13.0 cm， 半葉 12行 23字， 註雙行， 大黑口， 上下內向黑魚尾; 26.8 x 15.3 cm.,중국어,손이양， (청)， 1848-1908， 편，,,中國石版本.,版心題: 札-序: 光緖二十一年(1895)夏德淸兪월-目: 光緖十有九年(1893)十一月瑞安孫이讓敍-刊記: 光緖二十年(1894)刊成주高-卷末: 光緖乙未(1895)八月重각正修版,子部， 雜家類,,,,,,,,,,,,,,,,,,,,
단행본,第三讀本 /齊藤淸御 著.,東京 : 星野書店， 1928.,210p. ; 21cm.,일본어,제등청어,,,,,,,,,,,,,,,,,,,,,,,,
단행본,生籬と芝生/上原敬二 著.,東京: 成美堂， 昭和13[1938].,317p.; 19cm.,일본어, Uehara， Keiji,,,,,,,,,,,,,,,,,,,,,,,,
단행본, 家庭管理/ 德山敬子 著., 東京:  成美堂，  昭和14[1939]., 2，8， 226 p.:  揷圖;  22 cm.,일본어, Tokuyama， Keiko.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,理園霑論 回轉鏡/십二郞 著.,東京: 誠文堂新光社， 昭和18[1943].,392p.; 19cm.,일본어, 십이랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,石油天然ガス及頁岩油工業/小川菊松 編輯著.,東京: 誠文堂新光社， 1938.,7冊; cm.,일본어,소천국송,,,,,,,最新化學工業大系;,,,,,,,,,,,,,,,,,
단행본,觀相學大意/石龍子 著.,東京: 誠文堂 新光社， 昭和10[1935].,5， 6， 402 p.: 揷畵; 23 cm.,일본어, Seki， Ryu^shi.,,,,,,,,,,,,,,,,,,,,,,,,
고서,小微家塾點校附音通鑑節要 /江贄(宋) 撰.,水原: 盛文堂書店， 昭和6年(1931).,零4卷1冊: 四周單邊， 半郭 23.5 x 17.0 cm， 無界， 半葉13行32字， 註雙行， 上下向2葉花紋魚尾; 26.0 x 19.0 cm.,중국어,강지 (宋)，,,石版本.,한글上欄外頭註-北宋 徽宗 때의 학자인 江贄의 ≪通鑑節要≫에 주석을 가하고 諸人의 평론을 增補한 것이다. ≪資治通鑑≫294권은 北宋 神宗의 元豊7년(1084)에 司馬光에 의해 이루어진 周 威烈王 23년(기원전 403)부터 오대 後周 顯德 6년(959)에 이르는 1362년간의 편년체 通史로， 司馬遷의 ≪史記≫와 함께 중국의 가장 대표적인 역사서로， ≪通鑑節要≫는 이것을 50권으로 요약한 것이다.-表題: 江史第二-版心題: 通鑑-江贄: 崇安縣 사람으로 字는 叔圭,史部， 中國史類,,,,,,,,,,,,,,,,,,,,
단행본,上書애찰 式辭演說大集成/中根榮 著.,東京: 誠文堂， 昭和14[1939].,594p.; 22cm.,일본어,중근영,,,,,,,,,,,,,,,,,,,,,,,,
단행본,日ガヘリの 行樂 /松川二郞 著.,東京 : 誠文堂， 1930.,583p. ; 19cm.,일본어,송천이랑,,,,,,,,,,,,,,,,,,,,,,,,
단행본,世界の 原始民族 /J. P. マ―ドック 著 :  土屋光司 譯.,東京 : 聖紀書房， 1943.,272p. ; 21cm.,일본어,マ―ドック， J. P.,,,,,,,,,,,Our primitires contemporaies,,,,,,,,,,,,,
단행본,鑑定·秘訣 陶磁器考/上村獨笑 編.,東京: 成光館， 昭和13[1938].,262p.; 19cm.,일본어,상촌독소,,,,,,,,,,,,,,,,,,,,,,,,
연속간행물,中央新聞=(The) Central Times.1-3/[中央新聞社].,서울: 선인문화사， 1996.,3 책: 삽도; 39 cm.,한국어,,,타블로이드판.,해방 직후 간행된 신문을 축쇄.영인한것임-1， 1945. 11. 1 ~ 1946. 2. 28. - 2， 1946. 3. 3 ~ 1947. 6. 29. - 3， 1947. 7. 1 ~ 1948. 4. 7.,,,,解放空間新聞資料集成.,,,중앙신문사.,,1號(1945. 11. 1) - 595號(1948. 4. 7),일간,,1945: 11 = 1號(1945. 11. 1)-1948: 4 = 595號(1948. 4. 7),,,,,,,,,
고서,管窺輯要.元，亨，利，貞/黃鼎(淸) 纂.,巴蜀，: 善成堂， [順治10年(1653)]序.,80卷40冊， 4匣: 揷圖， 四周單邊， 半郭 20.4 x 13.5 cm， 有界， 半葉 9行 19字， 註單行， 上下向黑魚尾; 23.6 x 15.5 cm.,중국어,황정， (청)， 찬，,,木板本(中國).,離題: 天文大成全志輯要-序(朱書): 順治癸巳年(1653)仲夏月通家友生范文程頓首書， 順治壬辰(1652)初夏古六黃鼎玉耳題-跋: 順治壬辰(1652)歲秋男九思百拜謹識-離題面: 巴蜀 善成堂家藏發兌,子部， 天文類,,元，亨，利，貞 各各 10冊씩 包匣,,,,,,,,,,,,,,,,,,
단행본,梅原龍三郞 /眞船豊 著.,東京 : 石原求龍堂， 1944.,411p. ; 21cm.,일본어,진선풍,梅原龍三郞,,,,,,,,,,,,,,,,,,,,,,,
고서,舒川郡誌.上，下/河俊煥 著.,舒川: 舒川郡， 昭和4年(1929).,9卷2冊， 1匣: 揷圖， 四周雙邊， 半郭 22.3 x 13.9 cm， 有界， 半葉 12行 30字， 註雙行， 上下向黑魚尾; 26.7 x 19.2 cm.,중국어,하준환， 저，,,新鉛活字本.,序: 著雍執徐(戊辰，1928)季夏之月下澣舒川郡守晉陽后人河俊煥謹序.-跋: 戊辰(1928)季夏之月玉覽羅州羅錫璣謹跋.-刊記: 昭和四年(1929)九月五日河俊煥發行.,史部， 地理類,,包匣있음.,,,,,,,,,,,,,,,,,,
고서,本草綱目.1-44/李時珍(明) 撰;張雲中(淸) 重訂;張靑萬(淸) 仝參.,上海: 書業堂， 乾隆49(1784)刻.,55卷44冊(本編52卷， 圖3卷): 揷圖， 四周單邊， 半郭 20.5 × 13.7 ㎝， 有界， 半葉 9行 20字， 註雙行， 上下向黑魚尾; 25.0 × 16.0 ㎝.,중국어,이시진， (명)， 1518-1593， 찬.-장운중， (청)， 중정，-장청만， (청)， 동참，-오태충，,,石版本(中國).,v.1-2는 本草綱目圖-v.3-v.44는 本草綱目-序: 順治乙未(1655)春日吳太沖拜書-自序: 順治乙未(1655)春日澹寧子玉函吳毓昌謹書-刊記: 乾隆甲辰(1784)冬鐫 萬針線竝刻,子部， 醫家類,본문 第1-2卷， 序例 -- 第3-4卷， 百病主治藥 -- 第5卷， 水 -- 第6卷， 火 -- 第7卷， 土 -- 第8卷， 金石 -- 第9-11卷， 石 -- 第12-21卷， 草 -- 第22-25卷， 穀 -- 第26-28卷， 菜 -- 第29-33卷， 果 -- 第34-37卷， 木 -- 第38卷， 服器 -- 第39-42卷， 蟲 -- 第43-44卷， 鱗 -- 第45-46卷， 介 -- 第47-49卷， 禽 -- 第50-51卷， 獸 -- 第52卷， 人 全52卷 圖3卷附,包匣있음,,,,,,,,,,,,,,,,,,
단행본,日本洋畵の 新世紀/外山卯三郞 著.,東京: 西明社， 昭和8[1933].,315p.; 22cm.,일본어,Toyama， Usaburo^， 1903-.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那文化論叢/陳衡哲 編 ; 石田幹之助 監譯.,東京: 生活社， 昭和17[1942].,454p.; 21cm.,일본어, Ch`en， Heng-che.,,,,,,,,,,,,,,,,,,,,,,,,
단행본,支那の村落生活/Arthur H. Smith 著; 仙波泰雄， 鹽谷容夫 共譯.,東京: 生活社， 昭和16[1941].,449 p.; 22 cm.,일본어, Smith， Arthur H.- 선파태웅,,,,,,,,,,, Villiage life in China.,,,,,,,,,,,,,
단행본,支那に於ける婚姻及ど家族史/陶希望 著 ; 天野元之助 譯.,東京: 生活社， 昭和14[1939].,3， 169 p.; 23 cm.,일본어, T'ao， Xi Wang,,,,,,,,,,,,,,,,,,,,,,,,
