success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 016.91,3冊;35cm,東京:東方文化硏究所，1936[昭和11],東洋史硏究文獻類目:昭和十一 -昭和十四年度.[1]-[3]/東方文化硏究所,東方文化硏究所,3,70034244,단행본서가,EM0000002822,None,1936[昭和11],70034240,016.91-동41동-3,None,,,,[1]，昭和十一年度/東方文化硏究所. -<br>[2]，昭和十二年度/東方文化硏究所. -<br>[3]，昭和十三 -<br> 十四年度/東方文化硏究所,
success,한국십진분류법 -> 902.5,1冊:삽도;33cm,北平:隆福寺文奎堂，1933,頌齋吉金圖錄/容庚 著,容庚 著,None,70044088,419서고-기증,EM0000006094,None,1933,70044086,KI 902.5-용14송ㅈ,None,,,,,
success,한국십진분류법 -> 576.0912,1冊;26cm,[東京]:農商務省商工局，1908,淸國窯業調査報告書/農商務省商工局,農商務省商工局,None,70061409,단행본서가,EM0000010777,None,1908,70061407,576.0912-농51청,None,,,,,
success,한국십진분류법 -> 600.15,p.;30cm,경도:중요문화재이하팔번궁사전수리위원회，1929,(重要文化財)伊賀八幡宮社殿修理工事報告書/重要文化財伊賀八幡宮社殿修理委員會,重要文化財伊賀八幡宮社殿修理委員會,None,70030749,단행본서가,EM0000002009,None,1929,70030747,600.15-중66이,None,,,,,
success,한국십진분류법 -> 166.4,355p.;19cm,東京:南北社，1914[大正3],ルソ-の眞髓/ルソ- [著]/松本雲舟;原正南 共譯,ルソ- [著]/松本雲舟;原正南 共譯,None,70031272,단행본서가,EM0000002121,None,1914[大正3],70031270,166.4-루55루,None,Rousseau， Jean Jacques,,,,
success,한국십진분류법 -> 631.213,冊:圖;22cm,福岡:[福岡印刷]，1936[昭和11],古高取山田窯/회內禮次,회內禮次,None,70033363,단행본서가,EM0000002652,None,1936[昭和11],70033361,631.213-도819고,None,,,,,
success,한국십진분류법 -> 911.0025,10冊:삽화;26 cm,京城:朝鮮總督府，1929-1940,(昭和)古蹟調査報告/朝鮮總督府,朝鮮總督府,1938,70031782,419서고,EM0000014888,None,1940,70031863,O 911.0025-조53고-1938=4,(昭和13年度),,,,1927-1.(昭和2年度)鷄龍山麓陶窯址調査報告 --<br>1927-2.(昭和2年度)公州宋山里 古墳調査報告 --<br>1930-1.(昭和5年度)平安南道 大洞郡 大洞江面梧野里 古墳調査報告 --<br>1931-1.(昭和6年度)경주황남리제82호분제83호분조사보고 --<br>1932-1.(昭和7年度)永和九年 在銘塼出土 古墳調査報告 --<br>1932-2.(昭和7年度)慶州 忠孝里 石室 古墳調査 --<br>1934-1.(昭和9年度)慶州 皇南里 第百九號墳 皇五里 第十四號墳 調査報告 --<br>1936.(昭和11年度)/ --<br>1937.(昭和12年度)/ --<br>1938.(昭和13年度),
success,한국십진분류법 -> 380.913,274p.;19cm,東京:東都書籍，1943[昭和18],胡人の내ひ/金關丈夫 [著],金關丈夫 [著],None,70113400,도서관 기증문고실,EM0000060970,None,1943[昭和18],70113398,KI 380.913-금16호,None,,,,,
success,한국십진분류법 -> 813.5,1冊:삽도;23cm,京城:朝鮮硏究會，1914[大正3],謝氏南征記·九雲夢/金春澤 原著;朝鮮硏究會 譯,金春澤 原著;朝鮮硏究會 譯,None,70215168,도서관 기증문고실,EM0000043113,None,1914[大正3],70215166,KI 813.5-김817사,None,,,,,
success,한국십진분류법 -> 911.0025,1冊.;26cm,서울:문화재관리국，19--,慶州 皇南洞 98號古墳 發掘略報告/문화공보부 文化財管理局,문화공보부 文化財管理局,None,70042364,419서고,EM0000014836,None,19--,70042361,O 911.0025-문96경주ㅎ=2,None,,,,,
success,한국십진분류법 -> 911.05,147p.;19cm,京城:世光社，1931[昭和6],數字朝鮮硏究/李如星 著;金世鎔 編,李如星 著;金世鎔 編,None,70205719,419서고,EM0000040289,None,1931[昭和6],70205717,KI 911.05-이64수,None,,,,,
success,한국십진분류법 -> 913.009,355p.:도판;27cm,東京:弘文堂書房，1941[昭和16],日本上代の武器/末永雅雄 著,末永雅雄 著,None,70113441,도서관 기증문고실,EM0000060981,None,1941[昭和16],70113439,KI 913.009-말64일,None,,,,,
success,한국십진분류법 -> 600.15,1책;30cm,자하현:자하현교육위원회，1927,(重要文化財)天皇神社 小野황神社 道風神社 修理工事調査報告書/滋賀縣敎育委員會,滋賀縣敎育委員會,None,70030647,단행본서가,EM0000001989,None,1927,70030645,600.15-자91천,None,,,,,
success,한국십진분류법 -> 853,62 p.;19 cm,Leipzig:Insel，1933,(Der)lebens uberfluk/Ludwig Tieck,Ludwig Tieck,None,70624595,419서고,WM0000005309,None,1933,70624593,KI 853-T559L,None,,Insel-Bucherei;184,,,
success,한국십진분류법 -> 610.911,252p.:도판;25cm,東京:東京帝國大學工科大學，1904[明治37],韓國建築調査報告/東京帝國大學工科大學 編,東京帝國大學工科大學 編,None,70026854,419서고,EM0000060932,None,1904[明治37],70026850,KI 610.911-동14한=3,None,,東京帝國大學工科大學學術報告;第6號,,,
success,한국십진분류법 -> 200.12,272，9p.;22cm,東京:可出書房，1943,(グラネ)支那人の宗敎/グラネ 著;津田逸夫 譯,グラネ 著;津田逸夫 譯,None,70038823,단행본서가,EM0000004306,None,1943,70038821,200.12-마238지,None,Granet， Marcel<br>(La)religion des chinois,東亞硏究叢書;第21卷,,,
success,한국십진분류법 -> 608.13,15冊:圖版;26 cm,京城:李王職，1933,李王家美術館陳列 日本美術品圖錄.1-9/李王職 編,李王職 編,6,70027868,419서고,EM0000001100,None,1933,70027859,608.13-이66이-6=2,None,,,,,
success,한국십진분류법 -> 223,800p.;15cm,京城:梵魚寺，1914[大正3],佛敎大典/韓龍雲 [編],韓龍雲 [編],None,70112559,도서관 기증문고실,EM0000060688,None,1914[大正3],70112557,KI 223-한66불,None,,,,,
success,한국십진분류법 -> 902.5609,1冊;23cm,東京:岩波書店，1921,美術考古學 發見史/濱田耕作 譯,濱田耕作 譯,None,70034226,단행본서가,EM0000002817,None,1921,70034224,902.5609-하31미,None,,,,,
success,한국십진분류법 -> 912.0025,1冊:圖版;37cm,京都:關東廳博物館，1934[昭和9],營城子:前牧城驛附近の漢代壁畵전墓/關東廳博物館 編,關東廳博物館 編,None,70032387,단행본서가,EM0000002381,None,1934[昭和9],70032385,912.0025-관225영,None,,,,,
success,한국십진분류법 -> 576.13,132p.;23cm,東京:厚生關，1938[昭和13],ガラス分析法/新海重行 著,新海重行 著,None,70068120,단행본서가,EM0000012706,None,1938[昭和13],70068118,576.13-신821가,None,,,,,
success,한국십진분류법 -> 608,18책:삽화;27 cm,東京:平凡社，1930[昭和52],世界美術全集.別卷1 - 別卷18/下中彌三郞 編,下中彌三郞 編,18,70026100,단행본서가,EM0000000453,None,1930[昭和52],70026085,608-시35세계ㅁ-18,None,,,,,
success,한국십진분류법 -> 389,xv， 419 p.:ill.;23 cm,Oxford:Clarendon Press，1891,(The)Melanesians:studies in their anthropology and folk-lore/R. H. Codrington,R. H. Codrington,None,70536246,단행본서가,WM0000000746,None,1891,70536244,389-C671ME,None,Includes index,,,,
success,한국십진분류법 -> 913.0025,84p.:삽도， 도판;26cm,京都:宮崎縣，1941[昭和16],宮崎縣史蹟名勝天然紀念物調査報告.第11輯:新田原古墳調査報告/宮崎縣 [編],宮崎縣 [編],None,70116303,419서고,EM0000061992,None,1941[昭和16],70116301,KI 913.0025-궁19궁,新田原古墳調査報告,,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.13:樂器之部 上 /松平定信 [著],松平定信 [著],13,70032698,도서관 기증문고실,EM0000002464,None,1875[明治8],70032696,O 902.513-마58-13,樂器之部 上 ,,,,,
success,한국십진분류법 -> 600.6,223 p.:ill.;20 cm,Chicago:Art Institute of Chicago，1935,(The)art institute of Chicago report for the year 1934/The Art Institute of Chicago,The Art Institute of Chicago,None,70549034,단행본서가,WM0000000188,None,1935,70549032,600.6-T374AR,None,,,,,
success,한국십진분류법 -> 980.2212,2冊:圖版;26cm,東京:東洋文庫，1933,長安史蹟の硏究/足立喜六 著,足立喜六 著,1,70032358,단행본서가,EM0000002375,None,1933,70032355,980.2212-이221장-1,None,,東洋文庫論叢;21-22,,,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1937[昭和12],東洋思潮/岩波書店,岩波書店,3,70074154,단행본서가,EM0000015350,None,1937[昭和12],70074152,150.08-암841동ㅇ-3,None,책등서명: 東洋思想の展開,,,,
success,한국십진분류법 -> 923.60025,2 v.:ill;30 cm,helsingfors [Helsinki]:Commission des collections Antell，1916,Collection Zaoussailov:au Musee historique de Finlande a Helsingfors.2/A. -M. Tallgren,A. -M. Tallgren,None,70542610,단행본서가,WM0000000341,None,1916,70542608,923.60025-T147CO,None,Includes bibliographical references,,,,
success,한국십진분류법 -> 821,1 v.;25 cm,Mills College:Eucalyptus press，1936,(The)round of the year:poems from the Chinese/Helen Burwell Chapin,Helen Burwell Chapin,None,70623887,419서고,WM0000005203,None,1936,70623885,KI 821-C463R,None,,,,,
success,한국십진분류법 -> 609.13,5책:삽화， 사진;27 cm,奈良:飛鳥園，1933,日本美術史.1-5，10/飛鳥園,飛鳥園,10,70050286,단행본서가,EM0000007723,None,1933,70050284,609.13-일45일ㅂ-10,鎌倉時代 上,,,,1.先史及原史時代 --<br>2.飛鳥時代 --<br>3.奈良時代 上 --<br>4.奈良時代 中 --<br>5.奈良時代 下 --<br>10.鎌倉時代 上,
success,한국십진분류법 -> 653.26,1 v.:ill.;26 cm,[Paris]:[G. Cres]，[19--],Henry-Matisse/Elie Faure,Elie Faure,None,70587529,단행본서가,WM0000001051,None,[19--],70587284,653.26-F265HE,None,,,,,
success,한국십진분류법 -> 632.2,217p.;22cm,東京:雄山閣，1931[昭和6],金工史 도검/香取秀眞,香取秀眞,None,70028629,단행본서가,EM0000001263,None,1931[昭和6],70028627,632.2-향817금,None,향취수진의 일본이름은 가토리 호쓰마 임,,,,
success,한국십진분류법 -> 902.50813,8冊:揷畫;26 cm,京都:京都帝國大學，1925[大正14],京都帝國大學文學部 考古學硏究報告.9-16/京都帝國大學文學部考古學硏究室 編,京都帝國大學文學部考古學硏究室 編,16,70033159,419서고,EM0000035606,None,1925[大正14],70033148,K 902.50813-경225-16=2,None,,,,9，豊後磨崖石佛の硏究/浜田耕作 著. -<br>10，出雲上代玉作遺物の硏究/濱田耕作 著. -<br>11，筑前須玖史前時代遺跡の硏究/島田貞彦 著. -<br>12，讚高松石淸山石塚の硏究/梅原末治 著. -<br>13，新羅古瓦の硏究/浜田耕作;▼e梅原末治 [共]著. -<br>14，大和島庄石舞臺の巨石古墳/濱田耕作 著，石舞臺古墳の巨石運搬法幷に其の築造法/高橋逸夫 著，日本古墳巨大石室聚成 : 日本方形古墳聚成/梅原末治 著. -<br>15，筑前國嘉穗郡王塚裝飾古墳/梅原末治;▼e小林行雄 著. -<br>16，大和唐古彌生式遺跡の硏究/末永雅雄;▼e小林行雄;▼e藤岡謙二郞 著,
success,한국십진분류법 -> 389.1,501p.;19cm,東京:岡書院，1938[大正13],人類學及人種學上より見たる北東亞細亞/鳥居龍藏 著,鳥居龍藏 著,None,70028762,단행본서가,EM0000001300,None,1938[大正13],70028760,389.1-조13인ㄹ,None,,,,西伯利/北滿/樺太,
success,한국십진분류법 -> 810.903,1冊;28cm,京城:京城帝國大學法文學部，1937[昭和12],把翠軒遺稿 訥齋先生集 批選龜先生詩集/京城帝國大學法文學部,京城帝國大學法文學部,None,70036358,단행본서가,EM0000003522,None,1937[昭和12],70036356,810.903-경53파,None,,,,,
success,한국십진분류법 -> 913.008,1冊:揷圖;23cm,東京:刀江書院，1931,日本文化叢考/京城帝國大學法文學會 編,京城帝國大學法文學會 編,None,70040333,단행본서가,EM0000004822,None,1931,70040331,913.008-경53일,None,,京城帝國大學法文學部第二部論纂;3,,,
success,한국십진분류법 -> 608.13,4책:揷畵;26 cm,東京:李王職，1933-1937,李王家德壽宮陳列日本美術品圖錄.1-4/李王職 編,李王職 編,4,70914706,419서고-기증,EM0000067599,None,1937[昭和12],70788596,608.13-이66이ㅇ-4,None,,,,,
success,한국십진분류법 -> 600.9,92 p.;30 cm,koln:Beneiger，1909,Moderne Kunst- und stilfragen/Albert Kuhn,Albert Kuhn,None,70615622,도서관 기증문고실,WM0000001621,None,1909,70615620,B 600.9-K96M,None,,,,,
success,한국십진분류법 -> 902.512,119p.:도판;26cm,北平:哈佛燕京社，1933,中國明器/鄭德坤，沈維鈞 共著,鄭德坤，沈維鈞 共著,None,70116687,419서고,EM0000062116,None,1933,70116685,KI 902.512-정223중,None,,,,,
success,한국십진분류법 -> 932.05,xi， 281 p.:ill.;31 cm,New York:New York Historical Society，1924,Gold and silver jewelry and related objects/Caroline Ransom Williams,Caroline Ransom Williams,None,70534151,단행본서가,WM0000000357,None,1924,70534149,932.05-W722GO,None,Includes index,Catalogue of Egyptian antiquities;1-160,,,
success,한국십진분류법 -> 600.6924,xii， 168 p.:ill.;22 cm,[London]:Trustees，1924,(A)guide to the pottery & porcelain of the Far East:in the department of ceramics and ethnography/British Museum,British Museum,None,70540214,벽체서가,WM0000000349,None,1924,70540212,600.6924-B862GP,None,This volume was granted in acquisition order<br>Includes index,,,,
success,한국십진분류법 -> 909.1,xxxi， 387 p.;23 cm,London:Macmillan，1886,Studies in ancient history:comprising a reprint of primitive marriage/John Ferguson Mclennan,John Ferguson Mclennan,None,70536138,단행본서가,WM0000001154,None,1886,70536136,909.1-M47s,None,,,,,
success,한국십진분류법 -> 388.311,502p.:도판;23cm,京城:南山吟社，1928[昭和3],歷史民俗朝鮮漫談/今村? 著,今村? 著,None,70116159,도서관 기증문고실,EM0000061923,None,1928[昭和3],70116157,KI 388.311-금815역,None,,,,,
success,한국십진분류법 -> 389,226， xlii p.:ill.;20 cm,Chicago:Field Museum of Natural History，1930,Ethnology of Africa:Hall D(ground floor)/Wilfrid D. Hambly，Berthold Laufer，Field Museum of Natural History,Wilfrid D. Hambly;Berthold Laufer;Field Museum of Natural History,None,70536595,단행본서가,WM0000000189,None,1930,70536593,389-H199ET,None,lncludes bibliographical references(p. 214-222),Field Museum of Natural History guide;3,,,
success,한국십진분류법 -> 911.02,1冊;22cm,東京:偕行社，1889[明治42],日韓上古史.裏面 下/椎川龜五郞 編,椎川龜五郞 編,None,70036894,단행본서가,EM0000003756,None,1889[明治42],70036892,911.02-쓰69일,None,,,,,
success,한국십진분류법 -> 631,82 p.;13 cm,東京:彩壺會，1926[大正15],染付と赤繪/彩壺會,彩壺會,None,70024752,단행본서가,EM0000000120,None,1926[大正15],70024750,631-채95염,None,,,,염부론·적회론,
success,한국십진분류법 -> 911.05,23cm,東京:東亞硏究會，1909,新撰韓國事情/小松悅二,小松悅二,None,70035187,단행본서가,EM0000003159,None,1909,70035185,911.05-고31신,None,附錄 : 韓國紳士錄索引,,,,
success,한국십진분류법 -> 911.06,217p.;19cm,京城:正音社，1945,朝鮮最近世史/李瑄根 著,李瑄根 著,None,70069687,도서관 기증문고실,EM0000013280,None,1945,70069685,O 911.06-이53조,None,,,,,
success,한국십진분류법 -> 981.2702,262 p.:ill.;24 cm,Leipzig:F.A. Brockhaus，1935,(Die)Flucht des Grossen Pferdes:mit 117 Abbildungen und 1 Karte/Sven Anders Hedin,Sven Anders Hedin,None,70623611,도서관 기증문고실,WM0000001433,None,1935,70623609,KI 981.2702-H454F,None,Includes index,,,,
success,한국십진분류법 -> 388,167 p.;23 cm,Oslo:H. Aschehoug，1926,(Die)folkloristische arbeitsmethode:begrundet von Julius Krohn und weitergefuhrt von nordischen Forschern/Kaarle Krohn,Kaarle Krohn,None,70535606,단행본서가,WM0000000611,None,1926,70535604,388-K93FO,None,,Instituttet for sammenlignende kulturforskning.Serie B，Skrifter;5,,,
success,한국십진분류법 -> 632.5,1冊:圖;40cm,京都:似玉堂，1923[大正12],日本出土漢式鏡圖集/似玉堂,似玉堂,1,70025405,단행본서가,EM0000000276,None,1923[大正12],70025402,632.5-매53-1=2,None,,梅仙居藏古鏡圖錄;1,,,
success,한국십진분류법 -> 606.913,15冊:揷畵;43cm,東京:帝室博物館，昭和4-8[1929-33],正倉院御物圖錄/帝室博物館,帝室博物館 編,15,70030036,대형자료서가,EM0000001826,None,昭和4-8[1929-33],70030020,LE 606.913-제59정-15,None,,,,,
success,한국십진분류법 -> 389,xii， 387 p.;24 cm,Washington:Smithsonian Institution，1918,Bureau of American ethnology bulletin.59，Kutenai tales/Franz Boas，Alexander Francis Chamberlain,Franz Boas;Alexander Francis Chamberlain,None,70536079,단행본서가,WM0000000194,None,1918,70536077,389-B662BU,Kutenai tales,,,,,
success,한국십진분류법 -> 639,482p.:삽도;22cm,東京:座右寶刊行會，1943[昭和18],美術樣式論/リイグル アロイス，長廣敏雄 譯,リイグル アロイス;長廣敏雄 譯,None,70070537,도서관 기증문고실,EM0000013584,None,1943[昭和18],70070535,O 639-리17미,None,,,,,
success,한국십진분류법 -> 600.1,1 v.:ill.;26 cm,Berlin:Herbert Stubenrauch，1926,Vom Wesen der Volkskunst/Wilhelm Fraenger，Sigurd Erixon，Hans Fehr，Eugen Fehrle，Arthur Haberlandt，Michael Haberlandt，Eduard Hoffmann-Krayer，Lutz Mackensen，Wilhelm Pessler，Hans Prinzhorn，Edwin Redslob，Karl Spie，Alfred Vierkandt,Wilhelm Fraenger;Sigurd Erixon;Hans Fehr;Eugen Fehrle;Arthur Haberlandt;Michael Haberlandt;Eduard Hoffmann-Krayer;Lutz Mackensen;Wilhelm Pessler;Hans Prinzhorn;Edwin Redslob;Karl Spie;Alfred Vierkandt,None,70533308,단행본서가,WM0000000782,None,1926,70533306,600.1-F799WE,None,Includes bibliographical references(p. 215-216),Jahrbuch fur historische volkskunde;2,,,
success,한국십진분류법 -> 600.6912,2책:삽화;30 cm,東京:座右寶刊行會，1943[昭和18],旅順博物館圖錄/關東局 編,關東局 編,2,70027881,벽체서가,EM0000001110,None,1943[昭和18],70027878,600.6912-관225여-2,None,,,,2.목록/關東局 編,
success,한국십진분류법 -> 609.15,115， 66 p.:ill.;21 cm,Leipzig:Klinkhardt & Biermann，1925,Gandhara， kutscha， turfan:eine einfuhrung in die fruhmittelalterliche kunst zentralasiens/Ernst Waldschmidt,Ernst Waldschmidt,None,70625384,도서관 기증문고실,WM0000005327,None,1925,70625382,KI 609.15-W168G,None,Includes bibliographical references(p. 110),,,,
success,한국십진분류법 -> 606.313,50p.:圖;33cm,東京:彩華社，1933[昭和8],文部省認定 重要美術品圖錄.1:工藝篇/重要美術品圖錄刊行會 編,重要美術品圖錄刊行會 編,1,70027829,단행본서가,EM0000001074,None,1933[昭和8],70027827,606.313-중66문-1,工藝篇,,,,工藝篇,
success,한국십진분류법 -> 383.3213,732p.;26cm,東京:東洋文庫，1941[昭和16],マライシヤに於ける稻米儀禮/宇野圓空 著,宇野圓空 著,None,70040413,단행본서가,EM0000004837,None,1941[昭和16],70040411,383.3213-우215마,None,,東洋文庫論叢;28,,,
success,한국십진분류법 -> 340.914,218p.;22cm,東京:哲刀閣，1937[昭和12],支那問題の基礎知識/謝國城 著,謝國城 著,None,70038808,단행본서가,EM0000004303,None,1937[昭和12],70038806,340.914-샤15지,None,,,,,
