국내고서,[涓吉] :[于溪文庫] /[發信者未詳] ; [受信者未詳] [受信].,발신자미상,筆寫本,慶尙南道 :發信者未詳 ， 기미년(1919),1張 :古文書 ;25.5×38.0㎝,筆體: 草書-紙質:韓紙-發信者:發信者未詳-發信日:기미년(1919) 12월 25일-受信者:[受信者未詳],연길-， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /許奭 [發信] ; 李鍾弘 [受信][受信].,허석,筆寫本,慶尙南道 :許奭 ， 계해년(1923),1張 :古文書 ;23.9×40.3㎝ cm.,筆體: 草書-紙質:韓紙-發信者:許奭-發信日:계해년(1923) 6월 23일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,闕里誌 1-3 /李燮宰 要約 ; 陳鎬(明) 編,이섭재 ,木板本,[發行地未詳] :[發行者未詳] ， [1924 跋],3卷3冊 :揷圖， 四周雙邊 半郭 23.1 x 17.3 cm， 有界， 10行18字， 內向2葉花紋魚尾 ;28.9 x 20.0 cm,序: 近延安李燮宰撮誌中大要後 附東國事蹟...歲閼逢困敦(1924)陽月辛巳 月城崔鉉弼 謹序-跋: 歲閼逢困敦(1924)乾之上浣 月城崔鉉弼謹 謹記,聖蹟圖,2-11 43
국내고서,益齊亂藁 /李齊賢(1287-1367) 著,이재현.,,[發行地不明] :[發行處不明] ， 1926,8卷2冊 :揷圖 ;30.3x19.1cm. - 木版本,四周雙邊.半匡 ; 21.7x15.2cm.有界.10行18字.主雙行.上下內向二葉花紋魚尾-標題 : 益齊集-板心題 : 益齊集,,4-2 620A
국내고서,龜巖先生文集. 1-3 /李楨(朝鮮) 著.,이정- ,木板本(未詳),泗川郡(慶南) :龜溪書院 ， 昭和 10[1935].,3冊 :四周雙邊 半郭 18.6 ×15.4 ㎝， 有界， 10行字數不定， 上下內向2葉花紋魚尾 ;30.3 ×20.0 ㎝.,原集序: 崇禎紀元乙卯(1675)冬十月...趙絅序-原集跋: 崇禎紀元十三年...許稷. 閼逢엄茂(甲戌)...崔演國敬識-別集序: 上之三十年辛丑(1901)...李晩燾謹序-別集跋: 歲壬寅...李種杞跋-續集跋: 歲戊辰仲秋下澣...魚有成跋,구암집,4-2 214A,集部
국내고서,[簡札] :[小訥文庫] /盧衡容(族從姪) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧衡容(族從姪) ， 1902,1張 ;24.5 x 29.5cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061998,,
국내고서,[簡札] :[小訥文庫] /(罪族弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :(罪族弟) ， 1929,1張 ;22.2 x 28.1cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061992,,
국내고서,[簡札] :[小訥文庫] /許照 ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :許照 ， 1934,1張 ;28.5 x 44.3cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061981,,
국내고서,[簡札] :[小訥文庫] /李承立 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :李承立 ， 1900,1張 ;17.5 x 39.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061975,,
국내고서,[簡札] :[小訥文庫] /盧泰來(宗下生) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧泰來(宗下生) ， 1923,1張 ;23.3 x 42.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061971,,
국내고서,[簡札] :[小訥文庫] /河尙鎭(侍生) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :河尙鎭(侍生) ， 1920,1張 ;22.6 x 48.1cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061966,,
국내고서,[簡札] :[小訥文庫] /安桂(査弟) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :安桂(査弟) ， 1925,1張 ;33.3 x 50.2cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061961,,
국내고서,[簡札] :[小訥文庫] /成一慶(戚從) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :成一慶(戚從) ， 1936,1張 ;18.8 x 27.4cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061953,,
국내고서,[簡札] :[小訥文庫] /盧哲鉉(門從孫) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧哲鉉(門從孫) ， 1936,1張 ;24.2 x 19.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061948,,
국내고서,[簡札] :[小訥文庫] /盧秀實(族從) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧秀實(族從) ， 1922,1張 ;26.3 x 36.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061941,,
국내고서,[簡札] :[小訥文庫] /盧郁容(損弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧郁容(損弟) ， 1925,1張 ;22.5 x 30.0cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061932,,
국내고서,[簡札] :[小訥文庫] /盧以章(族從) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧以章(族從) ， 1917,1張 ;21.9 x 39.9cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061927,,
국내고서,[簡札] :[小訥文庫] /權泰直(弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :權泰直(弟) ， 1935,1張 ;19.2 x 39.8cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061922,,
국내고서,[簡札] :[小訥文庫] /盧察容(舍弟) ; 盧家容 [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :盧察容(舍弟) ， 1930,1張 ;19.0 x 37.6cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061918,,
국내고서,[簡札] :[小訥文庫] /孫台憲(査下生) ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本(未詳),[發信地未詳] :孫台憲(査下生) ， 1912,1張 ;22.8 x 17.2cm.,筆體: 行書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061914,,
국내고서,分財記 :[설뫼文庫] /[發信者不明].,,筆寫本(未詳),[刊寫地未詳] :[發信者不明] ， [1650],1張 ;105.0 x 117.0 cm.,筆體: 行草-紙質: 韓紙-부산광역시 유형문화재 177호로 지정(2016.11.16),고문서 -， -분재기 -， ,5-10 1,,,分財記
국내고서,康熙字典. 1-12 /康熙帝(淸) 命撰.,강희제,石版影印本(中國),上海 :錦章書局 ， 光緖 30(1904).,6冊(全12卷7冊) :四周雙邊 半郭 16.2 ×10.9 ㎝，無界， 20行字數不定 註雙行， 花口， 上下向黑魚尾 ;19.8 ×12.8 ㎝.,御製序: 康熙五十五年(1716)閏三月十九日...陣邦彦-1冊은 子集이 一畵에서 二畵이고 丑集 三畵로 되어 있음.-3冊은 巳集이 四畵이고 午畵이 五畵로 되어 있음.-5冊은 西集이 七畵이고 戌集이 九畵로 되어 있음.-6冊은 亥集은 十畵에서 十七畵까지 수록되어 있음.-表題: (增篆)中華字典-裝幀: 線裝(4針)-紙質: 노로지,,1-10 2B,經部 ,,
국내고서,[簡札] :[于溪文庫] /權載奎(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,권재규,筆寫本,慶尙南道 :李貞九 ， 1938,1張 :古文書 ;22.6×42.9㎝.,筆體: 草書-紙質:韓紙-發信者:權載奎-發信日:戊寅(1938) 2.14-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907163,,,
국내고서,[簡札] :[于溪文庫] /權雲煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,권운환,筆寫本,慶尙南道 :李鍾弘 ， 1916,1張 :古文書 ;24.9×27.3㎝.,筆體: 草書-紙質:韓紙-發信者:權雲煥-發信日:丙辰(1916)9.13-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907344,,,
국내고서,[簡札] :[于溪文庫] /道山堂(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,도산당,筆寫本,慶尙南道 :李鍾弘 ， 1936,1張 :古文書 ;31.0×42.3㎝.,筆體: 草書-紙質:韓紙-發信者:道山堂-發信日:丙子(1936)2.27-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907341,,,
국내고서,[簡札] :[于溪文庫] /宋子大全重刊所(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,송자대전중간소,筆寫本,慶尙南道 :李鍾弘 ， 1928,1張 :古文書 ;27.4×39.5㎝.,筆體: 草書-紙質:韓紙-發信者:宋子大全重刊所-發信日:癸酉(1928)3-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907337,,,
국내고서,[簡札] :[于溪文庫] /老柏軒鄭先生(鄭載圭)(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,노백헌정선생(정재규),筆寫本,慶尙南道 :李鍾弘 ， 1921,1張 :古文書 ;34.0×34.9㎝.,筆體: 草書-紙質:韓紙-發信者:老柏軒鄭先生(鄭載圭)-發信日:辛亥(1921)4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907331,,,
국내고서,[簡札] :[于溪文庫] /崔性煥(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,최성환,筆寫本,慶尙南道 固城郡 下一面 新基里 松田嶝 285番地 :李鍾弘 ， 1910,1張 :古文書 ;21.6×37.0cm.,筆體: 草書-紙質:韓紙-發信者:崔性煥-發信日:隆熙4年(1910) 2-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907326,,,
국내고서,[簡札] :[于溪文庫] /李玹九(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信].,이현구,筆寫本,慶尙南道 :李鍾弘 ， 1920,1張 :古文書 ;21.1×30.2cm.,筆體: 草書-紙質:韓紙-發信者:李玹九-發信日:庚申(1920) 9.29-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907318,,,
국내고서,[其他] :[于溪文庫] /[發信者未詳] ; [受信者未詳].,,筆寫本,慶尙南道 :[受信者未詳] ， 1908,1張 :古文書 ;24.5×38.3㎝.,筆體: 草書-紙質:韓紙-發信日:戊申(1908) 8.15,기타 -， -고유문-， -고문서 -， ,5-3 3907314,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 鄭準敎(朝鮮) [受信].,정준교,筆寫本,慶尙南道 :鄭準敎 ， 1936,1張 :古文書 ;25.7×34.0㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:鄭準敎,만사 -， -칠언절구 3수-， -고문서 -， ,5-2 3907308,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 黃護烈(朝鮮) [受信].,황호열,筆寫本,慶尙南道 :黃護烈 ， 1936,1張 :古文書 ;22.8×26.9㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 4.1-受信者:黃護烈,만사 -， -칠언고시 1수-， -고문서 -， ,5-2 3907297,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 趙鏞珍(朝鮮) [受信].,조용진,筆寫本,慶尙南道 :趙鏞珍 ， 1936,1張 :古文書 ;23.9×36.6㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:趙鏞珍,만사 -， -칠언율시 1수， 칠언절구 1수-， -고문서 -， ,5-2 3907292,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 金洪培(朝鮮) [受信].,김홍배,筆寫本,慶尙南道 :金洪培 ， 1936,1張 :古文書 ;23.0×43.1㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:金洪培,만사 -， -칠언율시 1수-， -고문서 -， ,5-2 3907288,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 徐祥鍊(朝鮮) [受信].,서상련,筆寫本,慶尙南道 :徐祥鍊 ， 1936,1張 :古文書 ;24.0×40.2㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:徐祥鍊,만사 -， -오언율시 1수-， -고문서 -， ,5-2 3907278,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 李鎭文(朝鮮) [受信].,이진문,筆寫本,慶尙南道 :李鎭文 ， 1936,1張 :古文書 ;25.8×43.7㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:李鎭文,만사 -， -칠언율시 1수-， -고문서 -， ,5-2 3907274,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 諸世禧(朝鮮) [受信].,제세희,筆寫本,慶尙南道 :諸世禧 ， 1936,1張 :古文書 ;26.8×38.5㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:諸世禧,만사 -， -오언율시 2수-， -고문서 -， ,5-2 3907270,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 朴敦秉(朝鮮) [受信].,박돈병,筆寫本,慶尙南道 :朴敦秉 ， 1936,1張 :古文書 ;25.6×36.7㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:朴敦秉,만사 -， -칠언절구 2수-， -고문서 -， ,5-2 3907266,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; [受信者未詳].,,筆寫本,慶尙南道 :[受信者未詳] ， 1936,1張 :古文書 ;24.3×33.5㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3,만사 -， -칠언율시 1수-， -고문서 -， ,5-2 3907262,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 裵相貞(朝鮮) [受信].,배상정,筆寫本,慶尙南道 :裵相貞 ， 1936,1張 :古文書 ;24.8×41.1㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:裵相貞,만사 -， -오언절구 2수-， -고문서 -， ,5-2 3907258,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 金寶鉉(朝鮮) [受信].,김보현,筆寫本,慶尙南道 :金寶鉉 ， 1936,1張 :古文書 ;27.8×42.1㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:金寶鉉,만사 -， -칠언율시 1수-， -고문서 -， ,5-2 3907254,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 李鉉郁(朝鮮) [受信].,이현욱,筆寫本,慶尙南道 :李鉉郁 ， 1936,1張 :古文書 ;24.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:李鉉郁,만사 -， -오언율시 1수， 칠언절구 1수-， -고문서 -， ,5-2 3907250,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 崔憲模(朝鮮) [受信].,최현모,筆寫本,慶尙南道 :崔憲模 ， 1936,1張 :古文書 ;21.0×32.3㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:崔憲模,만사 -， -오언율시 1수 -， -고문서 -， ,5-2 3907246,,,
국내고서,[簡札] :[于溪文庫] /安佑商 安商正 安哲浚(朝鮮) [發信] ; 李鍾弘(朝鮮)  [受信].,안우상 안상정 안철준,筆寫本,慶尙南道 :李鍾弘 ， 1920,1張 :古文書 ;17.4×27.0㎝.,筆體: 草書-紙質:韓紙-發信者:安佑商 安商正 安哲浚-發信日:庚申(1920) 9.3-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907242,,,
국내고서,[簡札] :[于溪文庫] /李鍾丙(朝鮮) [發信] ; 李鍾弘(朝鮮) [受信],이종병,筆寫本,慶尙南道 :李鍾弘 ， 1934,1張 :古文書 ;22.9×9.㎝.,筆體: 草書-紙質:韓紙-發信者:李鍾丙-發信日:甲戌(1934) 4.30-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907238,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 李炳柱(朝鮮) [受信].,이병주,筆寫本,慶尙南道 :李炳柱 ， 1936,1張 :古文書 ;22.0×46.0㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:李炳柱,만사 -， -오언절구 4수-， -고문서 -， ,5-2 3907234,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 李康瑄(朝鮮) [受信].,이강선,筆寫本,慶尙南道 :李康瑄 ， 1936,1張 :古文書 ;25.2×35.6㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:李康瑄,만사-， -오언율시 1수-， -고문서 -， ,5-2 3907230,,,
국내고서,[輓詞] :[于溪文庫] /[發信者未詳] ; 崔秉祥(朝鮮) [受信],최병상,筆寫本,慶尙南道 :崔秉祥 ， 1936,1張 :古文書 ;20.9×33.0㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3-受信者:崔秉祥,만사 -， -오언율시 1수 -， ,5-2 3907226,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 許洪(朝鮮) [受信].,허홍,筆寫本,慶尙南道 :許洪 ， 1938,1張 :古文書 ;23.2×40.8㎝,筆體: 草書-紙質:韓紙-發信日:戊寅(1938) 3.14-受信者:許洪,제문 -， -고문서 -， ,5-2 3907219,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 李玹九(朝鮮) [受信].,이현구,筆寫本,慶尙南道 :李玹九 ， 1938,1張 :古文書 ;24.3×42.6㎝.,筆體: 草書-紙質:韓紙-發信日:戊寅(1938) 3.14-受信者:李玹九,제문 -， -운문-， -고문서 -， ,5-2 3907215,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 鄭道鎭(朝鮮) [受信].,정도진,筆寫本,慶尙南道 :鄭道鎭 ， 1936,1張 :古文書 ;26.7×56.3㎝.,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3.28-受信者: 鄭道鎭,제문-， -산문 -， -고문서 -， ,5-2 3907211,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 河炫碩(朝鮮) [受信].,하현석,筆寫本,慶尙南道 :河炫碩 ， 1937,1張 :古文書 ;17.5×43.0㎝.,筆體: 草書-紙質:韓紙-發信日:丁丑(1937) 3.14-受信者: 河炫碩,제문 -， -산문 -， -고문서 -， ,5-2 3907207,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 崔東奭(朝鮮)  [受信].,최동석,筆寫本,慶尙南道 :崔東奭 ， 1936,1張 :古文書 ;28.0×50.2㎝,筆體: 草書-紙質:韓紙-發信日:丙子(1936) 3.29-受信者:崔東奭,제문 -， -운문 -， -고문서 -， ,5-2 3907203,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 李炳奎(朝鮮) [受信].,이병규,筆寫本,慶尙南道 :李炳奎 ， 1938,1張 :古文書 ;53.2×38.0㎝.,筆體: 草書-紙質:韓紙-發信日:戊寅(1938) 3.14-受信者:李炳奎,제문 -， -운문 -， -고문서 -， ,5-2 3907199,,,
국내고서,[祭文] :[于溪文庫] /[發信者未詳] ; 朴基洋(朝鮮) [受信].,박기양,筆寫本,慶尙南道 :朴基洋 ， 1937,1張 :古文書 ;28.0×58.0㎝.,筆體: 草書-紙質:韓紙-發信日:丁丑(1937) 3.17-受信者:朴基洋,제문 -， -운문 -， -고문서 -， ,5-2 3907194,,,
국내고서,[簡札] :[于溪文庫] /河鍾洛 河成洛(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,하종락 하성락,筆寫本,慶尙南道 :李貞九 ， 1936,1張 :古文書 ;29.4×40.8㎝.,筆體: 草書-紙質:韓紙-發信者:河鍾洛 河成洛-發信日:河鍾洛 河成洛-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907185,,,
국내고서,[簡札] :[于溪文庫] /李鎭九(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,이진구,筆寫本,慶尙南道 :李貞九 ， 1936,1張 :古文書 ;28.6×27.5cm.,筆體: 草書-紙質:韓紙-發信者:李鎭九-發信日:丙子(1936) 4.16-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907181,,,
국내고서,[簡札] :[于溪文庫] /鄭煥佑(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,정환우,筆寫本,慶尙南道 :李貞九 ， 1936,1張 :古文書 ;22.8×35.2cm.,筆體: 草書-紙質:韓紙-發信者:鄭煥佑-發信日:丙子(1936) 3.27-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907177,,,
국내고서,[簡札] :[于溪文庫] /趙鏞珍 趙鏞甲 趙鏞吉(朝鮮) [發信] ; 李貞九(朝鮮) [受信].,조용진 조용갑 조용길,筆寫本,慶尙南道 :李貞九 ， 1936,1張 :古文書 ;56.0×37.7㎝.,筆體: 草書-紙質:韓紙-發信者:趙鏞珍 趙鏞甲 趙鏞吉-發信日:丙子(1936) 4.29-受信者:李貞九,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3907173,,,
