국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[通文] :[小訥文庫] /風雷亭 會中 幼學 許薰 李敦裕 李翊九 李根華 前都事 安益遠 幼學 金鎭祐 孫廷侃 進士 趙昺奎 前正言 盧相益 前敎理 安孝濟 幼學 鄭壽海 宋永哲 柳道馹 曺性煥 李錫永 安在注 金相頊 盧相稷 李光欽 安冀遠 進士 許埰 許邇 許水+申 前參奉 許澤 安彦浩 金柄麟 安徽遠 許忨 辛泳厦 幼學 李奭魯 前參奉 許垈 曺景承 幼學 曺馥奎 進士 安鍾奭 幼學 盧紀容， 賚通有司 幼學 安中遠 等 ; 風雷亭 會中 [受信].,노상직- ,筆寫本,[發信地未詳] :風雷亭 會中 幼學 許薰 李敦裕 李翊九 李根華 前都事 安益遠 幼學 金鎭祐 孫廷侃 進士 趙昺奎 前正言 盧相益 前敎理 安孝濟 幼學 鄭壽海 宋永哲 柳道馹 曺性煥 李錫永 安在注 金相頊 盧相稷 李光欽 安冀遠 進士 許埰 許邇 許水+申 前參奉 許澤 安彦浩 金柄麟 安徽遠 許忨 辛泳厦 幼學 李奭魯 前參奉 許垈 曺景承 幼學 曺馥奎 進士 安鍾奭 幼學 盧紀容， 賚通有司 幼學 安中遠 等 ， 1903,1張 ;59.7 x 40.5cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061793,,,,
국내고서,[通文] :[小訥文庫] /密陽 退老里 西臯精舍 會中 盧相稷 李炳憙 安和鎭 李炳鯤 許鉐 ; 京鄕 士林 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :密陽 退老里 西臯精舍 會中 盧相稷 李炳憙 安和鎭 李炳鯤 許鉐 ， 1916,1張 ;23.9 x 32.1cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061789,,,,
국내고서,[通文] :[小訥文庫] /密陽退老 西臯精舍 會中 密陽 李命九 孫亮喜 盧相稷 李炳憙 孫哲鉉 李炳圭 安和鎭， 禮山 李章稙 兪鎭相， 牙山 李德九， 密陽 許鉐 ; 京鄕 士林 各宅  [受信].,노상직- ,筆寫本,[發信地未詳] :密陽退老 西臯精舍 會中 密陽 李命九 孫亮喜 盧相稷 李炳憙 孫哲鉉 李炳圭 安和鎭， 禮山 李章稙 兪鎭相， 牙山 李德九， 密陽 許鉐 ， 1916,1張 ;23.0 x 31.5cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061785,,,,
국내고서,[通文] :[小訥文庫] /錦水亭 會中 前都事 安益遠 前正言 盧相益 幼學 許燦 進士 安珉重 幼學 許埴 宋永哲 前主事 盧相說 幼學 安鎬遠 李址容 柳東鎬 朴璂鎭 幼學 安中遠 前參奉 安璋遠 前參奉 盧相旭 幼學 盧相稷 安珪遠 李炳憙 李錫永 安孝哲 進士 許埰 安孝哲 李錫永 李炳憙 安珪遠 幼學 盧相稷 前參奉 盧相旭 都述浩 孫命秀幼學 安中遠 朴璂鎭 柳東鎬 孫命秀 前參奉 許澤幼學 鄭參鎬 許岱 前注書 梁在八 幼學 許炆 盧紀容 安和鎭 盧萬容 安昌遠 孫基哲 許載 孫柄鉉 李炳濩 等 ; 道內 士林 各宅 [受信].,노상직- ,筆寫本,[發信地未詳] :錦水亭 會中 前都事 安益遠 前正言 盧相益 幼學 許燦 進士 安珉重 幼學 許埴 宋永哲 前主事 盧相說 幼學 安鎬遠 李址容 柳東鎬 朴璂鎭 幼學 安中遠 前參奉 安璋遠 前參奉 盧相旭 幼學 盧相稷 安珪遠 李炳憙 李錫永 安孝哲 進士 許埰 安孝哲 李錫永 李炳憙 安珪遠 幼學 盧相稷 前參奉 盧相旭 都述浩 孫命秀幼學 安中遠 朴璂鎭 柳東鎬 孫命秀 前參奉 許澤幼學 鄭參鎬 許岱 前注書 梁在八 幼學 許炆 盧紀容 安和鎭 盧萬容 安昌遠 孫基哲 許載 孫柄鉉 李炳濩 等 ， 1903,1張 ;87.3 x 54.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061780,,,,
국내고서,[通文] :[小訥文庫] /太極敎 本部 ; 八道의 靑年.,노상직- ,筆寫本,[發信地未詳] :太極敎 本部 ， 1920,1張 ;24.3 x 32.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -통문 -， -통지문 -， ,5-3 3061775,,,,
국내고서,[簡札] :[小訥文庫] /[發信者未詳] ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :[發信者未詳] ， 1917,1張 ;19.2 x 30.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3061758,,,,
국내고서,[簡札] :[小訥文庫] /□□錫 ;盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :□□錫 ， 1913,1張 ;25.5 x 19.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047563,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1905,1張 ;23.1 x 40.8cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047556,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1923,1張 ;23.7 x 56.2cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047552,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1911,1張 ;19.6 x 58.7cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047548,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1918,1張 ;20.1 x 34.1cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047544,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1917,1張 ;22.3 x 37.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047540,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1930,1張 ;21.6 x 53.7cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047536,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1914,1張 ;17.4 x 44.2cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047531,,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :姜信喆 ， 1899,1張 ;22.5 x 57.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047526,,,,
국내고서,[簡札] :[小訥文庫] /李命九 ; 盧佖淵[受信].,노상직- ,筆寫本,[發信地未詳] :李命九 ， 1895,1張 ;21.8 x 41.0cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047521,,,,
국내고서,[簡札] :[小訥文庫] /鄭在夔 ; 盧相益[受信].,노상직- ,筆寫本,[發信地未詳] :鄭在夔 ， 1888,1張 ;22.7 x 38.9cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047516,,,,
국내고서,[簡札] :[小訥文庫] /李吉浩 ; 盧家容[受信].,노상직- ,筆寫本,[發信地未詳] :李吉浩 ， 1926,1張 ;24.1 x 37.7cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047510,,,,
국내고서,[簡札] :[小訥文庫] /李吉浩 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :李吉浩 ， 1926,1張 ;24.3 x 41.1cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047506,,,,
국내고서,[簡札] :[小訥文庫] /盧莊容 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :盧莊容 ， 1893,1張 ;20.0 x 32.9cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047477,,,,
국내고서,[簡札] :[小訥文庫] /金喆濟 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :金喆濟 ， 1893,1張 ;24.5 x 39.9cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047473,,,,
국내고서,[簡札] :[小訥文庫] /安徽遠 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :安徽遠 ， 1896,1張 ;23.6 x 31.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047463,,,,
국내고서,[簡札] :[小訥文庫] /洪在寬 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :洪在寬 ， 1912,1張 ;23.5 x 26.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047453,,,,
국내고서,[簡札] :[小訥文庫] /李炳憙 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :李炳憙 ， 1917,1張 ;24.5 x 37.7cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047439,,,,
국내고서,[簡札] :[小訥文庫] /[發信者未詳] ; 盧家容[受信].,노상직- ,筆寫本,[發信地未詳] :[發信者未詳] ， 1914,1張 ;22.2 x 36.6cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047412,,,,
국내고서,[簡札] :[小訥文庫] /朴景在 ; 盧相稷(朝鮮) [受信].,노상직- ,筆寫本,[發信地未詳] :朴景在 ， 1911,1張 ;18.5 x 26.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소)-교열: 이현호(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047390,,,,
국내고서,[簡札] :[小訥文庫] /盧中憲 盧軾憲 盧基祚 盧基煥 等 ; [受信者未詳].,노상직- ,筆寫本,[發信地未詳] :盧中憲 盧軾憲 盧基祚 盧基煥 等 ， 1938,1張 ;20.9 x 58.3cm.,筆體: 楷書-紙質: 韓紙-탈초: 정석태(부산대학교 점필재연구소)-해제: 이연순(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047368,,,,
국내고서,涑川集. 1-7 /[著者未詳],,木版本(複寫本),慶尙南道 :禹在鼎 ， 1927年,1-7卷1冊 ;29.8×21.2cm.,裝幀: 線裝(5針)-紙質: 複寫紙,涑川先生文集,4-2 1386,,,,
국내고서,七言唐音. /[著者未詳],,筆寫本,京城府 :[刊寫者未詳] ， 大正八年(1920),1冊 ;23.5 x 15.7 cm,裝幀: 線裝(4針)-紙質: 楮紙,,4-3 513,集部,,,
국내고서,海東遺珠. /洪世泰(朝鮮) 編.,,木版本(複寫本).,[刊地未詳] :[刊者未詳] ， [肅宗38年(1712)].,1冊 ;24.2×17.0 cm.,裝幀: 線裝(5針)-紙質: 複寫紙,,4-3 515,集部,,,
국내고서,文巖集. 1-3 /丁志宬(朝鮮) 著.,정지성,木版本(複寫本).,[刊寫地未詳] :[刊寫者未詳] ， 純祖 18(1818)序,1-3卷1冊 :四周雙邊 半郭 20.5 x 15.9 cm， 有界， 10行20字， 內向2葉花紋魚尾 ;32.2 x 21.4 cm.,跋: 金永益識.-裝幀: 線裝(5針).-紙質: 複寫紙.,,4-2 1302,,,,
국내고서,三宜堂金夫人遺稿. 1-2 /丁日燮 編.,정일섭,石版本,光州 :三奇堂 ， 1932.,1-2卷1冊(64張) :四周雙邊 半郭 17.5 ×12.5 cm， 有界， 10行22字， 上2葉花紋魚尾 ;21.9 ×15.0 cm.,刊記: 昭和七年(1932)十一月二十八日-序: 庚午(1930)八月上澣咸陽吳相喆書-跋: 庚午(1930)仲秋哉生魄烏川鄭廻澤書-被傳者: 金夫人(1769-?)-裝幀: 線裝(5針)-紙質: 洋紙,,4-2 1237,集部 ,,,
국내고서,眞逸遺稿. /成侃(朝鮮) 著.,성간,木板本(複寫),[刊寫地未詳] :[刊寫者未詳] ， 世祖13(1467).,1冊 ;14.2×21.0cm.,裝幀: 線裝(5針)-紙質: 複寫紙,,4-2 1246,集部,,,
국내고서,簡明敎育學. /兪鈺兼 譯.,유옥겸.,鉛活字本,皇城(서울) :右文館 ， 隆熙2(1908).,1冊(282p) ;22.2x14.8cm.,序 : 右文館主人...靑麟洞精舍-裝幀: 線裝(4針)-紙質: 洋紙,,4-2 1244,集部,,,
국내고서,大峯先生文集. 1-4 /楊凞止(朝鮮) 著.,양희지,木板本,[刊寫地未詳] :[刊寫者未詳] ， 1935,1-4卷2冊 :四周單邊 半郭 18.2 x 13.5 cm， 有界， 10行18字 註雙行， 花口， 上下向2葉花紋魚尾 ;30.4 x 19.6 cm.,表題: 大峯集-序: 上之十年丙午(1906)閏月...安鼎福序， 當저十一年丁未(1907)初夏...李敏輔序-續錄跋: 歲舍乙亥(1935)九月...柳道昇謹跋-裝幀: 線裝(5針)-跋: 歲舍乙巳(1905)十二月...李天燮謹跋,,4-2 1226,集部 ,,,
국내고서,淸國戊戌政變記 1-9， 續編 /吳世昌 著.,오세창,新鉛活字本,[刊寫地未詳] :學部 編輯局 ， 光武4(1878).,1-9卷，續編 2冊 ;22.3 ×16.0cm,裝幀: 線裝(4針)-紙質: 洋紙,,2-13 79,史部,,,
국내고서,二十一都懷古詩 /柳得恭(朝鮮) 撰.,유득공- -， 1749-?.,木版本,京城 :翰南書林 ， 大正6[1917].,1冊(39張). 四周單邊， 半郭 ;18.6×13.4 cm. 有界. 10行21字， 上下向二葉花紋魚尾. 25.0×18.2 cm. 線裝.,裝幀: 線裝(5針)-紙質: 楮紙,이십일도회고시,4-2 81H,集部 ,,,
국내고서,書目答問 /張文襄(中國) 編.,장문양,石版本(中國).,上海 :掃葉山房 ， 宣統 3(1911).,1冊 :四周單邊 半郭 16.0 x 11.0 cm， 有界， 14行23字 註雙行， 上黑魚尾 ;20.0 x 13.1 cm.,裝幀: 線裝(4針)-紙質: 洋紙,,2-14 81B,,,,
국내고서,韋蘇州集 ， 1-10 /韋應物(唐) 著.,위응물,木活字.,[刊地未詳] :[刊者未詳] ， [肅宗年間(1674-1720)?].,1-10卷4冊 ;14.4×10.0cm.,裝幀: 線裝(4針)-紙質: 楮紙,,4-2 81C,,,,
국내고서,聽翁先生文集 1-2 /李命夔(朝鮮).,이명기,複寫本,昌寧 :李舜斗方 ， 1936.,1-2卷2冊 :四周雙邊 半郭 20.5 ×14.7 ㎝， 有界， 半葉 10行21字 註雙行， 白口， 上下向2葉花紋魚尾 ;30.5 ×20.0 ㎝.,版權紙 : 昭和十一年， 釜谷(昌寧)， 李舜斗-序: 金道和謹序-跋: 歲丙子三月上澣州金在華謹識-跋: 九世孫舞斗謹識-表題: 聽翁集-裝幀: 線裝(5針)-紙質: 複寫紙,聽翁集,4-2 1280,集部,,,
국내고서,帝王韻紀 /李承休(高麗) 著 ; 朝鮮古典刊行會 編.,이승휴,影印本,京城[서울] :朝鮮古典刊行會 ， 昭和 14[1939].,1冊 :行字數不定 ;26.5 ×16.4 ㎝.,,제왕운기,4-2 1B,集部,,朝鮮古典刊行會叢刊- ,조선고전간행회
국내고서,神檀實記 /金敎獻 編修.,김교헌,新鉛活字本,京城[서울] :大倧敎本司 ， 大正 3[1914].,1冊(不分卷) :四周雙邊 半郭 17.5 ×11.6 ㎝， 無界， 10行字數不定， 白口， 上下向黑魚尾 ;15.2 ×21.7 ㎝.,한글懸吐本임-裝幀: 線裝(4針)-紙質: 노로지,신단실기,2-5 6A,史部 ,,,
국내고서,大東韻府群玉. 1-9 /權文海 撰.,권문해,活字本,京城[서울] :朝鮮光文會 ， 大正 2[1913].,1-9卷3冊 :四周單邊， 無界， 20行字數不定， 無魚尾 ;21.8 ×15.0 ㎝.,序: 聖上二十二年...丁範祖撰,대동운부군옥,3-11 4A,子部,,,
국내고서,唐詩選. 1-8 /李攀龍 編撰.,이반용,活字本,東都(日本) :小林新兵衛(嵩山房) ， 寬政12年(1800).,1-8卷1冊 :四周單邊 半郭 12.9 × 8.6 ㎝， 有界， 8行16字， 花口， 上下向黑魚尾 ;15.5 × 10.8 ㎝.,裝幀: 線裝(4針),당시선,4-3 81B,集部 ,,,
국내고서,月印千江之曲. 上 /世宗(朝鮮) 著.,세종,複寫本,校書館(漢陽) :[刊寫者未詳] ， 1447,上卷1冊(全3卷3冊)，附錄1冊 :四周單邊 半郭 22.0 × 16.3 ㎝， 無界， 行字數不定， 中黑口， 上下內向黑魚尾 ;30.9 × 20.5 ㎝.,月印千江之曲解題가 1冊 있음-卷首題: 月印千江之曲-裝幀: 線裝(5針)-紙質: 複寫紙,,4-5 15,集部 ,,,
국내고서,大東寄聞. 1-4 /姜斅錫 輯編 ; 尹영求 校正 ; 李鍾一 同校.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東寄聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29A,史部,,,
국내고서,海東繹史續. 1-15 /韓鎭書 撰 ; 崔南善 編修.,한진서- -， 1777 - ?,新鉛活字本,京城[서울] :朝鮮光文會 ， 大正 2(1913).,1-15卷1冊(全) :地圖， 四周雙邊 半郭 17.2 ×11.5 ㎝， 無界， 17行35字 註雙行， 白口， 無魚尾 ;21.07 ×15.1 ㎝.,海東繹史地理考: 癸未...韓鎭書 識-裝幀: 線裝(4針)-紙質: 洋紙,해동역사지리고-， -해동역사속,2-4 1A,史部 ,,,
국내고서,道里表 /崔南善 編修.,최남선,活字本,京城[서울] :朝鮮光文會 新文館 ， 明治 45(1912).,1冊 :四周雙邊， 有界， 行字數不定， 白口 ;21.8 ×15.0 ㎝.,朝鮮光文會藏本-裝幀: 線裝(4針)-紙質: 洋紙,도리지,2-11 6A,史部 ,,,
국내고서,東京雜記. 1-3 /閔周冕 撰 ; 崔南善 編修.,민주면,現代活字本,京城[서울] :朝鮮光文會 ， 大正 2(1913).,1-3卷1冊 :四周雙邊， 無界， 17行35字， 無魚尾 ;21.7 ×15.1 ㎝.,序: 歲在乙巳(1845)季春下澣...成原默識-刊記: 朝鮮光文會刊行-裝幀: 線裝(4針)-紋樣: 無,동경잡기,2-11 48B,史部 ,,,
국내고서,國朝人物志. 1-3 /安鍾和 會纂.,안종화,活字本,[刊寫地未詳] :[刊寫者未詳] ， 隆熙 3(1909).,1-3卷3冊 :無界， 16行37字 ;22.2 ×15.5 ㎝.,裝幀: 線裝(4針)-紋樣: 卍字紋-紙質: 洋紙,국조인물지,2-7 172A,史部,,,
국내고서,海東續小學. 1-6 /朴在馨 撰.,박재형,現代活字本(重刊),京城[서울] :朝鮮光文會 ， 明治45(1912).,1-6卷1冊 :四周雙邊 全郭 17.5 × 11.7 cm， 無界， 10行23字 註雙行， 無魚尾 ;21.8 × 15.1 ㎝.,標題 글씨: 蔡園 鄭丙朝-裝幀: 線裝(4針)-紋樣: 無,해동속소학,3-1 48E,子部 ,,,
국내고서,燃藜室記述. 本集 卷1-24， 別集 卷1-10 /李肯翊(朝鮮) 著.,이긍익- ,新鉛活字本,京城[서울] :朝鮮光文會 ， 大正2(1913).,本集 1-24卷， 別集 1-10卷11冊 :四周雙邊 半郭 17.4 ×11.7 ㎝， 無界， 17行35字 註雙行， 白口， 無魚尾 ;21.8 ×15.1 ㎝.,標題는 圓嶠 李匡師(1705-1777)의 글씨임-裝幀: 線裝(4針)-紙質: 洋紙,연려실기술,2-5 1B,史部 ,,,
국내고서,阮堂先生全集. 1-10 /金正喜 著 ; 金翊煥 編.,김정희,金屬活字本(新鉛活字),京城[서울] :永生堂 ， 昭和 9(1934).,1-10卷5冊 :四周雙邊 半郭 20.0 ×12.6 ㎝， 有界， 12行27字， 花口， 上下向黑魚尾 ;27.3 ×16.8 ㎝.,裝幀: 線裝(4針).-紋樣: 옥단紋.-序: 甲戌人?...金寗漢序-序: 癸酉(1933)...鄭寅普序,완당선생전집,4-2 9A,集部,,,
국내고서,韓史綮辨 /孟輔淳 編.,맹보순,新鉛活字本,京城[서울] :儒林總部 ， 大正13(1924),不分卷1冊(41張) :四周雙邊 半郭 17.3×11.2 ㎝， 無界， 10行23字 註雙行， 白口， 上下向黑魚尾 ;23.2×15.4 ㎝.,裝幀: 線裝(4針),한사계변,2-15 3B,史部 ,,,
