국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,[簡札] :[小訥文庫] /盧元容(門侄禫制人) [發信] ; 盧相稷(朝鮮) [受信].,노원용-노상직- ,筆寫本(未詳),[發信地未詳] :盧元容 ， 癸丑(1913),1張 ;25.5 x 36.1 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸丑(1913).2.3-發信者: 盧元容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046683,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(朞服四從孫) [發信] ; 盧相稷 [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 癸卯(1903),1張 ;23.5 x 54.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:癸卯(1903).12.27-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046927,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(門從孫) [發信] ; 盧相稷 [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 辛丑(1901),1張 ;21.1 x 42.1 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛丑(1901).10.30-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046924,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(門從孫) [發信] ; 盧相稷(耳湖祖主) [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 庚子(1900),1張 ;29.2 x 34.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:庚子(1900).1.5-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046920,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(四從孫) [發信] ; 盧相稷(朝鮮) [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 己亥(1899),1張 ;21.0 x 44.2 cm.,筆體: 楷書-紙質: 韓紙-發信日:己亥(1899).9.27-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046915,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷(朝鮮) [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 辛酉(1921),1張 ;33.0 x 46.3 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛酉(1921).6.30-發信者: 父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046911,,,
국내고서,[簡札] :[小訥文庫] /李邁久(服弟) [發信] ; 盧相稷(朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),[發信地未詳] :李邁久 ， 丁巳(1917),1張 ;20.0 x 69.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:丁巳(1917).1.10-發信者: 李邁久-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046904,,,
국내고서,[簡札] :[小訥文庫] /李邁久(査弟服人) [發信] ; 盧相稷(朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),[發信地未詳] :李邁久 ， 戊午(1918),1張 ;21.2 x 44.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:戊午(1918).9.17-發信者: 李邁久-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046899,,,
국내고서,[簡札] :[小訥文庫] /李邁久(査弟) [發信] ; 盧相稷(朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),[發信地未詳] :李邁久 ， 己未(1919),1張 ;19.0 x 46.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:己未(1919).9.25-發信者: 李邁久-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046895,,,
국내고서,[簡札] :[小訥文庫] /李邁久(査弟) [發信] ; 盧相稷(朝鮮) [受信].,이매구-노상직- ,筆寫本(未詳),[發信地未詳] :李邁久 ， 甲寅(1914),1張 ;23.3 x 46.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).11.9-發信者: 李邁久-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046890,,,
국내고서,[簡札] :[小訥文庫] /許鉐(門侍生) [發信] ; 盧相稷(朝鮮) [受信].,허석-노상직- ,筆寫本(未詳),[發信地未詳] :許鉐 ， 丙辰(1916),1張 ;18.0 x 45.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).1.12-發信者: 許鉐-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046678,,,
국내고서,[簡札] :[小訥文庫] /安鍾國(査下生罪人) [發信] ; 盧相稷(朝鮮) [受信].,안종국-노상직- ,筆寫本(未詳),[發信地未詳] :安鍾國 ， 癸卯(1903),1張 ;24.6 x 32.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸卯(1903).9.27-發信者: 安鍾國-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046671,,,
국내고서,[簡札] :[小訥文庫] /病舅 [發信] ; 盧相稷(朝鮮) [受信].,병구-노상직- ,筆寫本(未詳),[發信地未詳] :病舅 ， 丙子(1876),1張 ;16.3 x 30.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙子(1876).6.30-發信者: 病舅-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046668,,,
국내고서,[簡札] :[小訥文庫] /盧元容(門從) [發信] ; 盧相稷(朝鮮) [受信].,노원용-노상직- ,筆寫本(未詳),[發信地未詳] :盧元容 ， 癸亥(1923),1張 ;20.5 x 36.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸亥(1923).4.18-發信者: 盧元容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046665,,,
국내고서,[簡札] :[小訥文庫] /盧哲賢(門從孫)  [發信] ; 盧相稷(朝鮮) [受信].,노철현-노상직- ,筆寫本(未詳),[發信地未詳] :盧哲賢 ， 丙寅(1926),1張 ;17.5 x 31.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙寅(1926).2.10-發信者: 盧哲賢-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046879,,,
국내고서,[簡札] :[小訥文庫] /孫柄鉉(門下朞服生) [發信] ; 盧相稷(朝鮮) [受信].,손병현-노상직- ,筆寫本(未詳),[發信地未詳] :孫柄鉉 ， 癸丑(1913),1張 ;24.6 x 41.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).11.12-發信者: 孫柄鉉-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046659,,,
국내고서,[簡札] :[小訥文庫] /許榮(生)   [發信] ; 盧相稷(朝鮮) [受信].,허영-노상직- ,筆寫本(未詳),[發信地未詳] :許榮 ， 丁未(1907),1張 ;18.0 x 33.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁未(1907).11.12-發信者: 許榮-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046876,,,
국내고서,[簡札] :[小訥文庫] /姜信喆[發信] ; 盧相稷(朝鮮) [受信].,강신철-노상직- ,筆寫本(未詳),[發信地未詳] :姜信喆 ， 丙寅(1926),1張 ;20.3 x 42.3 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙寅(1926).8.27-發信者: 姜信喆-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046873,,,
국내고서,[簡札] :[小訥文庫] /孫振熙(門下生) [發信] ; 盧相稷(朝鮮) [受信].,손진희-노상직- ,筆寫本(未詳),[發信地未詳] :孫振熙 ， 辛酉(1921),1張 ;23.3 x 30.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).3.14-發信者: 孫振熙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046645,,,
국내고서,[簡札] :[小訥文庫] /千泳勳(下生) [發信] ; 盧相稷(朝鮮) [受信].,천영훈-노상직- ,筆寫本(未詳),[發信地未詳] :千泳勳 ， 辛丑(1901),1張 ;24.2 x 29.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛丑(1901).4.13-發信者: 千泳勳-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046866,,,
국내고서,[簡札] :[小訥文庫] /姜信喆 姜信赫(門侍生) [發信] ; 盧相稷(朝鮮) [受信].,강신철 강신혁-노상직- ,筆寫本(未詳),[發信地未詳] :姜信喆 姜信赫 ， 辛丑(1901),1張 ;21.9 x 40.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛丑(1901).10.30-發信者: 姜信喆 姜信赫-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046640,,,
국내고서,[簡札] :[小訥文庫] /申孝圭(侍敎生) [發信] ; 盧相稷(朝鮮) [受信].,신효규-노상직- ,筆寫本(未詳),[發信地未詳] :申孝圭 ， 庚申(1920),1張 ;22.0 x 31.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚申(1920).1.4-發信者: 申孝圭-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046636,,,
국내고서,[簡札] :[小訥文庫] /盧益容(族姪) [發信] ; 盧相稷(朝鮮) [受信].,노익용-노상직- ,筆寫本(未詳),[發信地未詳] :盧益容 ， 壬戌(1922),1張 ;20.4 x 47.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬戌(1922).12.18-發信者: 盧益容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046631,,,
국내고서,[簡札] :[小訥文庫] /盧應瓚(族生) [發信] ; 盧相稷(朝鮮) [受信].,노응찬-노상직- ,筆寫本(未詳),[發信地未詳] :盧應瓚 ， 丁巳(1917),1張 ;22.0 x 40.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).11.26-發信者:盧應瓚-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,,5-1 3046627,,,
국내고서,[慰狀] :[小訥文庫] /孫敞憲 [發信].,손창헌,筆寫本(未詳),[刊寫地未詳] :孫敞憲 ， 1931,張 ;58.3 x 40.0 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,,5-1 3045850,,,
국내고서,[慰狀] :[小訥文庫] /朴演杓 [發信].,박연표,筆寫本(未詳),[刊寫地未詳] :朴演杓 ， 1931,張 ;20.5 x 43.5 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,,5-1 3046174,,,
국내고서,[慰狀] :[小訥文庫] /朴秀夏 [發信].,박수하,筆寫本(未詳),[刊寫地未詳] :朴秀夏 ， 1931,張 ;21.4 x 40.2 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,,5-1 3046170,,,
국내고서,[慰狀] :[小訥文庫] /閔晶植 [發信].,민정식,筆寫本(未詳),[刊寫地未詳] :閔晶植 ， 1931,張 ;30.0 x 40.5 cm.,筆體: 行書-紙質: 楮紙,위장 -， -고문서 -， ,,5-1 3046166,,,
국내고서,[領受證] :[小訥文庫] /曺寅植 [發信].,조인식,筆寫本,[刊寫地未詳] :曺寅植 ， 1923,1張 ;21.4 x 18.8 cm.,筆體: 行書-紙質: 楮紙,영수증 -， -고문서 -， ,,5-4 3046625,,,
국내고서,[物標] :[小訥文庫] /[發信者未詳] [發信].,,筆寫本,[刊寫地未詳] :[發信者未詳] ， 1884,1張 ;20.5 x 12.3 cm.,筆體: 行書-紙質: 楮紙,물표 -， -고문서 -， ,,5-4 3046610,,,
국내고서,[通告] :[小訥文庫] /[發信者未詳] [發信].,,筆寫本,[刊寫地未詳] :[發信者未詳] ， 1922,1張 ;26.2 x 18.0 cm.,筆體: 行書-紙質: 楮紙,통고 -， -고문서 -， ,,5-4 3046592,,,
국내고서,[物目] :[小訥文庫] /[發信者未詳] [發信].,,筆寫本,[刊寫地未詳] :[發信者未詳] ， 1922,1張 ;18.8 x 39.0 cm.,筆體: 行書-紙質: 楮紙,물목 -， -고문서 -， ,,5-3 3046580,,,
국내고서,[單子] :[小訥文庫] /盧中鉉 [發信]. 楊孝周 [發信].,노중현,筆寫本,[刊寫地未詳] :盧中鉉 ， 1930,1張 ;23.3 x 31.9 cm.,筆體: 行書-紙質: 楮紙,단자 -， -고문서 -， ,,5-3 3046565,,,
국내고서,[涓吉] :[小訥文庫] /長水黃 [發信].,장수황,筆寫本,[刊寫地未詳] :長水黃 ， 1871,1張 ;34.4 x 49.6 cm.,筆體: 行書-紙質: 楮紙,연길 -， -고문서 -， ,,5-3 3046530,,,
국내고서,[涓吉] :[小訥文庫] /光州盧 [發信].,광주노,筆寫本,[刊寫地未詳] :光州盧 ， 1911,1張 ;22.4 x 38.9 cm.,筆體: 行書-紙質: 楮紙,연길 -， -고문서 -， ,,5-3 3046526,,,
국내고서,[涓吉] :[小訥文庫] /安東孫 [發信].,안동손,筆寫本,[刊寫地未詳] :安東孫 ， 1910,1張 ;27.5 x 42.5 cm.,筆體: 行書-紙質: 楮紙,연길 -， -고문서 -， ,,5-3 3046522,,,
국내고서,[涓吉] :[小訥文庫] /晉州河 [發信].,진주하,筆寫本,[刊寫地未詳] :晉州河 ， 1890,1張 ;22.0 x 36.1 cm.,筆體: 行書-紙質: 楮紙,연길 -， -고문서 -， ,,5-3 3046517,,,
국내고서,[證書] :[小訥文庫] /盧家容 [發信].,노가용,筆寫本,[刊寫地未詳] :盧家容 ， 1930,1張 ;28.0 x 39.4 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -위임장,委任狀,5-3 3046341,,,
국내고서,[證書] :[小訥文庫] /密陽藥酒株式會社 [發信].,밀양약주주식회사,筆寫本,[刊寫地未詳] :密陽藥酒株式會社 ， 1942,1張 ;26.7 x 36.3 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -위임장,委任狀,5-3 3046337,,,
국내고서,[證書] :[小訥文庫] /密陽藥酒株式會社 [發信].,밀양약주주식회사,筆寫本,[刊寫地未詳] :密陽藥酒株式會社 ， 1940,1張 ;27.0 x 37.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -주식회사변경등기신청,株式會社變更登記申請,5-3 3046333,,,
국내고서,[證書] :[小訥文庫] /密陽藥酒株式會社 [發信].,밀양약주주식회사,筆寫本,[刊寫地未詳] :密陽藥酒株式會社 ， 1940,1張 ;27.8 x 19.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -주식회사변경등기신청,株式會社變更登記申請,5-3 3046329,,,
국내고서,[證書] :[小訥文庫] /新井開雄 [發信]. 新井志敦 [發信]. 李園完熙 [發信].,신정개웅,筆寫本,[刊寫地未詳] :新井開雄 ， 1941,1張 ;24.5 x 33.1 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -취체역회의사록,取締役會議事錄,5-3 3046325,,,
국내고서,[證書] :[小訥文庫] /新井開雄 [發信]. 新井志敦 [發信]. 李園完熙 [發信].,신정개웅,筆寫本,[刊寫地未詳] :新井開雄 ， 1942,1張 ;26.7 x 36.8 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -취체역회의사록,取締役會議事錄,5-3 3046321,,,
국내고서,[證書] :[小訥文庫] /盧乙鉉 [發信].,노을현,筆寫本,[刊寫地未詳] :盧乙鉉 ， 1917,1張 ;27.3 x 19.3 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -토지매도증,土地賣渡證,5-3 3046317,,,
국내고서,[證書] :[小訥文庫] /朴在夏 [發信].,박재하,筆寫本,[刊寫地未詳] :朴在夏 ， 1938,1張 ;27.2 x 37.4 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -제2회정기주주총회초집통지서,第2回定期株主總會招集通知書,5-3 3046311,,,
국내고서,[證書] :[小訥文庫] /陳大甲 [發信].,진대갑,筆寫本,[刊寫地未詳] :陳大甲 ， 1909,1張 ;28.5 x 36.1 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -융희삼년기유오월이십삼일 전전집,隆熙三年己酉五月二十三日 前典執,5-3 3046307,,,
국내고서,[證書] :[小訥文庫] /盧家容 [發信].,노가용,筆寫本,[刊寫地未詳] :盧家容 ， 1928,1張 ;26.5 x 19.2 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -임위제4658호 재결서,林委第4658號 裁決書,5-3 3046300,,,
국내고서,[證書] :[小訥文庫] /河翰陽 [發信].,하한양,筆寫本,[刊寫地未詳] :河翰陽 ， 1938,1張 ;27.8 x 39.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -사직서,辭職書,5-3 3046291,,,
국내고서,[證書] :[小訥文庫] /朴在夏 [發信].,박재하,筆寫本,[刊寫地未詳] :朴在夏 ， 1940,1張 ;27.0 x 18.7 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -주식회사변경등기신청,株式會社變更登記申請,5-3 3046286,,,
국내고서,[證書] :[小訥文庫] /盧家容 [發信].,노가용,筆寫本,[刊寫地未詳] :盧家容 ， 1929,1張 ;27.8 x 39.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -부동산매도증서,不動産賣渡證書,5-3 3046281,,,
국내고서,[證書] :[小訥文庫] /盧家容 [發信].,노가용,筆寫本,[刊寫地未詳] :盧家容 ， 1930,1張 ;24.5 x 32.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -출판물발행계,出版物發行屆,5-3 3046275,,,
국내고서,[證書] :[小訥文庫] /盧家容 [發信].,노가용,筆寫本,[刊寫地未詳] :盧家容 ， 1914,1張 ;25.8 x 37.5 cm.,筆體: 行書-紙質: 楮紙,증서 -， -고문서 -， -소눌문고 -， -소유권보존증명신청서,所有權保存證明申請書,5-3 3046273,,,
