국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,(무송헌 김담 기념) 관상감이 발행한 역서(대통력·시헌서) 복원‧영인 :大淸乾隆八年時憲書 /김담 [저] ;과학문화진흥원 영주분원 [편],관상감- -， 편,(복원)영인본,경상북도 :觀象監 ， 1580-1684,14책 ;29 cm. +별책1.,版心題: 乙未年-表題: 大朝鮮開國五百四年時憲書-第2張: 年神方位之圖,역서-， -무송헌-， -관상감-， -대통력-， ,3-6 11C,子部 ,1. 大明萬曆八年大统曆 1580(선조 13 庚辰) -- 2. 大明萬曆二十二年大统曆 159년4(선조 27 甲午) -- 3. 大明萬曆二十四年大统曆 1596년(선조 29 丙申) -- 4. 大明萬曆二十五年大统曆 1597년(선조 30 丁酉) -- 5. 大明萬曆三十二年大统曆 1604년(선조 37 甲辰) -- 6. 大明萬曆三十四年大统曆 1606년(선조 39 丙午) -- 7. 大明萬曆三十九年大统曆 1611년(광해 3 辛亥) -- 8. 大明萬曆四十三年大统曆 1615년(광해 7 乙卯) -- 9. 大明萬曆四十三年大统曆 1629년(인조 己巳) -- 10. 大淸康熙十四年時憲曆 1675년(숙종 1 乙卯) -- 11. 大淸康熙十七年時憲曆 1678년(숙종 4 戊午) -- 12. 大淸康熙十八年時憲曆 1679년(숙종 5 己未) -- 13. 大淸康熙二十年時憲曆 1681년(숙종 7 辛酉) -- 14. 大淸康熙二十三年時憲曆 1684년(숙종 10 甲子) --,,경상북도-영주시,9788998991166
국내고서,[簡札] :[小訥文庫] /盧湊熙 盧在衡 盧元容 盧在達 等(族末) [發信] ; 盧相稷(朝鮮) [受信].,노주희 노재형 노원용 노재달 등-노상직- ,筆寫本(未詳),[發信地未詳] :盧湊熙 盧在衡 盧元容 盧在達 等 ， 辛酉(1921),1張 ;27.7 x 36.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).10.29-發信者: 盧湊熙 盧在衡 盧元容 盧在達 等-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046762,,,,,
국내고서,[簡札] :[小訥文庫] /林炳世(門下生) [發信] ; 盧相稷(朝鮮) [受信].,임병세-노상직- ,筆寫本(未詳),[發信地未詳] :林炳世 ， 戊午(1918),1張 ;22.6 x 36.8 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊午(1918).6.16-發信者: 林炳世-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046756,,,,,
국내고서,[簡札] :[小訥文庫] /盧秀實(族從) [發信] ; 盧相稷(朝鮮) [受信].,노수실-노상직- ,筆寫本(未詳),[發信地未詳] :盧秀實 ， 辛酉(1921),1張 ;17.8 x 60.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).11.9-發信者: 盧秀實-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046751,,,,,
국내고서,[簡札] :[小訥文庫] /盧德能(再從) [發信] ; 盧相稷(朝鮮) [受信].,노덕능-노상직- ,筆寫本(未詳),[發信地未詳] :盧德能 ， 甲子(1924),1張 ;24.1 x 32.7 cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲子(1924).5.10-發信者: 盧德能-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046745,,,,,
국내고서,[簡札] :[小訥文庫] /那次生 [發信] ; 盧相稷(朝鮮) [受信].,나차생-노상직- ,筆寫本(未詳),[發信地未詳] :那次生 ， 辛酉(1921),1張 ;23.9 x 16.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛酉(1921).7.8-發信者: 那次生-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046742,,,,,
국내고서,[簡札] :[小訥文庫] /許埰(査弟)  [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 丙午(1906),1張 ;21.3 x 43.9cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸丑(1913).5.28-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047047,,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸巳(1893),1張 ;26.3 x 44.6cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸巳(1893).3.4-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047039,,,,,
국내고서,[簡札] :[小訥文庫] /盧寔容(族姪) [發信] ; 盧相稷(朝鮮) [受信].,노식용-노상직- ,筆寫本(未詳),[發信地未詳] :盧寔容 ， 己亥(1899),1張 ;21.5 x 21.1 cm.,筆體: 楷書-紙質: 韓紙-發信日: 己亥(1899).12.21-發信者: 盧寔容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046738,,,,,
국내고서,[簡札] :[小訥文庫] /盧啓容(子) [發信] ; 盧相稷(朝鮮) [受信].,노계용-노상직- ,筆寫本(未詳),[發信地未詳] :盧啓容 ， 壬子(1912),1張 ;12.5 x 47.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬子(1912).5.20-發信者: 盧啓容-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046732,,,,,
국내고서,[簡札] :[小訥文庫] /趙泰奎(弟) [發信] ; 盧相稷(朝鮮) [受信].,조태규-노상직- ,筆寫本(未詳),[發信地未詳] :趙泰奎 ， 壬寅(1902),1張 ;20.2 x 37.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬寅(1902).10.11-發信者: 趙泰奎-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046727,,,,,
국내고서,[簡札] :[小訥文庫] /孫柄鉉(門下生) [發信] ; 盧相稷(朝鮮) [受信].,손병현-노상직- ,筆寫本(未詳),[發信地未詳] :孫柄鉉 ， 戊午(1918),1張 ;26.0 x 15.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊午(1918).3.20-發信者: 孫柄鉉-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046722,,,,,
국내고서,[簡札] :[小訥文庫] /裵鍾淳(門下生) [發信] ; 盧相稷(朝鮮) [受信].,배종순-노상직- ,筆寫本(未詳),[發信地未詳] :裵鍾淳 ， 戊午(1918),1張 ;18.2 x 60.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 戊午(1918).1.7-發信者: 裵鍾淳-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046718,,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸卯(1903),1張 ;14.0 x 23.0cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸卯(1903).5.17-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047033,,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 癸卯(1903),1張 ;23.3 x 38.2cm.,筆體: 楷書-紙質: 韓紙-發信日: 癸卯(1903).5.14-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047028,,,,,
국내고서,[簡札] :[小訥文庫] /安孝哲(戚從朞服人) [發信] ; 盧相稷(朝鮮) [受信].,안효철-노상직- ,筆寫本(未詳),[發信地未詳] :安孝哲 ， 乙酉(1885),1張 ;23.5 x 29.4 cm.,筆體: 楷書-紙質: 韓紙-發信日: 乙酉(1885).3.8-發信者: 安孝哲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046711,,,,,
국내고서,[簡札] :[小訥文庫] /盧秀鈺(門從) [發信] ; 盧相稷(朝鮮) [受信].,노수옥-노상직- ,筆寫本(未詳),[發信地未詳] :盧秀鈺 ， 丁巳(1917),1張 ;19.0 x 18.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).11.27-發信者: 盧秀鈺-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046708,,,,,
국내고서,[簡札] :[小訥文庫] /許埰 許垈(罪弟)  [發信] ; 盧相稷 [受信].,허채 허대-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 許垈 ， 丙辰(1916),1張 ;18.6 x 28.0cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).8.8-發信者:許埰 許垈-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047018,,,,,
국내고서,[簡札] :[小訥文庫] /許埰(弟) [發信] ; 盧相稷 [受信].,허채-노상직- ,筆寫本(未詳),[發信地未詳] :許埰 ， 甲寅(1914),1張 ;21.2 x 42.0cm.,筆體: 楷書-紙質: 韓紙-發信日: 甲寅(1914).12.27-發信者:許埰-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047014,,,,,
국내고서,[簡札] :[小訥文庫] /李德九(侍生) [發信] ; 盧相稷(朝鮮) [受信].,이덕구-노상직- ,筆寫本(未詳),[發信地未詳] :李德九 ， 丁巳(1917),1張 ;18.8 x 47.0 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丁巳(1917).3.4-發信者: 李德九-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046700,,,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨(査弟) [發信] ; 盧相稷 [受信].,정재설-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 ， 己丑(1889),1張 ;23.3x41.9cm.,筆體: 楷書-紙質: 韓紙-發信日: 己丑(1889).8.12-發信者:鄭在卨-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3047008,,,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨(弟) [發信] ; 盧相稷 [受信].,정재설-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 ， 壬辰(1892),1張 ;18.9 x 58.8cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬辰(1892).8.12-發信者:鄭在卨-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 30467004,,,,,
국내고서,[簡札] :[小訥文庫] /鄭在卨(査弟)[發信] ; 盧相稷 [受信].,정재설-노상직- ,筆寫本(未詳),[發信地未詳] :鄭在卨 ， 辛卯(1891),1張 ;21.0 x 35.7cm.,筆體: 楷書-紙質: 韓紙-發信日: 辛卯(1891).4.2-發信者:鄭在卨-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 30467001,,,,,
국내고서,[簡札] :[小訥文庫] /李炳憙(査下功服人) [發信] ; 盧相稷 [受信].,이병희-노상직- ,筆寫本(未詳),[發信地未詳] :李炳憙 ， 戊午(1918),1張 ;21.4x 57.7cm.,筆體: 楷書-紙質: 韓紙-發信日:戊午(1918).3.12-發信者:李炳憙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046997,,,,,
국내고서,[簡札] :[小訥文庫] /李炳憙(査下) [發信] ; 盧相稷 [受信].,이병희-노상직- ,筆寫本(未詳),[發信地未詳] :李炳憙 ， 丁巳(1917),1張 ;21.4 x 102.7cm.,筆體: 楷書-紙質: 韓紙-發信日:丁巳(1917).9.5-發信者:李炳憙-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046993,,,,,
국내고서,[簡札] :[小訥文庫] /趙昺奎(弟) [發信] ; 盧相稷 [受信].,조병규-노상직- ,筆寫本(未詳),[發信地未詳] :趙昺奎 ， 丙午(1906),1張 ;24.1 x 59.7cm.,筆體: 楷書-紙質: 韓紙-發信日:丙午(1906).9.1-發信者:趙昺奎-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046988,,,,,
국내고서,[簡札] :[小訥文庫] /盧相稷(弟) [發信] ; 盧相稷 [受信].,노상직-노상직- ,筆寫本(未詳),[發信地未詳] :盧相稷 ， 甲辰(1904),1張 ;23.8 x 55.3cm.,筆體: 楷書-紙質: 韓紙-發信日:甲辰(1904).10.5-發信者:盧相稷-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046983,,,,,
국내고서,[簡札] :[小訥文庫] /盧相益 盧相說 盧相旭 等(宗下) [發信] ; 盧相稷 [受信].,노상익 노상설 노상욱 등-노상직- ,筆寫本(未詳),[發信地未詳] :盧相益 盧相說 盧相旭 等 ， 壬辰(1892),1張 ;24.2 x 43.2 cm.,筆體: 楷書-紙質: 韓紙-發信日:壬辰(1892).4.29-發信者:盧相益 盧相說 盧相旭 等-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046979,,,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 壬戌(1922),1張 ;28.3 x 41.5 cm.,筆體: 楷書-紙質: 韓紙-發信日:壬戌(1922).4.26-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046974,,,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 癸亥(1923),1張 ;28.0 x 35.7 cm.,筆體: 楷書-紙質: 韓紙-發信日:癸亥(1923).2.1-發信者: 父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046970,,,,,
국내고서,[簡札] :[小訥文庫] /父 ;盧相稷(朝鮮) [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 乙巳(1905),1張 ;36.1 x 47.9 cm.,筆體: 楷書-紙質: 韓紙-發信日:乙巳(1905).10.21-發身者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 8,,,,,
국내고서,[簡札] :[小訥文庫] /盧相益(族從) [發信] ; 盧相稷 [受信].,노상익-노상직- ,筆寫本(未詳),[發信地未詳] :盧相益 ， 丁卯(1927),1張 ;24.4 x 38.9 cm.,筆體: 楷書-紙質: 韓紙-發信日:丁卯(1927).7.11-發信者:盧相益-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046962,,,,,
국내고서,[簡札] :[小訥文庫] /父 [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 辛酉(1921),1張 ;29.7 x 37.7 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛酉(1921). 2.9-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046955,,,,,
국내고서,[簡札] :[小訥文庫] /父    [發信] ; 盧相稷 [受信].,부-노상직- ,筆寫本(未詳),[發信地未詳] :父 ， 庚申(1920),1張 ;29.5 x 38.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:庚申(1920). 5.17-發信者:父-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046951,,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(侄壻) [發信] ; 盧相稷 [受信].,정종호-노상직- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 己卯(1879),1張 ;17.9 x 47.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:己卯(1879).5.2-發信者:鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046946,,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(侄壻) [發信] ; 盧相稷 [受信].,정종호-노상직- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 丁酉(1897),1張 ;22.7 x 39.2 cm.,筆體: 楷書-紙質: 韓紙-發信日:丁酉(1897).4.30-發信者:鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046942,,,,,
국내고서,[簡札] :[小訥文庫] /鄭宗鎬(外甥) [發信] ; 盧相稷 [受信].,정종호-노상직- ,筆寫本(未詳),[發信地未詳] :鄭宗鎬 ， 壬寅(1902),1張 ;19.0 x 100.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:壬寅(1902).2.16-發信者:鄭宗鎬-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046940,,,,,
국내고서,[簡札] :[小訥文庫] /安鍾和(侍下生) [發信] ; 盧相稷(朝鮮) [受信].,안종화-노상직- ,筆寫本(未詳),[發信地未詳] :安鍾和 ， 丙辰(1916),1張 ;21.7 x 40.9 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).5.6-發信者: 安鍾和-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046690,,,,,
국내고서,[簡札] :[小訥文庫] /李正會(弟) [發信] ; 盧相稷 [受信].,이정회-노상직- ,筆寫本(未詳),[發信地未詳] :李正會 ， 辛未(1931),1張 ;27.0 x 34.0 cm.,筆體: 楷書-紙質: 韓紙-發信日:辛未(1931).3.8-發信者:李正會(弟)-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046934,,,,,
국내고서,[簡札] :[小訥文庫] /成一慶(戚姪) [發信] ; 盧相稷(朝鮮) [受信].,성일경-노상직- ,筆寫本(未詳),[發信地未詳] :成一慶 ， 庚子(1900),1張 ;18.5 x 39.5 cm.,筆體: 楷書-紙質: 韓紙-發信日: 庚子(1900).8.21-發信者: 成一慶-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046686,,,,,
국내고서,[簡札] :[小訥文庫] /盧錫三(族從) [發信] ; 盧相稷(朝鮮) [受信].,노석삼-노상직- ,筆寫本(未詳),[發信地未詳] :盧錫三 ， 壬寅(1902),1張 ;22.5 x 28.2 cm.,筆體: 楷書-紙質: 韓紙-發信日: 壬寅(1902).1.24-發信者: 盧錫三-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046685,,,,,
국내고서,[簡札] :[小訥文庫] /李貞雨(生) [發信] ; 盧相稷(朝鮮) [受信].,이정우-노상직- ,筆寫本(未詳),[發信地未詳] :李貞雨 ， 丙辰(1916),1張 ;28.6 x 36.6 cm.,筆體: 楷書-紙質: 韓紙-發信日: 丙辰(1916).2.13-發信者: 李貞雨-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046682,,,,,
국내고서,[簡札] :[小訥文庫] /盧在憲(四從孫) [發信] ; 盧相稷 [受信].,노재헌-노상직- ,筆寫本(未詳),[發信地未詳] :盧在憲 ， 己亥(1899),1張 ;25.5 x 43.8 cm.,筆體: 楷書-紙質: 韓紙-發信日:己亥(1899).3.14-發信者: 盧在憲-탈초: 정석태(부산대학교 점필재연구소)-해제: 정원준(부산대학교 점필재연구소)-교열: 이성우(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 3046926,,,,,
